't             ','x             ','y             ','z             ',magnitude
6118269994000,-0.333813,-0.321651,-9.602907,9.614089
6118290180999.999488,0.629776,0.891497,-8.439343,8.509636
6118310064000,2.012287,2.433795,-6.738516,7.441791
6118329976000,3.637709,4.103649,-4.721585,7.236451
6118349976999.999488,5.264111,5.652231,-2.63508,8.161019
6118369994000,6.623568,6.82823,-0.713747,9.539697
6118390187000.000512,7.468489,7.423967,0.852919,10.565088
6118410064000,7.61576,7.314119,1.944797,10.736777
6118429976000,6.981006,6.480143,2.522649,9.853449
6118449992000,5.596118,5.015625,2.625501,7.960294
6118469992000,3.606826,3.111723,2.354953,5.313927
6118490187000.000512,1.250511,1.025104,1.850678,2.457565
6118510056000,-1.182252,-0.96505,1.261888,1.980253
6118529976999.999488,-3.395457,-2.604285,0.719059,4.339179
6118550054000,-5.136212,-3.70446,0.312893,6.340473
6118569994000,-6.235045,-4.172392,0.083089,7.502769
6118589979000.000512,-6.630978,-4.020935,0.017795,7.754876
6118609996999.999488,-6.376591,-3.361206,0.063455,7.208512
6118629972000,-5.622697,-2.377254,0.142628,6.106259
6118149976999.999488,1.410689,-0.411955,-2.658334,3.037514
6118169999000.000512,0.917402,-0.605075,-4.93047,5.051463
6118190182000,0.268864,-0.963258,-7.030204,7.10098
6118210060999.999488,-0.356852,-1.288703,-8.707729,8.809804
6118229996999.999488,-0.76698,-1.382009,-9.76136,9.888496
6118249972000,-0.794221,-1.086004,-10.068298,10.157796
6118269994000,-0.333813,-0.321651,-9.602907,9.614089
6118290180999.999488,0.629776,0.891497,-8.439343,8.509636
6118310064000,2.012287,2.433795,-6.738516,7.441791
6118329976000,3.637709,4.103649,-4.721585,7.236451
6118349976999.999488,5.264111,5.652231,-2.63508,8.161019
6118369994000,6.623568,6.82823,-0.713747,9.539697
6118390187000.000512,7.468489,7.423967,0.852919,10.565088
6118410064000,7.61576,7.314119,1.944797,10.736777
6118429976000,6.981006,6.480143,2.522649,9.853449
6118449992000,5.596118,5.015625,2.625501,7.960294
6118469992000,3.606826,3.111723,2.354953,5.313927
6118490187000.000512,1.250511,1.025104,1.850678,2.457565
6118510056000,-1.182252,-0.96505,1.261888,1.980253
6118529976999.999488,-3.395457,-2.604285,0.719059,4.339179
6118550054000,-5.136212,-3.70446,0.312893,6.340473
6118569994000,-6.235045,-4.172392,0.083089,7.502769
6118589979000.000512,-6.630978,-4.020935,0.017795,7.754876
6118609996999.999488,-6.376591,-3.361206,0.063455,7.208512
6118629972000,-5.622697,-2.377254,0.142628,6.106259
6118649976999.999488,-4.586073,-1.288258,0.175395,4.766806
6118669991000.000512,-3.505808,-0.306209,0.100037,3.520577
6118690192000,-2.597612,0.402956,-0.11152,2.631045
6118709992000,-2.014179,0.747916,-0.446375,2.194435
6118729976999.999488,-1.819184,0.724517,-0.85291,2.13584
6118749979000.000512,-1.979568,0.410729,-1.251677,2.377831
6118769988999.999488,-2.37752,-0.054463,-1.552776,2.840191
6118790192000,-2.839134,-0.503774,-1.675768,3.335066
6118810059000.000512,-3.174082,-0.779321,-1.568034,3.625033
6118829991000.000512,-3.217972,-0.767308,-1.217609,3.52515
6118852391000.000512,-2.868988,-0.423209,-0.657688,2.973677
6118870192000,-2.111558,0.218626,0.037744,2.123181
6118889974000,-1.022603,1.049709,0.767857,1.654451
6118909996999.999488,0.242043,1.908759,1.42434,2.393886
6118931576999.999488,1.477479,2.613451,1.913221,3.559983
6118949991000.000512,2.471159,2.996067,2.175742,4.451617
6118969992000,3.044531,2.937989,2.199081,4.768323
6118990186000,3.090706,2.393135,2.019413,4.399725
6119010064000,2.596317,1.399417,1.715024,3.411823
6119031551000.000512,1.646915,0.073268,1.391769,2.157479
6119050214000,0.411352,-1.411395,1.160031,1.872677
6119070172000,-0.889191,-2.854694,1.10984,3.189308
6119089979000.000512,-2.023489,-4.064845,1.287866,4.719754
6119109982000,-2.795017,-4.891541,1.683095,5.879805
6119132026000,-3.080038,-5.251032,2.223595,6.481076
6118649976999.999488,-4.586073,-1.288258,0.175395,4.766806
6118669991000.000512,-3.505808,-0.306209,0.100037,3.520577
6118690192000,-2.597612,0.402956,-0.11152,2.631045
6118709992000,-2.014179,0.747916,-0.446375,2.194435
6118729976999.999488,-1.819184,0.724517,-0.85291,2.13584
6118749979000.000512,-1.979568,0.410729,-1.251677,2.377831
6118769988999.999488,-2.37752,-0.054463,-1.552776,2.840191
6118790192000,-2.839134,-0.503774,-1.675768,3.335066
6118810059000.000512,-3.174082,-0.779321,-1.568034,3.625033
6118829991000.000512,-3.217972,-0.767308,-1.217609,3.52515
6118852391000.000512,-2.868988,-0.423209,-0.657688,2.973677
6118870192000,-2.111558,0.218626,0.037744,2.123181
6118889974000,-1.022603,1.049709,0.767857,1.654451
6118909996999.999488,0.242043,1.908759,1.42434,2.393886
6118931576999.999488,1.477479,2.613451,1.913221,3.559983
6118949991000.000512,2.471159,2.996067,2.175742,4.451617
6118969992000,3.044531,2.937989,2.199081,4.768323
6118990186000,3.090706,2.393135,2.019413,4.399725
6119010064000,2.596317,1.399417,1.715024,3.411823
6119031551000.000512,1.646915,0.073268,1.391769,2.157479
6119050214000,0.411352,-1.411395,1.160031,1.872677
6119070172000,-0.889191,-2.854694,1.10984,3.189308
6119089979000.000512,-2.023489,-4.064845,1.287866,4.719754
6119109982000,-2.795017,-4.891541,1.683095,5.879805
6119132026000,-3.080038,-5.251032,2.223595,6.481076
6119149988999.999488,-2.850972,-5.137313,2.784877,6.501966
6119169992000,-2.180882,-4.618845,3.209907,6.032701
6119190187000.000512,-1.227387,-3.821468,3.337152,5.219835
6119210067000.000512,-0.19962,-2.901393,3.032243,4.201479
6119230687000.000512,0.685838,-2.014242,2.216803,3.072744
6119250259000.000512,1.251428,-1.285278,0.889206,2.002174
6119270151000.000512,1.397573,-0.787512,-0.867141,1.823546
6119290126000,1.125592,-0.531323,-2.889756,3.146419
6119310099000.000512,0.540782,-0.467644,-4.957788,5.009072
6119330896999.999488,-0.166344,-0.503257,-6.824488,6.84504
6119349986000,-0.758155,-0.525272,-8.254917,8.306285
6119370156000,-0.998564,-0.428288,-9.063098,9.127996
6119390184000,-0.704429,-0.13974,-9.14228,9.170444
6119409987000.000512,0.211351,0.362709,-8.483481,8.493861
6119429931000.000512,1.714027,1.044563,-7.177371,7.452762
6119450256999.999488,3.64408,1.820263,-5.399651,6.763794
6119470151000.000512,5.738313,2.569936,-3.383227,7.13996
6119489976999.999488,7.672351,3.163919,-1.381008,8.413235
6119509964000,9.116537,3.490117,0.374234,9.768941
6119529994000,9.795206,3.477191,1.704126,10.532852
6119550264000,9.538032,3.110766,2.509942,10.341698
6119569992000,8.313645,2.438,2.782194,9.099513
6119589974000,6.23895,1.56042,2.59415,6.934625
6119609967000.000512,3.562232,0.615915,2.081147,4.171333
6119629992000,0.622506,-0.246236,1.410057,1.5609
6119149988999.999488,-2.850972,-5.137313,2.784877,6.501966
6119169992000,-2.180882,-4.618845,3.209907,6.032701
6119190187000.000512,-1.227387,-3.821468,3.337152,5.219835
6119210067000.000512,-0.19962,-2.901393,3.032243,4.201479
6119230687000.000512,0.685838,-2.014242,2.216803,3.072744
6119250259000.000512,1.251428,-1.285278,0.889206,2.002174
6119270151000.000512,1.397573,-0.787512,-0.867141,1.823546
6119290126000,1.125592,-0.531323,-2.889756,3.146419
6119310099000.000512,0.540782,-0.467644,-4.957788,5.009072
6119330896999.999488,-0.166344,-0.503257,-6.824488,6.84504
6119349986000,-0.758155,-0.525272,-8.254917,8.306285
6119370156000,-0.998564,-0.428288,-9.063098,9.127996
6119390184000,-0.704429,-0.13974,-9.14228,9.170444
6119409987000.000512,0.211351,0.362709,-8.483481,8.493861
6119429931000.000512,1.714027,1.044563,-7.177371,7.452762
6119450256999.999488,3.64408,1.820263,-5.399651,6.763794
6119470151000.000512,5.738313,2.569936,-3.383227,7.13996
6119489976999.999488,7.672351,3.163919,-1.381008,8.413235
6119509964000,9.116537,3.490117,0.374234,9.768941
6119529994000,9.795206,3.477191,1.704126,10.532852
6119550264000,9.538032,3.110766,2.509942,10.341698
6119569992000,8.313645,2.438,2.782194,9.099513
6119589974000,6.23895,1.56042,2.59415,6.934625
6119609967000.000512,3.562232,0.615915,2.081147,4.171333
6119629992000,0.622506,-0.246236,1.410057,1.5609
6119650256999.999488,-2.208055,-0.892901,0.744796,2.495497
6119670054000,-4.586131,-1.231398,0.215288,4.75345
6119689974000,-6.254488,-1.225616,-0.10477,6.374303
6119709966000,-7.082511,-0.901648,-0.206859,7.142669
6119729992000,-7.082819,-0.341269,-0.142427,7.092466
6119750260999.999488,-6.401049,0.335082,-0.004746,6.409815
6119769936999.999488,-5.281861,0.992465,0.097386,5.375176
6119789976000,-4.01768,1.507464,0.068813,4.291729
6119809967000.000512,-2.890333,1.791892,-0.146804,3.403888
6119829994000,-2.116785,1.80842,-0.551055,2.838102
6119850796000,-1.810074,1.576695,-1.087832,2.635472
6119871052000,-1.962544,1.167721,-1.654135,2.819807
6119889956000,-2.454521,0.687971,-2.121984,3.316744
6119909951000.000512,-3.085395,0.256915,-2.366882,3.897153
6119929996999.999488,-3.620871,-0.017946,-2.296785,4.287919
6119950262000,-3.846114,-0.063411,-1.875123,4.279335
6119970036000,-3.614138,0.143841,-1.132323,3.790097
6119989979000.000512,-2.879746,0.571813,-0.163791,2.940533
6120009966000,-1.71161,1.137758,0.887184,2.238571
6120030040999.999488,-0.279289,1.723838,1.857164,2.549251
6120050696000,1.180891,2.200026,2.595404,3.601491
6120070259000.000512,2.414175,2.447973,2.996082,4.560408
6120089972000,3.199562,2.384015,3.021828,5.005214
6120109968999.999488,3.395567,1.974632,2.712406,4.773488
6120129991000.000512,2.970423,1.243883,2.177496,3.887434
6119650256999.999488,-2.208055,-0.892901,0.744796,2.495497
6119670054000,-4.586131,-1.231398,0.215288,4.75345
6119689974000,-6.254488,-1.225616,-0.10477,6.374303
6119709966000,-7.082511,-0.901648,-0.206859,7.142669
6119729992000,-7.082819,-0.341269,-0.142427,7.092466
6119750260999.999488,-6.401049,0.335082,-0.004746,6.409815
6119769936999.999488,-5.281861,0.992465,0.097386,5.375176
6119789976000,-4.01768,1.507464,0.068813,4.291729
6119809967000.000512,-2.890333,1.791892,-0.146804,3.403888
6119829994000,-2.116785,1.80842,-0.551055,2.838102
6119850796000,-1.810074,1.576695,-1.087832,2.635472
6119871052000,-1.962544,1.167721,-1.654135,2.819807
6119889956000,-2.454521,0.687971,-2.121984,3.316744
6119909951000.000512,-3.085395,0.256915,-2.366882,3.897153
6119929996999.999488,-3.620871,-0.017946,-2.296785,4.287919
6119950262000,-3.846114,-0.063411,-1.875123,4.279335
6119970036000,-3.614138,0.143841,-1.132323,3.790097
6119989979000.000512,-2.879746,0.571813,-0.163791,2.940533
6120009966000,-1.71161,1.137758,0.887184,2.238571
6120030040999.999488,-0.279289,1.723838,1.857164,2.549251
6120050696000,1.180891,2.200026,2.595404,3.601491
6120070259000.000512,2.414175,2.447973,2.996082,4.560408
6120089972000,3.199562,2.384015,3.021828,5.005214
6120109968999.999488,3.395567,1.974632,2.712406,4.773488
6120129991000.000512,2.970423,1.243883,2.177496,3.887434
6120150266000,2.008596,0.269375,1.574392,2.566267
6120170046000,0.694387,-0.8304,1.075377,1.525835
6120190147000.000512,-0.72452,-1.917487,0.82978,2.211384
6120209984000,-1.986815,-2.858326,0.928881,3.602816
6120229996000,-2.870417,-3.545162,1.381247,4.766058
6120251332000,-3.236614,-3.913304,2.104387,5.497096
6120270044000,-3.056426,-3.949819,2.935257,5.792973
6120290116000,-2.414191,-3.692337,3.658464,5.731146
6120310100999.999488,-1.487207,-3.218173,4.046587,5.379897
6120329992000,-0.505519,-2.628398,3.905027,4.734264
6120351202000,0.299649,-2.027279,3.114337,3.728102
6120369992000,0.748214,-1.502847,1.659647,2.360678
6120389971000.000512,0.751735,-1.112205,-0.358695,1.389521
6120409964000,0.335826,-0.873822,-2.735023,2.890794
6120429992000,-0.362103,-0.767926,-5.188309,5.257316
6120451688999.999488,-1.118556,-0.744931,-7.406083,7.527028
6120470046000,-1.670261,-0.739874,-9.095916,9.277546
6120490176000,-1.771484,-0.688418,-10.035315,10.213698
6120509986000,-1.248576,-0.542993,-10.107846,10.199134
6120529994000,-0.042814,-0.283755,-9.321827,9.326243
6120550432000,1.768399,0.076701,-7.807413,8.005549
6120570039000.000512,3.976904,0.495689,-5.79269,7.043914
6120589974000,6.274906,0.910098,-3.563305,7.273229
6120609966000,8.307263,1.250458,-1.413838,8.518991
6120631527000.000512,9.734591,1.456692,0.400366,9.851117
6120150266000,2.008596,0.269375,1.574392,2.566267
6120170046000,0.694387,-0.8304,1.075377,1.525835
6120190147000.000512,-0.72452,-1.917487,0.82978,2.211384
6120209984000,-1.986815,-2.858326,0.928881,3.602816
6120229996000,-2.870417,-3.545162,1.381247,4.766058
6120251332000,-3.236614,-3.913304,2.104387,5.497096
6120270044000,-3.056426,-3.949819,2.935257,5.792973
6120290116000,-2.414191,-3.692337,3.658464,5.731146
6120310100999.999488,-1.487207,-3.218173,4.046587,5.379897
6120329992000,-0.505519,-2.628398,3.905027,4.734264
6120351202000,0.299649,-2.027279,3.114337,3.728102
6120369992000,0.748214,-1.502847,1.659647,2.360678
6120389971000.000512,0.751735,-1.112205,-0.358695,1.389521
6120409964000,0.335826,-0.873822,-2.735023,2.890794
6120429992000,-0.362103,-0.767926,-5.188309,5.257316
6120451688999.999488,-1.118556,-0.744931,-7.406083,7.527028
6120470046000,-1.670261,-0.739874,-9.095916,9.277546
6120490176000,-1.771484,-0.688418,-10.035315,10.213698
6120509986000,-1.248576,-0.542993,-10.107846,10.199134
6120529994000,-0.042814,-0.283755,-9.321827,9.326243
6120550432000,1.768399,0.076701,-7.807413,8.005549
6120570039000.000512,3.976904,0.495689,-5.79269,7.043914
6120589974000,6.274906,0.910098,-3.563305,7.273229
6120609966000,8.307263,1.250458,-1.413838,8.518991
6120631527000.000512,9.734591,1.456692,0.400366,9.851117
6120651328999.999488,10.294981,1.491694,1.701988,10.540804
6120670051000.000512,9.852692,1.350348,2.414328,10.233668
6120689972000,8.424751,1.061529,2.564392,8.87014
6120709967000.000512,6.179754,0.683384,2.267188,6.617893
6120729976999.999488,3.409517,0.292271,1.69479,3.818709
6120750272000,0.478547,-0.032125,1.036671,1.142246
6120770124000,-2.238836,-0.222861,0.460372,2.296518
6120789974000,-4.422171,-0.239163,0.080332,4.429362
6120809968999.999488,-5.857066,-0.074476,-0.059372,5.85784
6120829996000,-6.466428,0.242139,0.013595,6.470975
6120850902000,-6.315322,0.651776,0.21443,6.352486
6120870120999.999488,-5.58871,1.077689,0.427732,5.707718
6120890366000,-4.548721,1.441041,0.539168,4.801892
6120910122000,-3.478598,1.676996,0.465751,3.889715
6120930080999.999488,-2.625555,1.747777,0.177503,3.159078
6120950134000,-2.153328,1.649849,-0.294057,2.728606
6120970142000,-2.11401,1.414508,-0.862046,2.685702
6120989979000.000512,-2.444337,1.101018,-1.403787,3.026159
6121009966000,-2.985776,0.784034,-1.788878,3.567864
6121029992000,-3.524003,0.537896,-1.909591,4.044066
6121050416999.999488,-3.839095,0.420917,-1.706588,4.222353
6121070256000,-3.756095,0.463012,-1.1843,3.9655
6121089974000,-3.185131,0.658722,-0.41264,3.278605
6121109962000,-2.143813,0.967676,0.485725,2.40172
6121129992000,-0.756052,1.321052,1.360306,2.041379
6120651328999.999488,10.294981,1.491694,1.701988,10.540804
6120670051000.000512,9.852692,1.350348,2.414328,10.233668
6120689972000,8.424751,1.061529,2.564392,8.87014
6120709967000.000512,6.179754,0.683384,2.267188,6.617893
6120729976999.999488,3.409517,0.292271,1.69479,3.818709
6120750272000,0.478547,-0.032125,1.036671,1.142246
6120770124000,-2.238836,-0.222861,0.460372,2.296518
6120789974000,-4.422171,-0.239163,0.080332,4.429362
6120809968999.999488,-5.857066,-0.074476,-0.059372,5.85784
6120829996000,-6.466428,0.242139,0.013595,6.470975
6120850902000,-6.315322,0.651776,0.21443,6.352486
6120870120999.999488,-5.58871,1.077689,0.427732,5.707718
6120890366000,-4.548721,1.441041,0.539168,4.801892
6120910122000,-3.478598,1.676996,0.465751,3.889715
6120930080999.999488,-2.625555,1.747777,0.177503,3.159078
6120950134000,-2.153328,1.649849,-0.294057,2.728606
6120970142000,-2.11401,1.414508,-0.862046,2.685702
6120989979000.000512,-2.444337,1.101018,-1.403787,3.026159
6121009966000,-2.985776,0.784034,-1.788878,3.567864
6121029992000,-3.524003,0.537896,-1.909591,4.044066
6121050416999.999488,-3.839095,0.420917,-1.706588,4.222353
6121070256000,-3.756095,0.463012,-1.1843,3.9655
6121089974000,-3.185131,0.658722,-0.41264,3.278605
6121109962000,-2.143813,0.967676,0.485725,2.40172
6121129992000,-0.756052,1.321052,1.360306,2.041379
6121150439000.000512,0.771419,1.634927,2.064408,2.744058
6121170052000,2.189904,1.826401,2.486889,3.783654
6121189972000,3.258684,1.829452,2.577013,4.539484
6121209964000,3.792504,1.60786,2.355549,4.745199
6121231456000,3.699772,1.161225,1.910946,4.323017
6121250416000,3.00057,0.525224,1.381725,3.344914
6121270048999.999488,1.822856,-0.233828,0.927296,2.058484
6121289971000.000512,0.376799,-1.030484,0.693059,1.29777
6121309966000,-1.08612,-1.774696,0.776926,2.220995
6121329992000,-2.322819,-2.386341,1.204077,3.541173
6121350420999.999488,-3.145458,-2.807503,1.915693,4.630968
6121370048999.999488,-3.456215,-3.009504,2.774437,5.357242
6121389974000,-3.263381,-2.995932,3.586993,5.700156
6121409964000,-2.674197,-2.797822,4.139988,5.667331
6121429994000,-1.869051,-2.466293,4.240325,5.24941
6121450427000.000512,-1.059051,-2.061621,3.754161,4.411983
6121470048999.999488,-0.438821,-1.642479,2.636071,3.136745
6121489972000,-0.142416,-1.257084,0.943528,1.578223
6121509968999.999488,-0.212028,-0.93746,-1.166559,1.511505
6121529996000,-0.586995,-0.697814,-3.459482,3.577642
6121550392000,-1.114934,-0.536515,-5.658606,5.792301
6121569931000.000512,-1.58321,-0.441107,-7.489037,7.667255
6121589976999.999488,-1.764884,-0.394583,-8.721674,8.907194
6121609966000,-1.469803,-0.38106,-9.209568,9.333899
6121629991000.000512,-0.590288,-0.389527,-8.910266,8.938289
6121150439000.000512,0.771419,1.634927,2.064408,2.744058
6121170052000,2.189904,1.826401,2.486889,3.783654
6121189972000,3.258684,1.829452,2.577013,4.539484
6121209964000,3.792504,1.60786,2.355549,4.745199
6121231456000,3.699772,1.161225,1.910946,4.323017
6121250416000,3.00057,0.525224,1.381725,3.344914
6121270048999.999488,1.822856,-0.233828,0.927296,2.058484
6121289971000.000512,0.376799,-1.030484,0.693059,1.29777
6121309966000,-1.08612,-1.774696,0.776926,2.220995
6121329992000,-2.322819,-2.386341,1.204077,3.541173
6121350420999.999488,-3.145458,-2.807503,1.915693,4.630968
6121370048999.999488,-3.456215,-3.009504,2.774437,5.357242
6121389974000,-3.263381,-2.995932,3.586993,5.700156
6121409964000,-2.674197,-2.797822,4.139988,5.667331
6121429994000,-1.869051,-2.466293,4.240325,5.24941
6121450427000.000512,-1.059051,-2.061621,3.754161,4.411983
6121470048999.999488,-0.438821,-1.642479,2.636071,3.136745
6121489972000,-0.142416,-1.257084,0.943528,1.578223
6121509968999.999488,-0.212028,-0.93746,-1.166559,1.511505
6121529996000,-0.586995,-0.697814,-3.459482,3.577642
6121550392000,-1.114934,-0.536515,-5.658606,5.792301
6121569931000.000512,-1.58321,-0.441107,-7.489037,7.667255
6121589976999.999488,-1.764884,-0.394583,-8.721674,8.907194
6121609966000,-1.469803,-0.38106,-9.209568,9.333899
6121629991000.000512,-0.590288,-0.389527,-8.910266,8.938289
6121650394000,0.868031,-0.415258,-7.890552,7.949008
6121669980999.999488,2.776965,-0.458365,-6.312815,6.911821
6121689971000.000512,4.900408,-0.520518,-4.405944,6.610392
6121709966000,6.931325,-0.600597,-2.426505,7.368304
6121729996000,8.544577,-0.690458,-0.617095,8.594611
6121750420999.999488,9.455265,-0.773128,0.830579,9.52311
6121770056999.999488,9.471821,-0.823284,1.801811,9.676762
6121789976999.999488,8.533952,-0.810684,2.270007,8.867834
6121809966000,6.727371,-0.705794,2.29118,7.141791
6121830047000.000512,4.272868,-0.486196,1.984431,4.736217
6121850451000.000512,1.490852,-0.142715,1.502607,2.121517
6121870034000,-1.251817,0.31607,0.998945,1.632433
6121889967000.000512,-3.603366,0.862273,0.596779,3.752853
6121909976000,-5.286016,1.451187,0.36832,5.493957
6121929996999.999488,-6.141166,2.027025,0.325247,6.475225
6121950351000.000512,-6.151978,2.531048,0.422943,6.665727
6121970056000,-5.439786,2.910861,0.577002,6.196557
6121989974000,-4.235843,3.128951,0.687164,5.310828
6122009948999.999488,-2.833375,3.169321,0.664216,4.302765
6122029999000.000512,-1.530354,3.040328,0.453363,3.43382
6122050256999.999488,-0.57291,2.773189,0.048842,2.83217
6122070226000,-0.110743,2.416475,-0.502094,2.47057
6122089972000,-0.173605,2.028006,-1.107035,2.316996
6122109967000.000512,-0.671864,1.66511,-1.647467,2.43683
6122129994000,-1.420595,1.375376,-2.003948,2.815236
6121650394000,0.868031,-0.415258,-7.890552,7.949008
6121669980999.999488,2.776965,-0.458365,-6.312815,6.911821
6121689971000.000512,4.900408,-0.520518,-4.405944,6.610392
6121709966000,6.931325,-0.600597,-2.426505,7.368304
6121729996000,8.544577,-0.690458,-0.617095,8.594611
6121750420999.999488,9.455265,-0.773128,0.830579,9.52311
6121770056999.999488,9.471821,-0.823284,1.801811,9.676762
6121789976999.999488,8.533952,-0.810684,2.270007,8.867834
6121809966000,6.727371,-0.705794,2.29118,7.141791
6121830047000.000512,4.272868,-0.486196,1.984431,4.736217
6121850451000.000512,1.490852,-0.142715,1.502607,2.121517
6121870034000,-1.251817,0.31607,0.998945,1.632433
6121889967000.000512,-3.603366,0.862273,0.596779,3.752853
6121909976000,-5.286016,1.451187,0.36832,5.493957
6121929996999.999488,-6.141166,2.027025,0.325247,6.475225
6121950351000.000512,-6.151978,2.531048,0.422943,6.665727
6121970056000,-5.439786,2.910861,0.577002,6.196557
6121989974000,-4.235843,3.128951,0.687164,5.310828
6122009948999.999488,-2.833375,3.169321,0.664216,4.302765
6122029999000.000512,-1.530354,3.040328,0.453363,3.43382
6122050256999.999488,-0.57291,2.773189,0.048842,2.83217
6122070226000,-0.110743,2.416475,-0.502094,2.47057
6122089972000,-0.173605,2.028006,-1.107035,2.316996
6122109967000.000512,-0.671864,1.66511,-1.647467,2.43683
6122129994000,-1.420595,1.375376,-2.003948,2.815236
6122150260999.999488,-2.182307,1.18901,-2.082143,3.242149
6122169996999.999488,-2.719891,1.114925,-1.834441,3.464973
6122189971000.000512,-2.848253,1.140607,-1.272409,3.321529
6122209966000,-2.474775,1.235554,-0.467561,2.805302
6122229994000,-1.620012,1.356893,0.461034,2.162903
6122250266000,-0.414254,1.457764,1.369283,2.042454
6122269992000,0.928642,1.495659,2.116579,2.753049
6122289972000,2.154743,1.43933,2.594581,3.666938
6122309971000.000512,3.021944,1.272731,2.749823,4.279429
6122329996000,3.350139,0.99619,2.594847,4.353052
6122351846000,3.058629,0.625937,2.206185,3.82286
6122369988999.999488,2.18334,0.189304,1.709324,2.779316
6122389971000.000512,0.87031,-0.27931,1.252875,1.550854
6122409967000.000512,-0.652179,-0.744601,0.976551,1.390475
6122429999000.000512,-2.118766,-1.1743,0.979412,2.612929
6122450271000.000512,-3.280647,-1.541576,1.295079,3.849199
6122469999000.000512,-3.954533,-1.826382,1.879396,4.744063
6122489976999.999488,-4.058369,-2.015695,2.613382,5.23098
6122509967000.000512,-3.626223,-2.103165,3.320725,5.347898
6122529996000,-2.797852,-2.087705,3.799142,5.159454
6122550267000.000512,-1.787164,-1.973938,3.859722,4.689119
6122570000999.999488,-0.834778,-1.77171,3.365137,3.893579
6122590140999.999488,-0.154225,-1.49734,2.260219,2.715585
6122609968999.999488,0.11616,-1.174301,0.589507,1.319088
6122629991000.000512,-0.054834,-0.833995,-1.503224,1.719953
6122150260999.999488,-2.182307,1.18901,-2.082143,3.242149
6122169996999.999488,-2.719891,1.114925,-1.834441,3.464973
6122189971000.000512,-2.848253,1.140607,-1.272409,3.321529
6122209966000,-2.474775,1.235554,-0.467561,2.805302
6122229994000,-1.620012,1.356893,0.461034,2.162903
6122250266000,-0.414254,1.457764,1.369283,2.042454
6122269992000,0.928642,1.495659,2.116579,2.753049
6122289972000,2.154743,1.43933,2.594581,3.666938
6122309971000.000512,3.021944,1.272731,2.749823,4.279429
6122329996000,3.350139,0.99619,2.594847,4.353052
6122351846000,3.058629,0.625937,2.206185,3.82286
6122369988999.999488,2.18334,0.189304,1.709324,2.779316
6122389971000.000512,0.87031,-0.27931,1.252875,1.550854
6122409967000.000512,-0.652179,-0.744601,0.976551,1.390475
6122429999000.000512,-2.118766,-1.1743,0.979412,2.612929
6122450271000.000512,-3.280647,-1.541576,1.295079,3.849199
6122469999000.000512,-3.954533,-1.826382,1.879396,4.744063
6122489976999.999488,-4.058369,-2.015695,2.613382,5.23098
6122509967000.000512,-3.626223,-2.103165,3.320725,5.347898
6122529996000,-2.797852,-2.087705,3.799142,5.159454
6122550267000.000512,-1.787164,-1.973938,3.859722,4.689119
6122570000999.999488,-0.834778,-1.77171,3.365137,3.893579
6122590140999.999488,-0.154225,-1.49734,2.260219,2.715585
6122609968999.999488,0.11616,-1.174301,0.589507,1.319088
6122629991000.000512,-0.054834,-0.833995,-1.503224,1.719953
6122650264000,-0.581606,-0.51487,-3.792899,3.87162
6122670052000,-1.277743,-0.259697,-6.006424,6.146316
6122690356000,-1.894645,-0.110965,-7.865796,8.091522
6122709966000,-2.175117,-0.104925,-9.133287,9.389307
6122729996000,-1.911187,-0.264691,-9.650534,9.841519
6122750259000.000512,-0.994172,-0.593881,-9.364415,9.435749
6122770039000.000512,0.553997,-1.072559,-8.335076,8.422041
6122790571000.000512,2.574587,-1.655862,-6.724484,7.388441
6122809966000,4.793991,-2.276761,-4.767803,7.134279
6122829988999.999488,6.869872,-2.852849,-2.733002,7.924847
6122850224000,8.45342,-3.29637,-0.876122,9.115589
6122869982000,9.255211,-3.52655,0.599375,9.922436
6122890776999.999488,9.101848,-3.482086,1.5721,9.871173
6122909996000,7.972095,-3.131853,2.016218,8.799315
6122929996999.999488,6.004824,-2.481325,1.996374,6.797088
6122950226000,3.477285,-1.573783,1.646234,4.156728
6122969979000.000512,0.756857,-0.485909,1.135506,1.448556
6122990087000.000512,-1.764586,0.681997,0.632311,1.994668
6123010256000,-3.741057,1.819158,0.268714,4.168579
6123029996000,-4.933718,2.819915,0.116542,5.683931
6123050212000,-5.251488,3.598283,0.177718,6.368465
6123070194000,-4.76302,4.099183,0.390272,6.296187
6123089968999.999488,-3.677871,4.304407,0.648763,5.698732
6123109994000,-2.30094,4.232914,0.833999,4.889524
6123129992000,-0.969012,3.935526,0.844736,4.14016
6122650264000,-0.581606,-0.51487,-3.792899,3.87162
6122670052000,-1.277743,-0.259697,-6.006424,6.146316
6122690356000,-1.894645,-0.110965,-7.865796,8.091522
6122709966000,-2.175117,-0.104925,-9.133287,9.389307
6122729996000,-1.911187,-0.264691,-9.650534,9.841519
6122750259000.000512,-0.994172,-0.593881,-9.364415,9.435749
6122770039000.000512,0.553997,-1.072559,-8.335076,8.422041
6122790571000.000512,2.574587,-1.655862,-6.724484,7.388441
6122809966000,4.793991,-2.276761,-4.767803,7.134279
6122829988999.999488,6.869872,-2.852849,-2.733002,7.924847
6122850224000,8.45342,-3.29637,-0.876122,9.115589
6122869982000,9.255211,-3.52655,0.599375,9.922436
6122890776999.999488,9.101848,-3.482086,1.5721,9.871173
6122909996000,7.972095,-3.131853,2.016218,8.799315
