't             ','x             ','y             ','z             ',magnitude
2492392070000,-2.445671,0.806869,-3.511798,4.35489
2492411752000,-3.132083,0.245464,-3.841727,4.962767
2492431780000,-3.459486,-0.045228,-3.747112,5.100092
2492451894000,-3.236766,0.051409,-3.24371,4.582679
2492471769000,-2.404361,0.566033,-2.415409,3.454786
2492492050000,-1.049397,1.431063,-1.393524,2.256343
2492511755000,0.613836,2.490152,-0.326312,2.585369
2492531775000,2.291859,3.528342,0.654214,4.257912
2492051915000,10.624209,2.455119,3.708031,11.517418
2492071769000,8.948081,2.191333,3.795363,9.963678
2492091755000,6.276816,1.570572,3.430197,7.323343
2492111737000,2.988418,0.71451,2.817713,4.169013
2492131760000,-0.444491,-0.203374,2.164929,2.219425
2492151915000,-3.541117,-0.994611,1.637654,4.026248
2492171770000,-5.899406,-1.495719,1.330338,6.229765
2492192059000,-7.265908,-1.603334,1.253381,7.545532
2492211920000,-7.575107,-1.296839,1.339823,7.801228
2492231757000,-6.951037,-0.642808,1.469365,7.133663
2492252090000,-5.671683,0.219505,1.503233,5.871617
2492271760000,-4.104384,1.108742,1.321783,4.452234
2492292330000,-2.625811,1.841438,0.856738,3.319605
2492311754000,-1.543556,2.272906,0.110049,2.749687
2492331772000,-1.036531,2.329701,-0.844017,2.685939
2492351924000,-1.1253,2.02667,-1.873328,2.980444
2492371765000,-1.677305,1.464301,-2.815371,3.589407
2492392070000,-2.445671,0.806869,-3.511798,4.35489
2492411752000,-3.132083,0.245464,-3.841727,4.962767
2492431780000,-3.459486,-0.045228,-3.747112,5.100092
2492451894000,-3.236766,0.051409,-3.24371,4.582679
2492471769000,-2.404361,0.566033,-2.415409,3.454786
2492492050000,-1.049397,1.431063,-1.393524,2.256343
2492511755000,0.613836,2.490152,-0.326312,2.585369
2492531775000,2.291859,3.528342,0.654214,4.257912
2492551909000,3.677157,4.315409,1.460225,5.854613
2492571770000,4.516158,4.65395,2.064474,6.805659
2492592072000,4.664648,4.422009,2.501312,6.897077
2492611765000,4.118714,3.600751,2.851469,6.169286
2492631774000,3.014701,2.28163,3.214455,4.962557
2492651915000,1.597665,0.65105,3.67521,4.059996
2492671774000,0.16602,-1.044506,4.272816,4.401763
2492692062000,-0.994971,-2.546058,4.979128,5.680149
2492711762000,-1.676059,-3.632337,5.692747,6.957759
2492731765000,-1.788968,-4.162098,6.251745,7.720608
2492751919000,-1.38359,-4.099961,6.462839,7.777679
2492771774000,-0.633112,-3.520349,6.141592,7.107238
2492792037000,0.209634,-2.589079,5.155781,5.773158
2492811757000,0.874802,-1.5266,3.46239,3.883804
2492831774000,1.142877,-0.560622,1.129845,1.702062
2492851912000,0.901366,0.12144,-1.660134,1.892949
2492871769000,0.176881,0.410222,-4.632729,4.654218
2492892065000,-0.863619,0.294146,-7.458892,7.514481
2492911755000,-1.944858,-0.142164,-9.806346,9.998355
2492931774000,-2.741446,-0.740721,-11.393454,11.742018
2492951912000,-2.950508,-1.308768,-12.035776,12.46107
2492971770000,-2.363011,-1.664259,-11.676714,12.029099
2492992042000,-0.918234,-1.678037,-10.396535,10.571041
2493011759000,1.271162,-1.302514,-8.396196,8.591187
2493031779000,3.929148,-0.583347,-5.960916,7.163171
2492551909000,3.677157,4.315409,1.460225,5.854613
2492571770000,4.516158,4.65395,2.064474,6.805659
2492592072000,4.664648,4.422009,2.501312,6.897077
2492611765000,4.118714,3.600751,2.851469,6.169286
2492631774000,3.014701,2.28163,3.214455,4.962557
2492651915000,1.597665,0.65105,3.67521,4.059996
2492671774000,0.16602,-1.044506,4.272816,4.401763
2492692062000,-0.994971,-2.546058,4.979128,5.680149
2492711762000,-1.676059,-3.632337,5.692747,6.957759
2492731765000,-1.788968,-4.162098,6.251745,7.720608
2492751919000,-1.38359,-4.099961,6.462839,7.777679
2492771774000,-0.633112,-3.520349,6.141592,7.107238
2492792037000,0.209634,-2.589079,5.155781,5.773158
2492811757000,0.874802,-1.5266,3.46239,3.883804
2492831774000,1.142877,-0.560622,1.129845,1.702062
2492851912000,0.901366,0.12144,-1.660134,1.892949
2492871769000,0.176881,0.410222,-4.632729,4.654218
2492892065000,-0.863619,0.294146,-7.458892,7.514481
2492911755000,-1.944858,-0.142164,-9.806346,9.998355
2492931774000,-2.741446,-0.740721,-11.393454,11.742018
2492951912000,-2.950508,-1.308768,-12.035776,12.46107
2492971770000,-2.363011,-1.664259,-11.676714,12.029099
2492992042000,-0.918234,-1.678037,-10.396535,10.571041
2493011759000,1.271162,-1.302514,-8.396196,8.591187
2493031779000,3.929148,-0.583347,-5.960916,7.163171
2493051917000,6.662137,0.350414,-3.411319,7.492927
2493071772000,9.029703,1.315792,-1.050154,9.185296
2493092042000,10.626998,2.117565,0.884512,10.87196
2493111759000,11.161827,2.592247,2.251565,11.678
2493131784000,10.510779,2.644892,3.019168,11.251103
2493151917000,8.743056,2.270988,3.255689,9.601975
2493171772000,6.107152,1.557648,3.102108,7.024717
2493192037000,2.983716,0.664524,2.733575,4.100803
2493211915000,-0.186234,-0.211259,2.317925,2.334971
2493231744000,-2.982671,-0.878957,1.980181,3.686463
2493252070000,-5.080974,-1.196447,1.780086,5.515115
2493273735000,-6.305,-1.101024,1.707015,6.624136
2493291765000,-6.648209,-0.622762,1.691813,6.888305
2493311744000,-6.260089,0.123246,1.632102,6.470522
2493331774000,-5.401681,0.96368,1.424439,5.66885
2493351910000,-4.38087,1.707103,0.995593,4.805978
2493371775000,-3.48221,2.188693,0.325446,4.125783
2493392040000,-2.906222,2.308479,-0.543247,3.751042
2493411754000,-2.730845,2.054994,-1.510838,3.736729
2493431775000,-2.903,1.509329,-2.440424,4.081808
2493451910000,-3.260726,0.827239,-3.186346,4.633515
2493471769000,-3.579245,0.203691,-3.624684,5.098119
2493492045000,-3.630821,-0.171583,-3.679306,5.172001
2493511757000,-3.244348,-0.15964,-3.336679,4.656684
2493531774000,-2.350941,0.29337,-2.647624,3.552873
2493051917000,6.662137,0.350414,-3.411319,7.492927
2493071772000,9.029703,1.315792,-1.050154,9.185296
2493092042000,10.626998,2.117565,0.884512,10.87196
2493111759000,11.161827,2.592247,2.251565,11.678
2493131784000,10.510779,2.644892,3.019168,11.251103
2493151917000,8.743056,2.270988,3.255689,9.601975
2493171772000,6.107152,1.557648,3.102108,7.024717
2493192037000,2.983716,0.664524,2.733575,4.100803
2493211915000,-0.186234,-0.211259,2.317925,2.334971
2493231744000,-2.982671,-0.878957,1.980181,3.686463
2493252070000,-5.080974,-1.196447,1.780086,5.515115
2493273735000,-6.305,-1.101024,1.707015,6.624136
2493291765000,-6.648209,-0.622762,1.691813,6.888305
2493311744000,-6.260089,0.123246,1.632102,6.470522
2493331774000,-5.401681,0.96368,1.424439,5.66885
2493351910000,-4.38087,1.707103,0.995593,4.805978
2493371775000,-3.48221,2.188693,0.325446,4.125783
2493392040000,-2.906222,2.308479,-0.543247,3.751042
2493411754000,-2.730845,2.054994,-1.510838,3.736729
2493431775000,-2.903,1.509329,-2.440424,4.081808
2493451910000,-3.260726,0.827239,-3.186346,4.633515
2493471769000,-3.579245,0.203691,-3.624684,5.098119
2493492045000,-3.630821,-0.171583,-3.679306,5.172001
2493511757000,-3.244348,-0.15964,-3.336679,4.656684
2493531774000,-2.350941,0.29337,-2.647624,3.552873
2493551914000,-1.004117,1.139095,-1.714763,2.290458
2493571770000,0.627609,2.233864,-0.668621,2.414766
2493592050000,2.294513,3.36504,0.361513,4.088885
2493611752000,3.720491,4.293235,1.274588,5.822241
2493631775000,4.663608,4.801827,2.017129,6.991108
2493651917000,4.969058,4.74324,2.589826,7.341462
2493671824000,4.603439,4.071296,3.039645,6.856132
2493691787000,3.662488,2.852931,3.4398,5.777998
2493711749000,2.350534,1.256613,3.862332,4.692728
2493731779000,0.935624,-0.479539,4.350088,4.475334
2493752069000,-0.308823,-2.093987,4.895108,5.333126
2493771774000,-1.16297,-3.352645,5.429281,6.486125
2493792289000,-1.506958,-4.092995,5.83048,7.281348
2493811764000,-1.344573,-4.253249,5.943495,7.431227
2493831774000,-0.79867,-3.880047,5.612197,6.869454
2493851939000,-0.079222,-3.113812,4.716547,5.652248
2493871917000,0.56893,-2.155187,3.206381,3.905047
2493892157000,0.92688,-1.220015,1.124347,1.900447
2493911762000,0.857498,-0.493059,-1.38768,1.704132
2493931775000,0.342967,-0.09037,-4.101639,4.116945
2493951925000,-0.505012,-0.038142,-6.73356,6.752578
2493971879000,-1.464482,-0.272354,-8.985992,9.108619
2493992050000,-2.249262,-0.658351,-10.594978,10.851091
2494011757000,-2.571994,-1.026406,-11.372855,11.705148
2494031779000,-2.210832,-1.214517,-11.239136,11.518725
2493551914000,-1.004117,1.139095,-1.714763,2.290458
2493571770000,0.627609,2.233864,-0.668621,2.414766
2493592050000,2.294513,3.36504,0.361513,4.088885
2493611752000,3.720491,4.293235,1.274588,5.822241
2493631775000,4.663608,4.801827,2.017129,6.991108
2493651917000,4.969058,4.74324,2.589826,7.341462
2493671824000,4.603439,4.071296,3.039645,6.856132
2493691787000,3.662488,2.852931,3.4398,5.777998
2493711749000,2.350534,1.256613,3.862332,4.692728
2493731779000,0.935624,-0.479539,4.350088,4.475334
2493752069000,-0.308823,-2.093987,4.895108,5.333126
2493771774000,-1.16297,-3.352645,5.429281,6.486125
2493792289000,-1.506958,-4.092995,5.83048,7.281348
2493811764000,-1.344573,-4.253249,5.943495,7.431227
2493831774000,-0.79867,-3.880047,5.612197,6.869454
2493851939000,-0.079222,-3.113812,4.716547,5.652248
2493871917000,0.56893,-2.155187,3.206381,3.905047
2493892157000,0.92688,-1.220015,1.124347,1.900447
2493911762000,0.857498,-0.493059,-1.38768,1.704132
2493931775000,0.342967,-0.09037,-4.101639,4.116945
2493951925000,-0.505012,-0.038142,-6.73356,6.752578
2493971879000,-1.464482,-0.272354,-8.985992,9.108619
2493992050000,-2.249262,-0.658351,-10.594978,10.851091
2494011757000,-2.571994,-1.026406,-11.372855,11.705148
2494031779000,-2.210832,-1.214517,-11.239136,11.518725
2494051920000,-1.065961,-1.108626,-10.233998,10.348915
2494071875000,0.807934,-0.670519,-8.5097,8.574226
2494092034000,3.199195,0.05203,-6.303445,7.069016
2494111762000,5.769925,0.934138,-3.896802,7.024935
2494131775000,8.114674,1.801422,-1.5695,8.4591
2494151932000,9.834329,2.470148,0.44372,10.14951
2494171882000,10.611645,2.790026,1.985322,11.15046
2494192074000,10.272522,2.6798,2.991065,11.02962
2494211922000,8.820784,2.147873,3.48771,9.725415
2494231739000,6.43962,1.293502,3.573921,7.477618
2494252034000,3.459734,0.287965,3.389622,4.852033
2494272920000,0.299463,-0.660667,3.080485,3.164735
2494292107000,-2.610748,-1.351435,2.765237,4.035954
2494311760000,-4.904491,-1.633322,2.512906,5.747736
2494331774000,-6.341624,-1.437925,2.333808,6.908725
2494351947000,-6.844228,-0.794751,2.185683,7.228575
2494371887000,-6.500432,0.174467,1.992504,6.801186
2494392155000,-5.535885,1.281178,1.67089,5.92278
2494411920000,-4.259519,2.309523,1.157765,4.981748
2494431769000,-2.995842,3.062104,0.432278,4.305626
2494451749000,-2.017626,3.402071,-0.472587,3.983496
2494471740000,-1.493033,3.282012,-1.471805,3.894478
2494492342000,-1.457232,2.753989,-2.443094,3.95938
2494511939000,-1.814453,1.958464,-3.250844,4.206638
2494531767000,-2.367595,1.093971,-3.774007,4.587527
2494551759000,-2.868954,0.375066,-3.931518,4.881435
2494571739000,-3.080627,-0.014226,-3.699085,4.813906
2494592374000,-2.831066,0.039201,-3.113868,4.208639
2494612094000,-2.056277,0.551893,-2.266994,3.110004
2494631767000,-0.815226,1.438385,-1.283735,2.093208
2494651740000,0.721437,2.527522,-0.296653,2.645154
2494671737000,2.307084,3.595761,0.582299,4.311752
2494691764000,3.672271,4.411409,1.284197,5.881774
2494711767000,4.582266,4.780928,1.795544,6.861371
2494731705000,4.886664,4.587869,2.156953,7.04134
2494751752000,4.550562,3.815832,2.448321,6.423587
2494771744000,3.660892,2.552156,2.763961,5.249296
2494792592000,2.406361,0.970547,3.183229,4.10676
2494812084000,1.036099,-0.702655,3.743135,3.946934
2494831769000,-0.19409,-2.231413,4.41974,4.954894
2494851760000,-1.076011,-3.413592,5.123085,6.249513
2494871737000,-1.491818,-4.116589,5.707703,7.193726
2494893250000,-1.436282,-4.297734,5.997387,7.516786
2494911917000,-1.013299,-4.006309,5.819908,7.137829
2494931769000,-0.407617,-3.367102,5.045027,6.079131
2494951747000,0.161492,-2.549736,3.617908,4.429051
2494971737000,0.495215,-1.731018,1.58111,2.396157
2494991989000,0.465829,-1.058013,-0.920507,1.477742
2495013294000,0.051354,-0.619891,-3.653894,3.70646
2495031775000,-0.653739,-0.434087,-6.328633,6.3771
2495051755000,-1.454518,-0.449469,-8.639753,8.772855
2495071747000,-2.095942,-0.564502,-10.314775,10.540694
2495092092000,-2.319455,-0.656189,-11.156866,11.414294
2495111922000,-1.923219,-0.613356,-11.076519,11.258963
2495131775000,-0.814166,-0.365796,-10.105955,10.145294
2495151775000,0.961071,0.097444,-8.392211,8.447624
2495171740000,3.211541,0.723913,-6.171348,6.994539
2495192175000,5.628208,1.40776,-3.728942,6.896631
2495211905000,7.836193,2.01303,-1.353941,8.203132
2495231915000,9.46165,2.405973,0.705641,9.788231
2495251755000,10.202267,2.487145,2.277525,10.745197
2495271820000,9.885791,2.216453,3.284294,10.650263
2495292179000,8.505304,1.625993,3.744619,9.434311
2495311915000,6.224238,0.817505,3.757095,7.316093
2495331769000,3.349771,-0.056002,3.470686,4.823875
2495352039000,0.279087,-0.820341,3.048187,3.168957
2495371754000,-2.571271,-1.315598,2.630688,3.906758
2495391775000,-4.83865,-1.429749,2.310186,5.549205
2495411917000,-6.276445,-1.123423,2.115196,6.717879
2495431765000,-6.792933,-0.439878,2.012211,7.09834
2495452025000,-6.459692,0.502018,1.921555,6.758108
2495471755000,-5.488576,1.530389,1.743262,5.958651
2495491775000,-4.182252,2.454418,1.38702,5.043731
2495511924000,-2.868963,3.102966,0.799184,4.300935
2495531772000,-1.835105,3.359807,-0.019033,3.828351
2495552050000,-1.269092,3.188113,-1.006326,3.575941
2495571819000,-1.227449,2.639125,-2.050454,3.560333
2495591817000,-1.630792,1.842964,-3.009538,3.887585
2495613379000,-2.288346,0.982723,-3.740462,4.493698
2495631814000,-2.945387,0.257919,-4.128264,5.077833
2495651794000,-3.343869,-0.156484,-4.109691,5.30052
2495671819000,-3.282582,-0.146723,-3.686762,4.938531
2495691809000,-2.664352,0.314324,-2.92677,3.970335
2495711762000,-1.519267,1.159912,-1.947559,2.728837
2495731775000,-0.00097,2.240342,-0.891956,2.411373
2495752307000,1.644659,3.349634,0.102012,3.73301
2495771767000,3.131877,4.263981,0.929743,5.371649
2495791777000,4.195363,4.784744,1.54102,6.547487
2495811799000,4.646538,4.776762,1.947794,6.942742
2495831765000,4.413934,4.194932,2.217337,6.480498
2495852034000,3.558406,3.093657,2.451624,5.314455
2495871760000,2.260584,1.617429,2.757691,3.915504
2495891772000,0.782956,-0.025348,3.215191,3.309247
2495911910000,-0.58573,-1.600357,3.848745,4.209164
2495931772000,-1.591226,-2.889522,4.61163,5.669962
2495952032000,-2.067158,-3.729555,5.385219,6.869011
2495971764000,-1.969142,-4.0395,5.995584,7.492803
2495991770000,-1.382151,-3.831935,6.244807,7.455983
2496011882000,-0.499443,-3.2062,5.951109,6.778264
2496031769000,0.422384,-2.325285,4.990093,5.521448
2496052027000,1.123474,-1.381802,3.328644,3.775108
2496071767000,1.402084,-0.55965,1.04367,1.835291
2496091772000,1.163749,0.001172,-1.678943,2.042832
2496111909000,0.447894,0.228924,-4.565045,4.592674
2496131769000,-0.574655,0.130173,-7.290943,7.314712
2496152047000,-1.63376,-0.217182,-9.532778,9.674202
2496171757000,-2.41542,-0.68522,-11.018118,11.300562
2496191774000,-2.629626,-1.126286,-11.57076,11.919142
2496211899000,-2.076405,-1.406909,-11.140409,11.419263
2496231920000,-0.695882,-1.436271,-9.809886,9.938863
2496252227000,1.406944,-1.185351,-7.779984,7.994542
2496271860000,3.972003,-0.692788,-5.335179,6.687368
2496291762000,6.624548,-0.054717,-2.795818,7.190565
2496312074000,8.940255,0.598079,-0.466365,8.972366
2496331777000,10.522365,1.129909,1.411154,10.676527
2496352114000,11.07545,1.430922,2.690788,11.4871
2496371754000,10.461587,1.44219,3.336944,11.075193
2496391775000,8.728014,1.169553,3.418112,9.44614
2496411914000,6.100569,0.683342,3.082005,6.868963
2496431777000,2.943865,0.103472,2.518049,3.875257
2496452147000,-0.303965,-0.426192,1.915085,1.985342
2496471757000,-3.209066,-0.769131,1.423309,3.593811
2496491777000,-5.417412,-0.826198,1.127593,5.594856
2496511920000,-6.713389,-0.558064,1.037184,6.815921
2496531769000,-7.050626,0.004928,1.09262,7.134786
2496552079000,-6.549664,0.767942,1.187549,6.700605
2496571754000,-5.463717,1.590666,1.199818,5.815668
2496591769000,-4.120599,2.316609,1.024627,4.836928
2496611922000,-2.852853,2.806622,0.602493,4.047085
2496631772000,-1.930458,2.969293,-0.064446,3.542248
2496652057000,-1.510221,2.781725,-0.910889,3.293704
2496671762000,-1.610516,2.296188,-1.821275,3.344142
2496691777000,-2.116224,1.631033,-2.653763,3.765785
2496711914000,-2.81116,0.947408,-3.270055,4.41514
2496731770000,-3.431497,0.416269,-3.564181,4.965062
2496752047000,-3.727634,0.181801,-3.483974,5.105524
2496771759000,-3.521433,0.329015,-3.040894,4.664308
2496791765000,-2.745741,0.863499,-2.305462,3.687801
2496811909000,-1.460492,1.70726,-1.38967,2.641771
2496831769000,0.159465,2.709834,-0.421439,2.747042
2496852049000,1.861558,3.674844,0.483389,4.147716
2496871755000,3.36856,4.397392,1.245535,5.677641
2496891775000,4.43582,4.704138,1.836851,6.721565
2496911924000,4.901068,4.487783,2.281565,7.026108
2496931769000,4.716333,3.729257,2.644374,6.568399
2496952047000,3.954882,2.503798,3.007934,5.56397
2496971754000,2.792851,0.968924,3.445067,4.539528
2496991775000,1.469701,-0.663675,3.992222,4.305615
2497011907000,0.236428,-2.166473,4.630631,5.117836
2497031759000,-0.697256,-3.337545,5.280098,6.285285
2497052040000,-1.205271,-4.036948,5.80754,7.174758
2497071752000,-1.267852,-4.210722,6.049744,7.479106
2497091754000,-0.970071,-3.897758,5.845884,7.092808
2497111899000,-0.476837,-3.218712,5.073498,6.02726
2497131757000,0.010344,-2.349428,3.68059,4.366539
2497152207000,0.304615,-1.483786,1.706312,2.281647
2497171915000,0.281347,-0.79379,-0.71417,1.104218
2497191764000,-0.088166,-0.395634,-3.362351,3.386695
2497211750000,-0.724582,-0.327907,-5.965123,6.01791
2497231735000,-1.453529,-0.546648,-8.234805,8.379951
2497252560000,-2.041396,-0.938316,-9.913327,10.164732
2497272157000,-2.246129,-1.347361,-10.813566,11.126261
2497291807000,-1.873602,-1.612841,-10.848886,11.126993
2497311767000,-0.826028,-1.605426,-10.045245,10.206207
2497331745000,0.865733,-1.258757,-8.534713,8.670368
2497352209000,3.037504,-0.588128,-6.532193,7.227854
2497371887000,5.411784,0.31014,-4.298913,6.9184
2497391774000,7.642507,1.277286,-2.100242,8.028101
2497411750000,9.375248,2.123546,-0.165311,9.614159
2497431735000,10.310806,2.668141,1.34498,10.735021
2497452544000,10.26003,2.779036,2.355384,10.887566
2497472107000,9.180405,2.403171,2.877401,9.916376
2497491770000,7.186226,1.581558,2.99457,7.944219
2497511749000,4.530183,0.445424,2.835934,5.363159
2497531739000,1.56015,-0.806247,2.543417,3.090804
2497052040000,-1.205271,-4.036948,5.80754,7.174758
2497071752000,-1.267852,-4.210722,6.049744,7.479106
2497091754000,-0.970071,-3.897758,5.845884,7.092808
2497111899000,-0.476837,-3.218712,5.073498,6.02726
2497131757000,0.010344,-2.349428,3.68059,4.366539
2497152207000,0.304615,-1.483786,1.706312,2.281647
2497171915000,0.281347,-0.79379,-0.71417,1.104218
2497191764000,-0.088166,-0.395634,-3.362351,3.386695
2497211750000,-0.724582,-0.327907,-5.965123,6.01791
2497231735000,-1.453529,-0.546648,-8.234805,8.379951
2497252560000,-2.041396,-0.938316,-9.913327,10.164732
2497272157000,-2.246129,-1.347361,-10.813566,11.126261
2497291807000,-1.873602,-1.612841,-10.848886,11.126993
2497311767000,-0.826028,-1.605426,-10.045245,10.206207
2497331745000,0.865733,-1.258757,-8.534713,8.670368
2497352209000,3.037504,-0.588128,-6.532193,7.227854
2497371887000,5.411784,0.31014,-4.298913,6.9184
2497391774000,7.642507,1.277286,-2.100242,8.028101
2497411750000,9.375248,2.123546,-0.165311,9.614159
2497431735000,10.310806,2.668141,1.34498,10.735021
2497452544000,10.26003,2.779036,2.355384,10.887566
2497472107000,9.180405,2.403171,2.877401,9.916376
2497491770000,7.186226,1.581558,2.99457,7.944219
2497511749000,4.530183,0.445424,2.835934,5.363159
2497531739000,1.56015,-0.806247,2.543417,3.090804
2497552757000,-1.34044,-1.944132,2.240447,3.255155
2497572097000,-3.817709,-2.752651,2.007989,5.117031
2497591764000,-5.605144,-3.072402,1.872301,6.660541
2497611747000,-6.563872,-2.83226,1.806156,7.373487
2497631740000,-6.698134,-2.06433,1.742375,7.222349
2497653237000,-6.143798,-0.898525,1.596058,6.411007
2497671919000,-5.133314,0.462575,1.290155,5.313133
2497691795000,-3.944453,1.783609,0.778863,4.398477
2497711789000,-2.843624,2.84291,0.062659,4.021475
2497731735000,-2.035537,3.476527,-0.807017,4.108641
2497752074000,-1.627917,3.610312,-1.73498,4.323728
2497771919000,-1.617536,3.273894,-2.599378,4.482363
2497791774000,-1.900182,2.593514,-3.275564,4.589807
2497811747000,-2.301279,1.764597,-3.660693,4.670156
2497831737000,-2.620159,1.009799,-3.694145,4.640219
2497852110000,-2.677981,0.531131,-3.370193,4.337267
2497871920000,-2.358193,0.466192,-2.738472,3.643849
2497891767000,-1.633711,0.858967,-1.893583,2.644332
2497911749000,-0.574391,1.648658,-0.955617,1.990277
2497931739000,0.669378,2.679557,-0.045228,2.76227
2497952095000,1.898953,3.73241,0.741038,4.252769
2497971917000,2.909554,4.569533,1.348937,5.582631
2497991770000,3.533751,4.984074,1.775075,6.362333
2498011804000,3.677376,4.843964,2.063807,6.422334
2498031744000,3.339261,4.120638,2.292734,5.778144
2497552757000,-1.34044,-1.944132,2.240447,3.255155
2497572097000,-3.817709,-2.752651,2.007989,5.117031
2497591764000,-5.605144,-3.072402,1.872301,6.660541
2497611747000,-6.563872,-2.83226,1.806156,7.373487
2497631740000,-6.698134,-2.06433,1.742375,7.222349
2497653237000,-6.143798,-0.898525,1.596058,6.411007
2497671919000,-5.133314,0.462575,1.290155,5.313133
2497691795000,-3.944453,1.783609,0.778863,4.398477
2497711789000,-2.843624,2.84291,0.062659,4.021475
2497731735000,-2.035537,3.476527,-0.807017,4.108641
2497752074000,-1.627917,3.610312,-1.73498,4.323728
2497771919000,-1.617536,3.273894,-2.599378,4.482363
2497791774000,-1.900182,2.593514,-3.275564,4.589807
2497811747000,-2.301279,1.764597,-3.660693,4.670156
2497831737000,-2.620159,1.009799,-3.694145,4.640219
2497852110000,-2.677981,0.531131,-3.370193,4.337267
2497871920000,-2.358193,0.466192,-2.738472,3.643849
2497891767000,-1.633711,0.858967,-1.893583,2.644332
2497911749000,-0.574391,1.648658,-0.955617,1.990277
2497931739000,0.669378,2.679557,-0.045228,2.76227
2497952095000,1.898953,3.73241,0.741038,4.252769
2497971917000,2.909554,4.569533,1.348937,5.582631
2497991770000,3.533751,4.984074,1.775075,6.362333
2498011804000,3.677376,4.843964,2.063807,6.422334
2498031744000,3.339261,4.120638,2.292734,5.778144
2498052150000,2.610902,2.896929,2.550131,4.659632
2498071920000,1.656868,1.352368,2.909164,3.610726
2498091762000,0.679735,-0.271416,3.404145,3.48194
2498111745000,-0.123108,-1.718539,4.014482,4.368592
2498131739000,-0.601283,-2.769858,4.660074,5.45435
2498152100000,-0.683189,-3.286059,5.210226,6.197692
2498171922000,-0.390749,-3.234332,5.504984,6.396752
2498191767000,0.166642,-2.693062,5.385395,6.023523
2498211902000,0.817507,-1.833083,4.72701,5.135478
2498231949000,1.367733,-0.87966,3.469873,3.832037
2498252279000,1.645785,-0.063193,1.639081,2.323615
2498272054000,1.544323,0.430269,-0.64792,1.729123
2498291800000,1.049217,0.499872,-3.190707,3.395783
2498311755000,0.249109,0.151438,-5.730177,5.737588
2498331725000,-0.677239,-0.504371,-7.98433,8.028858
2498352175000,-1.493636,-1.276513,-9.690812,9.887986
2498371917000,-1.953739,-1.936415,-10.647908,10.997488
2498391770000,-1.853317,-2.268871,-10.745815,11.138003
2498411749000,-1.077907,-2.122608,-9.983636,10.263544
2498431724000,0.365971,-1.447695,-8.469499,8.600126
2498452112000,2.341564,-0.311541,-6.403279,6.825098
2498471894000,4.597279,1.110481,-4.045081,6.223409
2498491772000,6.805152,2.567515,-1.675219,7.463819
2498511750000,8.615337,3.782714,0.448039,9.419856
2498531737000,9.716937,4.510021,2.12524,10.921346
2498052150000,2.610902,2.896929,2.550131,4.659632
2498071920000,1.656868,1.352368,2.909164,3.610726
2498091762000,0.679735,-0.271416,3.404145,3.48194
2498111745000,-0.123108,-1.718539,4.014482,4.368592
2498131739000,-0.601283,-2.769858,4.660074,5.45435
2498152100000,-0.683189,-3.286059,5.210226,6.197692
2498171922000,-0.390749,-3.234332,5.504984,6.396752
2498191767000,0.166642,-2.693062,5.385395,6.023523
2498211902000,0.817507,-1.833083,4.72701,5.135478
2498231949000,1.367733,-0.87966,3.469873,3.832037
2498252279000,1.645785,-0.063193,1.639081,2.323615
2498272054000,1.544323,0.430269,-0.64792,1.729123
2498291800000,1.049217,0.499872,-3.190707,3.395783
2498311755000,0.249109,0.151438,-5.730177,5.737588
2498331725000,-0.677239,-0.504371,-7.98433,8.028858
2498352175000,-1.493636,-1.276513,-9.690812,9.887986
2498371917000,-1.953739,-1.936415,-10.647908,10.997488
2498391770000,-1.853317,-2.268871,-10.745815,11.138003
2498411749000,-1.077907,-2.122608,-9.983636,10.263544
2498431724000,0.365971,-1.447695,-8.469499,8.600126
2498452112000,2.341564,-0.311541,-6.403279,6.825098
2498471894000,4.597279,1.110481,-4.045081,6.223409
2498491772000,6.805152,2.567515,-1.675219,7.463819
2498511750000,8.615337,3.782714,0.448039,9.419856
2498531737000,9.716937,4.510021,2.12524,10.921346
2498552115000,9.893568,4.586349,3.240679,11.376259
2498571915000,9.063338,3.967591,3.771774,10.588303
2498591760000,7.295892,2.741392,3.782419,8.663253
2498611750000,4.802182,1.113358,3.401718,5.989341
2498631744000,1.8995,-0.630907,2.793289,3.436366
2498652092000,-1.042147,-2.180394,2.121491,3.215729
2498671915000,-3.66259,-3.25854,1.521094,5.132872
2498691767000,-5.670661,-3.676927,1.075623,6.843475
2498711750000,-6.88922,-3.371626,0.808452,7.71251
2498731735000,-7.278197,-2.414283,0.687105,7.698897
2498752067000,-6.931743,-0.996311,0.638877,7.032059
2498771919000,-6.051036,0.61058,0.5741,6.1088
2498791767000,-4.89817,2.109441,0.411473,5.348937
2498811734000,-3.741322,3.237916,0.099302,4.948884
2498831735000,-2.802475,3.819363,-0.371034,4.751744
2498852230000,-2.216733,3.796161,-0.96222,4.500068
2498872102000,-2.012049,3.237624,-1.599082,4.133717
2498891770000,-2.112897,2.321612,-2.184939,3.82468
2498911749000,-2.365764,1.294473,-2.623014,3.762008
2498931735000,-2.579885,0.41643,-2.837468,3.857518
2498952284000,-2.575083,-0.093061,-2.788834,3.797013
2498972117000,-2.226532,-0.102114,-2.480316,3.334643
2498991784000,-1.494471,0.404714,-1.954901,2.493767
2499011755000,-0.434733,1.323663,-1.282619,1.893723
2499031739000,0.811822,2.453928,-0.542901,2.641128
2499052352000,2.049404,3.539509,0.194332,4.094624
