't             ','x             ','y             ','z             ',magnitude
1865298357000,-6.711004,-4.680396,-3.80596,9.023803
1865318332000,-7.625745,-5.411264,-2.047436,9.572134
1865340735000,-7.900813,-5.612995,-0.54426,9.706945
1865359725000,-7.477611,-5.249452,0.589403,9.155261
1865378367000,-6.386825,-4.375928,1.304064,7.85117
1865398352000,-4.743525,-3.132539,1.6158,5.909707
1865418369000,-2.730031,-1.722051,1.596625,3.601075
1865438340000,-0.569293,-0.376025,1.35646,1.518378
1865458360000,1.507007,0.685086,1.02026,1.944568
1865478350000,3.290969,1.289821,0.703983,3.604123
1865498344000,4.625796,1.345309,0.493969,4.842711
1865518344000,5.424625,0.853138,0.43339,5.508378
1865538349000,5.677907,-0.091191,0.517942,5.702211
1865558365000,5.448584,-1.315228,0.701371,5.648789
1865578355000,4.856341,-2.599836,0.909466,5.583039
1865598339000,4.054076,-3.717339,1.059729,5.601533
1865618347000,3.200791,-4.470762,1.082178,5.603917
1865638362000,2.435384,-4.727154,0.937113,5.399561
1865658369000,1.856306,-4.439415,0.626387,4.852488
1865678324000,1.510043,-3.652928,0.195251,3.957554
1865698297000,1.389708,-2.495994,-0.275529,2.870051
1865718290000,1.44323,-1.156243,-0.685651,1.97229
1865238300000,-1.798777,-0.750182,-8.805654,9.018754
1865258309000,-3.581396,-2.16136,-7.387438,8.48953
1865280745000,-5.296142,-3.538389,-5.65251,8.515878
1865298357000,-6.711004,-4.680396,-3.80596,9.023803
1865318332000,-7.625745,-5.411264,-2.047436,9.572134
1865340735000,-7.900813,-5.612995,-0.54426,9.706945
1865359725000,-7.477611,-5.249452,0.589403,9.155261
1865378367000,-6.386825,-4.375928,1.304064,7.85117
1865398352000,-4.743525,-3.132539,1.6158,5.909707
1865418369000,-2.730031,-1.722051,1.596625,3.601075
1865438340000,-0.569293,-0.376025,1.35646,1.518378
1865458360000,1.507007,0.685086,1.02026,1.944568
1865478350000,3.290969,1.289821,0.703983,3.604123
1865498344000,4.625796,1.345309,0.493969,4.842711
1865518344000,5.424625,0.853138,0.43339,5.508378
1865538349000,5.677907,-0.091191,0.517942,5.702211
1865558365000,5.448584,-1.315228,0.701371,5.648789
1865578355000,4.856341,-2.599836,0.909466,5.583039
1865598339000,4.054076,-3.717339,1.059729,5.601533
1865618347000,3.200791,-4.470762,1.082178,5.603917
1865638362000,2.435384,-4.727154,0.937113,5.399561
1865658369000,1.856306,-4.439415,0.626387,4.852488
1865678324000,1.510043,-3.652928,0.195251,3.957554
1865698297000,1.389708,-2.495994,-0.275529,2.870051
1865718290000,1.44323,-1.156243,-0.685651,1.97229
1865738275000,1.589484,0.152448,-0.936296,1.85104
1865758465000,1.7386,1.226567,-0.951765,2.330891
1865778470000,1.812337,1.906609,-0.697552,2.721452
1865798305000,1.76034,2.102321,-0.190188,2.748586
1865818287000,1.569349,1.805024,0.503267,2.444227
1865838294000,1.263643,1.08557,1.276261,2.098595
1865858465000,0.896985,0.079119,2.002695,2.195821
1865878475000,0.538367,-1.040033,2.561472,2.816496
1865898305000,0.254814,-2.088041,2.861388,3.551392
1865918292000,0.093468,-2.901368,2.861118,4.075865
1865938277000,0.068939,-3.362167,2.580012,4.238559
1865958462000,0.158404,-3.413793,2.096462,4.009267
1865978474000,0.306052,-3.064655,1.533526,3.440564
1865998310000,0.434782,-2.380841,1.034381,2.631992
1866018287000,0.463881,-1.470193,0.732549,1.706834
1866038284000,0.329951,-0.460892,0.723131,0.918808
1866058470000,0.004811,0.520725,1.039534,1.162673
1866078449000,-0.492671,1.37042,1.64079,2.193848
1866098304000,-1.095514,2.020048,2.413536,3.332552
1866118290000,-1.697892,2.442602,3.188877,4.360972
1866138287000,-2.17425,2.649298,3.770637,5.095473
1866158469000,-2.404148,2.67986,3.970609,5.359786
1866178479000,-2.29877,2.589209,3.644163,5.026756
1866198400000,-1.82492,2.433069,2.719555,4.079968
1866218295000,-1.018915,2.255947,1.216385,2.758093
1865738275000,1.589484,0.152448,-0.936296,1.85104
1865758465000,1.7386,1.226567,-0.951765,2.330891
1865778470000,1.812337,1.906609,-0.697552,2.721452
1865798305000,1.76034,2.102321,-0.190188,2.748586
1865818287000,1.569349,1.805024,0.503267,2.444227
1865838294000,1.263643,1.08557,1.276261,2.098595
1865858465000,0.896985,0.079119,2.002695,2.195821
1865878475000,0.538367,-1.040033,2.561472,2.816496
1865898305000,0.254814,-2.088041,2.861388,3.551392
1865918292000,0.093468,-2.901368,2.861118,4.075865
1865938277000,0.068939,-3.362167,2.580012,4.238559
1865958462000,0.158404,-3.413793,2.096462,4.009267
1865978474000,0.306052,-3.064655,1.533526,3.440564
1865998310000,0.434782,-2.380841,1.034381,2.631992
1866018287000,0.463881,-1.470193,0.732549,1.706834
1866038284000,0.329951,-0.460892,0.723131,0.918808
1866058470000,0.004811,0.520725,1.039534,1.162673
1866078449000,-0.492671,1.37042,1.64079,2.193848
1866098304000,-1.095514,2.020048,2.413536,3.332552
1866118290000,-1.697892,2.442602,3.188877,4.360972
1866138287000,-2.17425,2.649298,3.770637,5.095473
1866158469000,-2.404148,2.67986,3.970609,5.359786
1866178479000,-2.29877,2.589209,3.644163,5.026756
1866198400000,-1.82492,2.433069,2.719555,4.079968
1866218295000,-1.018915,2.255947,1.216385,2.758093
1866238282000,0.011688,2.083002,-0.75159,2.21448
1866258462000,1.099989,1.917589,-2.989927,3.718439
1866278445000,2.043874,1.744751,-5.251723,5.899337
1866298430000,2.639617,1.539106,-7.274928,7.890564
1866318292000,2.718435,1.27513,-8.822869,9.31981
1866338275000,2.179456,0.936948,-9.720749,10.006041
1866358465000,1.013656,0.525699,-9.881358,9.947115
1866378445000,-0.687165,0.06252,-9.31627,9.341787
1866398422000,-2.738082,-0.413201,-8.130732,8.589332
1866418294000,-4.885179,-0.850156,-6.503596,8.178295
1866438280000,-6.8427,-1.194849,-4.656557,8.362638
1866458469000,-8.336638,-1.40266,-2.817763,8.911047
1866478474000,-9.147694,-1.447955,-1.18651,9.337274
1866498425000,-9.146292,-1.331037,0.094693,9.243121
1866518292000,-8.313523,-1.080484,0.956241,8.437802
1866538282000,-6.744319,-0.750379,1.403653,6.929585
1866558464000,-4.632335,-0.412336,1.506511,4.888571
1866578472000,-2.239257,-0.143787,1.377115,2.632754
1866598634000,0.146301,-0.014634,1.143488,1.152902
1866618302000,2.253199,-0.074533,0.922139,2.435734
1866638280000,3.86814,-0.343129,0.795583,3.963988
1866658464000,4.864722,-0.805244,0.799098,4.995247
1866678474000,5.217202,-1.411281,0.918574,5.482216
1866698422000,4.996658,-2.083473,1.099206,5.524102
1866718292000,4.351459,-2.72697,1.262501,5.288239
1866238282000,0.011688,2.083002,-0.75159,2.21448
1866258462000,1.099989,1.917589,-2.989927,3.718439
1866278445000,2.043874,1.744751,-5.251723,5.899337
1866298430000,2.639617,1.539106,-7.274928,7.890564
1866318292000,2.718435,1.27513,-8.822869,9.31981
1866338275000,2.179456,0.936948,-9.720749,10.006041
1866358465000,1.013656,0.525699,-9.881358,9.947115
1866378445000,-0.687165,0.06252,-9.31627,9.341787
1866398422000,-2.738082,-0.413201,-8.130732,8.589332
1866418294000,-4.885179,-0.850156,-6.503596,8.178295
1866438280000,-6.8427,-1.194849,-4.656557,8.362638
1866458469000,-8.336638,-1.40266,-2.817763,8.911047
1866478474000,-9.147694,-1.447955,-1.18651,9.337274
1866498425000,-9.146292,-1.331037,0.094693,9.243121
1866518292000,-8.313523,-1.080484,0.956241,8.437802
1866538282000,-6.744319,-0.750379,1.403653,6.929585
1866558464000,-4.632335,-0.412336,1.506511,4.888571
1866578472000,-2.239257,-0.143787,1.377115,2.632754
1866598634000,0.146301,-0.014634,1.143488,1.152902
1866618302000,2.253199,-0.074533,0.922139,2.435734
1866638280000,3.86814,-0.343129,0.795583,3.963988
1866658464000,4.864722,-0.805244,0.799098,4.995247
1866678474000,5.217202,-1.411281,0.918574,5.482216
1866698422000,4.996658,-2.083473,1.099206,5.524102
1866718292000,4.351459,-2.72697,1.262501,5.288239
1866738284000,3.476003,-3.244342,1.32777,4.936732
1866758502000,2.573579,-3.551064,1.233549,4.555766
1866778479000,1.820328,-3.589221,0.954171,4.136006
1866798420000,1.336782,-3.337557,0.508358,3.631074
1866818289000,1.172011,-2.816443,-0.042186,3.050859
1866838285000,1.30188,-2.086447,-0.603775,2.53233
1866858469000,1.641045,-1.240619,-1.068787,2.31829
1866878474000,2.06609,-0.391704,-1.337249,2.492066
1866898415000,2.444289,0.344272,-1.337667,2.807566
1866918290000,2.661862,0.86544,-1.042905,2.986996
1866938282000,2.646607,1.099856,-0.477527,2.905554
1866961002000,2.380704,1.017176,0.284925,2.604531
1866978527000,1.901397,0.634187,1.134107,2.302977
1866998367000,1.290291,0.013212,1.942402,2.331942
1867018359000,0.653836,-0.74629,2.588228,2.77189
1867038367000,0.099857,-1.522116,2.978529,3.346407
1867058359000,-0.286465,-2.187012,3.067127,3.777877
1867078354000,-0.460699,-2.628865,2.864399,3.915093
1867098322000,-0.428016,-2.768187,2.436391,3.71242
1867118292000,-0.240732,-2.570544,1.89298,3.20141
1867138277000,0.014578,-2.051494,1.366932,2.465227
1867158462000,0.235994,-1.273688,0.987801,1.629026
1867178472000,0.331028,-0.336853,0.8558,0.977468
1867198309000,0.238034,0.638545,1.020536,1.227149
1867218290000,-0.057653,1.530665,1.467462,2.12125
1866738284000,3.476003,-3.244342,1.32777,4.936732
1866758502000,2.573579,-3.551064,1.233549,4.555766
1866778479000,1.820328,-3.589221,0.954171,4.136006
1866798420000,1.336782,-3.337557,0.508358,3.631074
1866818289000,1.172011,-2.816443,-0.042186,3.050859
1866838285000,1.30188,-2.086447,-0.603775,2.53233
1866858469000,1.641045,-1.240619,-1.068787,2.31829
1866878474000,2.06609,-0.391704,-1.337249,2.492066
1866898415000,2.444289,0.344272,-1.337667,2.807566
1866918290000,2.661862,0.86544,-1.042905,2.986996
1866938282000,2.646607,1.099856,-0.477527,2.905554
1866961002000,2.380704,1.017176,0.284925,2.604531
1866978527000,1.901397,0.634187,1.134107,2.302977
1866998367000,1.290291,0.013212,1.942402,2.331942
1867018359000,0.653836,-0.74629,2.588228,2.77189
1867038367000,0.099857,-1.522116,2.978529,3.346407
1867058359000,-0.286465,-2.187012,3.067127,3.777877
1867078354000,-0.460699,-2.628865,2.864399,3.915093
1867098322000,-0.428016,-2.768187,2.436391,3.71242
1867118292000,-0.240732,-2.570544,1.89298,3.20141
1867138277000,0.014578,-2.051494,1.366932,2.465227
1867158462000,0.235994,-1.273688,0.987801,1.629026
1867178472000,0.331028,-0.336853,0.8558,0.977468
1867198309000,0.238034,0.638545,1.020536,1.227149
1867218290000,-0.057653,1.530665,1.467462,2.12125
1867238279000,-0.518584,2.235881,2.115945,3.121749
1867258472000,-1.060287,2.68479,2.829814,4.042295
1867278474000,-1.567304,2.851946,3.437809,4.733769
1867298322000,-1.915993,2.758194,3.762175,5.043077
1867318292000,-2.001359,2.464442,3.650563,4.837925
1867338279000,-1.761962,2.057097,3.005465,4.045859
1867358470000,-1.197542,1.629595,1.805513,2.711008
1867378469000,-0.375222,1.263906,0.114726,1.323409
1867398350000,0.57675,1.014972,-1.922265,2.24898
1867418292000,1.486181,0.90086,-4.098308,4.451563
1867438295000,2.166449,0.900898,-6.173205,6.604058
1867458472000,2.448417,0.962165,-7.908043,8.334126
1867478462000,2.212202,1.01286,-9.100975,9.420587
1867498305000,1.412409,0.980126,-9.617823,9.770264
1867518285000,0.091402,0.80857,-9.411945,9.447055
1867538282000,-1.621464,0.475485,-8.530403,8.696149
1867558475000,-3.525478,-0.001345,-7.105584,7.932107
1867578479000,-5.376557,-0.564849,-5.333214,7.59405
1867598474000,-6.92325,-1.128517,-3.440737,7.813041
1867618312000,-7.944864,-1.593687,-1.65187,8.269787
1867638302000,-8.285603,-1.870676,-0.153335,8.495537
1867658312000,-7.878775,-1.899555,0.930659,8.15779
1867678294000,-6.756814,-1.665905,1.552201,7.130154
1867698460000,-5.046021,-1.207862,1.73975,5.472475
1867718582000,-2.946577,-0.612449,1.585202,3.40151
1867238279000,-0.518584,2.235881,2.115945,3.121749
1867258472000,-1.060287,2.68479,2.829814,4.042295
1867278474000,-1.567304,2.851946,3.437809,4.733769
1867298322000,-1.915993,2.758194,3.762175,5.043077
1867318292000,-2.001359,2.464442,3.650563,4.837925
1867338279000,-1.761962,2.057097,3.005465,4.045859
1867358470000,-1.197542,1.629595,1.805513,2.711008
1867378469000,-0.375222,1.263906,0.114726,1.323409
1867398350000,0.57675,1.014972,-1.922265,2.24898
1867418292000,1.486181,0.90086,-4.098308,4.451563
1867438295000,2.166449,0.900898,-6.173205,6.604058
1867458472000,2.448417,0.962165,-7.908043,8.334126
1867478462000,2.212202,1.01286,-9.100975,9.420587
1867498305000,1.412409,0.980126,-9.617823,9.770264
1867518285000,0.091402,0.80857,-9.411945,9.447055
1867538282000,-1.621464,0.475485,-8.530403,8.696149
1867558475000,-3.525478,-0.001345,-7.105584,7.932107
1867578479000,-5.376557,-0.564849,-5.333214,7.59405
1867598474000,-6.92325,-1.128517,-3.440737,7.813041
1867618312000,-7.944864,-1.593687,-1.65187,8.269787
1867638302000,-8.285603,-1.870676,-0.153335,8.495537
1867658312000,-7.878775,-1.899555,0.930659,8.15779
1867678294000,-6.756814,-1.665905,1.552201,7.130154
1867698460000,-5.046021,-1.207862,1.73975,5.472475
1867718582000,-2.946577,-0.612449,1.585202,3.40151
1867738287000,-0.701535,-0.001529,1.220892,1.408095
1867758469000,1.440293,0.490457,0.790905,1.714795
1867778460000,3.260882,0.742615,0.422489,3.370953
1867798304000,4.603129,0.672722,0.20317,4.656461
1867818434000,5.389634,0.256266,0.167713,5.398329
1867838275000,5.627407,-0.46492,0.296753,5.654372
1867858465000,5.39846,-1.386817,0.526734,5.598579
1867878422000,4.838932,-2.359709,0.768675,5.438231
1867898307000,4.110451,-3.214605,0.931595,5.300694
1867918307000,3.369423,-3.794342,0.945414,5.161768
1867938304000,2.740112,-3.983733,0.778539,4.897393
1867958315000,2.29654,-3.732926,0.446141,4.405436
1867978289000,2.055268,-3.069279,0.007676,3.693867
1867998307000,1.980248,-2.09504,-0.445687,2.917055
1868018312000,1.99785,-0.970781,-0.810829,2.364585
1868038285000,2.018547,0.112344,-0.99558,2.253515
1868058465000,1.960188,0.966783,-0.939581,2.379037
1868078452000,1.767843,1.442673,-0.628627,2.366801
1868098265000,1.426272,1.455473,-0.099327,2.040225
1868118312000,0.962721,1.001689,0.567259,1.500665
1868138307000,0.439887,0.159999,1.261686,1.345716
1868158302000,-0.059107,-0.922356,1.868146,2.084276
1868178287000,-0.450809,-2.055415,2.288481,3.108875
1868198262000,-0.67198,-3.040116,2.463622,3.970302
1868218314000,-0.695916,-3.70401,2.387182,4.461236
1867738287000,-0.701535,-0.001529,1.220892,1.408095
1867758469000,1.440293,0.490457,0.790905,1.714795
1867778460000,3.260882,0.742615,0.422489,3.370953
1867798304000,4.603129,0.672722,0.20317,4.656461
1867818434000,5.389634,0.256266,0.167713,5.398329
1867838275000,5.627407,-0.46492,0.296753,5.654372
1867858465000,5.39846,-1.386817,0.526734,5.598579
1867878422000,4.838932,-2.359709,0.768675,5.438231
1867898307000,4.110451,-3.214605,0.931595,5.300694
1867918307000,3.369423,-3.794342,0.945414,5.161768
1867938304000,2.740112,-3.983733,0.778539,4.897393
1867958315000,2.29654,-3.732926,0.446141,4.405436
1867978289000,2.055268,-3.069279,0.007676,3.693867
1867998307000,1.980248,-2.09504,-0.445687,2.917055
1868018312000,1.99785,-0.970781,-0.810829,2.364585
1868038285000,2.018547,0.112344,-0.99558,2.253515
1868058465000,1.960188,0.966783,-0.939581,2.379037
1868078452000,1.767843,1.442673,-0.628627,2.366801
1868098265000,1.426272,1.455473,-0.099327,2.040225
1868118312000,0.962721,1.001689,0.567259,1.500665
1868138307000,0.439887,0.159999,1.261686,1.345716
1868158302000,-0.059107,-0.922356,1.868146,2.084276
1868178287000,-0.450809,-2.055415,2.288481,3.108875
1868198262000,-0.67198,-3.040116,2.463622,3.970302
1868218314000,-0.695916,-3.70401,2.387182,4.461236
1868238309000,-0.540023,-3.930824,2.107903,4.492912
1868258377000,-0.263553,-3.679774,1.720589,4.070704
1868278295000,0.044478,-2.990236,1.346265,3.279621
1868298279000,0.283463,-1.972471,1.106059,2.279113
1868318312000,0.364437,-0.785972,1.094006,1.395498
1868338304000,0.231291,0.391039,1.354514,1.428676
1868358305000,-0.123661,1.393495,1.868556,2.334228
1868378292000,-0.654887,2.098319,2.551797,3.368009
1868398279000,-1.269149,2.444102,3.265714,4.271916
1868418312000,-1.841634,2.43837,3.8402,4.907586
1868438310000,-2.240115,2.151524,4.103225,5.146225
1868458305000,-2.352183,1.698924,3.912716,4.871186
1868478290000,-2.110381,1.215116,3.184726,4.009077
1868498292000,-1.510165,0.825166,1.912536,2.572799
1868518307000,-0.616918,0.619163,0.172994,0.890998
1868538307000,0.439997,0.634327,-1.881133,2.033379
1868558289000,1.485632,0.848602,-4.04234,4.389504
1868578287000,2.327243,1.187186,-6.078027,6.61573
1868598459000,2.786826,1.538637,-7.764772,8.391989
1868619930000,2.732644,1.778395,-8.920989,9.498109
1868638319000,2.103965,1.795762,-9.432685,9.829902
1868658285000,0.925931,1.518001,-9.268455,9.437475
1868678215000,-0.689757,0.927534,-8.481022,8.559429
1868698289000,-2.559114,0.068835,-7.196055,7.637867
1868718295000,-4.450033,-0.957197,-5.591007,7.209604
1868238309000,-0.540023,-3.930824,2.107903,4.492912
1868258377000,-0.263553,-3.679774,1.720589,4.070704
1868278295000,0.044478,-2.990236,1.346265,3.279621
1868298279000,0.283463,-1.972471,1.106059,2.279113
1868318312000,0.364437,-0.785972,1.094006,1.395498
1868338304000,0.231291,0.391039,1.354514,1.428676
1868358305000,-0.123661,1.393495,1.868556,2.334228
1868378292000,-0.654887,2.098319,2.551797,3.368009
1868398279000,-1.269149,2.444102,3.265714,4.271916
1868418312000,-1.841634,2.43837,3.8402,4.907586
1868438310000,-2.240115,2.151524,4.103225,5.146225
1868458305000,-2.352183,1.698924,3.912716,4.871186
1868478290000,-2.110381,1.215116,3.184726,4.009077
1868498292000,-1.510165,0.825166,1.912536,2.572799
1868518307000,-0.616918,0.619163,0.172994,0.890998
1868538307000,0.439997,0.634327,-1.881133,2.033379
1868558289000,1.485632,0.848602,-4.04234,4.389504
1868578287000,2.327243,1.187186,-6.078027,6.61573
1868598459000,2.786826,1.538637,-7.764772,8.391989
1868619930000,2.732644,1.778395,-8.920989,9.498109
1868638319000,2.103965,1.795762,-9.432685,9.829902
1868658285000,0.925931,1.518001,-9.268455,9.437475
1868678215000,-0.689757,0.927534,-8.481022,8.559429
1868698289000,-2.559114,0.068835,-7.196055,7.637867
1868718295000,-4.450033,-0.957197,-5.591007,7.209604
1868738302000,-6.116367,-2.009325,-3.865505,7.509292
1868758305000,-7.334,-2.93095,-2.211113,8.201649
1868778294000,-7.933348,-3.578447,-0.784903,8.738385
1868798277000,-7.82353,-3.847866,0.309574,8.724077
1868818307000,-7.004617,-3.695185,1.030836,7.986343
1868838297000,-5.566171,-3.14627,1.397343,6.544756
1868858307000,-3.672687,-2.294534,1.475892,4.575125
1868878289000,-1.53855,-1.286342,1.363405,2.425012
1868898275000,0.603102,-0.296428,1.165478,1.34534
1868918310000,2.532888,0.502186,0.975784,2.760411
1868938295000,4.073809,0.96842,0.860104,4.274756
1868958279000,5.112239,1.018434,0.84734,5.281115
1868978292000,5.60786,0.641337,0.928734,5.720311
1868998277000,5.592286,-0.097775,1.064652,5.693567
1869018312000,5.157338,-1.06802,1.197037,5.401083
1869038292000,4.435302,-2.094833,1.264869,5.065582
1869058304000,3.575052,-2.990353,1.219482,4.817711
1869078270000,2.717895,-3.586539,1.036599,4.617873
1869098279000,1.977168,-3.765092,0.723182,4.313711
1869118307000,1.425109,-3.479068,0.317469,3.773014
1869138292000,1.08749,-2.762353,-0.117392,2.971028
1869158315000,0.946813,-1.724786,-0.504914,2.031325
1869178292000,0.952804,-0.533709,-0.76962,1.336037
1869198280000,1.037478,0.614862,-0.851552,1.476332
1869218309000,1.13168,1.530523,-0.718364,2.034514
1868738302000,-6.116367,-2.009325,-3.865505,7.509292
1868758305000,-7.334,-2.93095,-2.211113,8.201649
1868778294000,-7.933348,-3.578447,-0.784903,8.738385
1868798277000,-7.82353,-3.847866,0.309574,8.724077
1868818307000,-7.004617,-3.695185,1.030836,7.986343
1868838297000,-5.566171,-3.14627,1.397343,6.544756
1868858307000,-3.672687,-2.294534,1.475892,4.575125
1868878289000,-1.53855,-1.286342,1.363405,2.425012
1868898275000,0.603102,-0.296428,1.165478,1.34534
1868918310000,2.532888,0.502186,0.975784,2.760411
1868938295000,4.073809,0.96842,0.860104,4.274756
1868958279000,5.112239,1.018434,0.84734,5.281115
1868978292000,5.60786,0.641337,0.928734,5.720311
1868998277000,5.592286,-0.097775,1.064652,5.693567
1869018312000,5.157338,-1.06802,1.197037,5.401083
1869038292000,4.435302,-2.094833,1.264869,5.065582
1869058304000,3.575052,-2.990353,1.219482,4.817711
1869078270000,2.717895,-3.586539,1.036599,4.617873
1869098279000,1.977168,-3.765092,0.723182,4.313711
1869118307000,1.425109,-3.479068,0.317469,3.773014
1869138292000,1.08749,-2.762353,-0.117392,2.971028
1869158315000,0.946813,-1.724786,-0.504914,2.031325
1869178292000,0.952804,-0.533709,-0.76962,1.336037
1869198280000,1.037478,0.614862,-0.851552,1.476332
1869218309000,1.13168,1.530523,-0.718364,2.034514
1869238294000,1.179907,2.061991,-0.372494,2.404732
1869258304000,1.150694,2.123767,0.147856,2.419988
1869278285000,1.040629,1.711155,0.774331,2.147219
1869298280000,0.871746,0.901065,1.419633,1.893995
1869318312000,0.683511,-0.161556,1.992129,2.112313
1869338289000,0.52091,-1.289103,2.411624,2.783714
1869358305000,0.420749,-2.284073,2.624046,3.504231
1869378337000,0.400088,-2.974044,2.612017,3.978396
1869398275000,0.449737,-3.24081,2.398619,4.056906
1869418309000,0.533851,-3.039475,2.043907,3.701481
1869438289000,0.597133,-2.403733,1.634275,2.967382
1869458309000,0.575478,-1.436953,1.266729,2.000153
1869478499000,0.412181,-0.291258,1.030795,1.147721
1869498274000,0.07281,0.86176,0.990733,1.315098
1869518312000,-0.442308,1.862462,1.171015,2.244031
1869538292000,-1.092528,2.590647,1.548636,3.209882
1869558300000,-1.798732,2.984255,2.053108,4.044313
1869578484000,-2.453884,3.046109,2.574861,4.682973
1869598452000,-2.940684,2.837274,2.981321,5.058263
1869620202000,-3.153606,2.459492,3.138465,5.083728
1869638290000,-3.021102,2.030553,2.933898,4.67525
1869658235000,-2.523606,1.658091,2.297802,3.794436
1869678865000,-1.703579,1.417042,1.218087,2.528621
1869698280000,-0.665156,1.335326,-0.253096,1.513137
1869718307000,0.437301,1.390413,-2.002584,2.476857
1869238294000,1.179907,2.061991,-0.372494,2.404732
1869258304000,1.150694,2.123767,0.147856,2.419988
1869278285000,1.040629,1.711155,0.774331,2.147219
1869298280000,0.871746,0.901065,1.419633,1.893995
1869318312000,0.683511,-0.161556,1.992129,2.112313
1869338289000,0.52091,-1.289103,2.411624,2.783714
1869358305000,0.420749,-2.284073,2.624046,3.504231
1869378337000,0.400088,-2.974044,2.612017,3.978396
1869398275000,0.449737,-3.24081,2.398619,4.056906
1869418309000,0.533851,-3.039475,2.043907,3.701481
1869438289000,0.597133,-2.403733,1.634275,2.967382
1869458309000,0.575478,-1.436953,1.266729,2.000153
1869478499000,0.412181,-0.291258,1.030795,1.147721
1869498274000,0.07281,0.86176,0.990733,1.315098
1869518312000,-0.442308,1.862462,1.171015,2.244031
1869538292000,-1.092528,2.590647,1.548636,3.209882
1869558300000,-1.798732,2.984255,2.053108,4.044313
1869578484000,-2.453884,3.046109,2.574861,4.682973
1869598452000,-2.940684,2.837274,2.981321,5.058263
1869620202000,-3.153606,2.459492,3.138465,5.083728
1869638290000,-3.021102,2.030553,2.933898,4.67525
1869658235000,-2.523606,1.658091,2.297802,3.794436
1869678865000,-1.703579,1.417042,1.218087,2.528621
1869698280000,-0.665156,1.335326,-0.253096,1.513137
1869718307000,0.437301,1.390413,-2.002584,2.476857
1869738277000,1.421076,1.516839,-3.869349,4.392279
1869758349000,2.103391,1.623151,-5.665386,6.257433
1869779047000,2.331668,1.614134,-7.201412,7.739667
1869798264000,2.011079,1.413353,-8.313356,8.669134
1869818292000,1.123509,0.981516,-8.885197,9.009571
1869838289000,-0.265144,0.327119,-8.864678,8.874673
1869858292000,-2.01099,-0.493593,-8.269649,8.524952
1869879220000,-3.91055,-1.386567,-7.183928,8.29601
1869898280000,-5.729446,-2.236927,-5.743436,8.41531
1869918312000,-7.236235,-2.930686,-4.115334,8.825417
1869938297000,-8.235967,-3.375853,-2.473685,9.238325
1869958300000,-8.597838,-3.519198,-0.975702,9.341283
1869978237000,-8.272416,-3.356089,0.258014,8.931001
1869998282000,-7.296041,-2.930552,1.155857,7.947097
1870018312000,-5.78273,-2.326647,1.698758,6.460575
1870038295000,-3.904603,-1.653594,1.91551,4.652899
1870058317000,-1.864906,-1.026661,1.871546,2.834536
1870078314000,0.131531,-0.548361,1.65283,1.746381
1870098280000,1.905604,-0.293064,1.348406,2.352746
1870118309000,3.325104,-0.296778,1.034862,3.495044
1870138294000,4.316653,-0.553615,0.765547,4.418829
1870158485000,4.867605,-1.018793,0.565672,5.005148
1870178394000,5.018742,-1.617226,0.433489,5.290662
1870198362000,4.850209,-2.255565,0.347093,5.360278
1870218379000,4.463343,-2.836235,0.27444,5.295373
1869738277000,1.421076,1.516839,-3.869349,4.392279
1869758349000,2.103391,1.623151,-5.665386,6.257433
1869779047000,2.331668,1.614134,-7.201412,7.739667
1869798264000,2.011079,1.413353,-8.313356,8.669134
1869818292000,1.123509,0.981516,-8.885197,9.009571
1869838289000,-0.265144,0.327119,-8.864678,8.874673
1869858292000,-2.01099,-0.493593,-8.269649,8.524952
1869879220000,-3.91055,-1.386567,-7.183928,8.29601
1869898280000,-5.729446,-2.236927,-5.743436,8.41531
1869918312000,-7.236235,-2.930686,-4.115334,8.825417
1869938297000,-8.235967,-3.375853,-2.473685,9.238325
1869958300000,-8.597838,-3.519198,-0.975702,9.341283
1869978237000,-8.272416,-3.356089,0.258014,8.931001
1869998282000,-7.296041,-2.930552,1.155857,7.947097
1870018312000,-5.78273,-2.326647,1.698758,6.460575
1870038295000,-3.904603,-1.653594,1.91551,4.652899
1870058317000,-1.864906,-1.026661,1.871546,2.834536
1870078314000,0.131531,-0.548361,1.65283,1.746381
1870098280000,1.905604,-0.293064,1.348406,2.352746
1870118309000,3.325104,-0.296778,1.034862,3.495044
1870138294000,4.316653,-0.553615,0.765547,4.418829
1870158485000,4.867605,-1.018793,0.565672,5.005148
1870178394000,5.018742,-1.617226,0.433489,5.290662
1870198362000,4.850209,-2.255565,0.347093,5.360278
1870218379000,4.463343,-2.836235,0.27444,5.295373
1870238364000,3.962145,-3.270437,0.184398,5.140851
1870258940000,3.437701,-3.489087,0.056252,4.898436
1870278382000,2.957854,-3.450868,-0.114271,4.546477
1870300754000,2.562252,-3.146984,-0.313275,4.070231
1870318379000,2.263057,-2.602237,-0.511391,3.486342
1870338372000,2.050155,-1.872774,-0.670179,2.856494
1870358339000,1.898901,-1.040491,-0.750539,2.291671
1870378382000,1.778651,-0.204532,-0.721575,1.930312
1870398375000,1.660455,0.52983,-0.567804,1.833094
1870418377000,1.52273,1.063892,-0.293244,1.880575
1870438362000,1.354341,1.31895,0.078171,1.892083
1870458319000,1.155191,1.248831,0.505978,1.77484
1870478349000,0.935132,0.84984,0.93939,1.574533
1870498310000,0.711139,0.16603,1.325718,1.513543
1870518310000,0.503088,-0.713078,1.619394,1.839569
