't             ','x             ','y             ','z             ',magnitude
4820133256999.999488,1.696098,1.608605,-1.374423,2.711715
4820153792000,1.593527,1.830564,-1.437098,2.820557
4820173002000,1.472746,2.017695,-1.489181,2.908218
4820193144999.999488,1.279043,2.135162,-1.494813,2.903332
4820212998000,0.973564,2.163061,-1.420464,2.764847
4820233422000,0.547065,2.099339,-1.24282,2.500221
4820253718000,0.026855,1.958587,-0.953988,2.178733
4820273010000,-0.524904,1.767039,-0.563082,1.927437
4820293156999.999488,-1.021445,1.555292,-0.094168,1.863102
4820312996999.999488,-1.368201,1.350507,0.418684,1.967521
4820333400000,-1.482726,1.170026,0.937785,2.108762
4820353160000,-1.313575,1.017759,1.428051,2.191037
4820373720000,-0.854099,0.884192,1.861603,2.230885
4820393144999.999488,-0.147913,0.749866,2.219821,2.347718
4820412996999.999488,0.715315,0.591538,2.492699,2.659913
4820433764999.999488,1.613262,0.389384,2.675957,3.148806
4820453742000,2.411231,0.133623,2.766887,3.672541
4820473004999.999488,2.985469,-0.171004,2.76033,4.069606
4820493143000.000512,3.244996,-0.504385,2.646443,4.21759
4820512995000.000512,3.147895,-0.834053,2.410967,4.051869
4820533903000.000512,2.708661,-1.121525,2.038306,3.570623
4820553735000.000512,1.995198,-1.330449,1.516383,2.83731
4820573002000,1.116117,-1.43552,0.842505,2.004059
4820593144999.999488,0.20085,-1.429302,0.029794,1.443653
4820612998000,-0.623497,-1.325916,-0.888663,1.713629
4820632938000,-1.254493,-1.160756,-1.859076,2.525325
4820653748000,-1.631693,-0.985712,-2.810045,3.395645
4820673007000.000512,-1.745508,-0.860473,-3.659491,4.144766
4820693150000,-1.636341,-0.841683,-4.324569,4.699781
4820713043000.000512,-1.384119,-0.971858,-4.732988,5.026079
4820733010000,-1.090698,-1.27014,-4.833699,5.11542
4820753758000,-0.858656,-1.72678,-4.605349,4.992825
4820773002000,-0.770556,-2.302361,-4.060985,4.731408
4820793152999.999488,-0.872914,-2.932258,-3.24782,4.461888
4820813122000,-1.167204,-3.53527,-2.242267,4.346063
4820833008000,-1.609887,-4.025334,-1.140857,4.482924
4820853760000,-2.121337,-4.324299,-0.048381,4.816842
4820872996999.999488,-2.601592,-4.373746,0.934887,5.174162
4820893150000,-2.949567,-4.143865,1.724974,5.37095
4820913116999.999488,-3.082259,-3.637936,2.26332,5.278022
4820933012999.999488,-2.950211,-2.89184,2.522078,4.840182
4820953775000.000512,-2.546485,-1.968745,2.504969,4.078653
4820973002000,-1.907536,-0.950045,2.244064,3.09469
4820993148000,-1.106239,0.075802,1.793149,2.108291
4821013103000.000512,-0.238532,1.025159,1.218978,1.610514
4821033012999.999488,0.5935,1.829642,0.591793,2.012474
4821053703000.000512,1.298982,2.443571,-0.023455,2.76748
4821073003000.000512,1.81266,2.847731,-0.57404,3.424154
4821093152999.999488,2.103792,3.048895,-1.023981,3.843207
4821113112000,2.178157,3.075711,-1.355675,4.005274
4821132992999.999488,2.073427,2.971918,-1.568528,3.948629
4821153735000.000512,1.84872,2.788098,-1.675466,3.741449
4821172928000,1.570963,2.573521,-1.698192,3.460461
4821193148000,1.300758,2.369189,-1.66196,3.172876
4821213112000,1.080861,2.203004,-1.59051,2.924245
4821233015000.000512,0.929269,2.087628,-1.502063,2.734579
4821253707000.000512,0.838109,2.021148,-1.406855,2.601289
4821273002000,0.778367,1.990076,-1.306388,2.504577
4821293152999.999488,0.709263,1.973869,-1.194372,2.413656
4821313102000,0.590247,1.950066,-1.059156,2.296293
4821333012999.999488,0.392939,1.899045,-0.887065,2.132524
4821353143000.000512,0.110435,1.807621,-0.666036,1.929583
4821373736999.999488,-0.238094,1.670991,-0.388934,1.7321
4821393156999.999488,-0.608653,1.492828,-0.055945,1.61311
4821413008000,-0.939352,1.283733,0.324378,1.623445
4821433008000,-1.161845,1.058532,0.735539,1.735337
4821452960000,-1.215075,0.832958,1.154955,1.871937
4821473015000.000512,-1.058627,0.620524,1.556814,1.982274
4821493143000.000512,-0.683034,0.430091,1.91538,2.078508
4821013103000.000512,-0.238532,1.025159,1.218978,1.610514
4821033012999.999488,0.5935,1.829642,0.591793,2.012474
4821053703000.000512,1.298982,2.443571,-0.023455,2.76748
4821073003000.000512,1.81266,2.847731,-0.57404,3.424154
4821093152999.999488,2.103792,3.048895,-1.023981,3.843207
4821113112000,2.178157,3.075711,-1.355675,4.005274
4821132992999.999488,2.073427,2.971918,-1.568528,3.948629
4821153735000.000512,1.84872,2.788098,-1.675466,3.741449
4821172928000,1.570963,2.573521,-1.698192,3.460461
4821193148000,1.300758,2.369189,-1.66196,3.172876
4821213112000,1.080861,2.203004,-1.59051,2.924245
4821233015000.000512,0.929269,2.087628,-1.502063,2.734579
4821253707000.000512,0.838109,2.021148,-1.406855,2.601289
4821273002000,0.778367,1.990076,-1.306388,2.504577
4821293152999.999488,0.709263,1.973869,-1.194372,2.413656
4821313102000,0.590247,1.950066,-1.059156,2.296293
4821333012999.999488,0.392939,1.899045,-0.887065,2.132524
4821353143000.000512,0.110435,1.807621,-0.666036,1.929583
4821373736999.999488,-0.238094,1.670991,-0.388934,1.7321
4821393156999.999488,-0.608653,1.492828,-0.055945,1.61311
4821413008000,-0.939352,1.283733,0.324378,1.623445
4821433008000,-1.161845,1.058532,0.735539,1.735337
4821452960000,-1.215075,0.832958,1.154955,1.871937
4821473015000.000512,-1.058627,0.620524,1.556814,1.982274
4821493143000.000512,-0.683034,0.430091,1.91538,2.078508
4821512998000,-0.114798,0.264638,2.208125,2.226887
4821533008000,0.58509,0.12135,2.418077,2.490814
4821553718000,1.329181,-0.006996,2.534926,2.862276
4821573036999.999488,2.016883,-0.129705,2.554704,3.257476
4821593144999.999488,2.550768,-0.255577,2.478263,3.565603
4821612996999.999488,2.852911,-0.39048,2.309101,3.691006
4821633020000,2.878238,-0.53558,2.0511,3.574649
4821653767000.000512,2.62255,-0.686748,1.706772,3.203507
4821673002000,2.123385,-0.83541,1.276377,2.614538
4821693148000,1.453505,-0.970694,0.759022,1.905528
4821712998000,0.70829,-1.081797,0.155799,1.302395
4821732996999.999488,-0.010672,-1.160983,-0.526695,1.274913
4821753696999.999488,-0.613329,-1.206384,-1.27247,1.85761
4821773004999.999488,-1.036593,-1.223645,-2.053062,2.605167
4821793143000.000512,-1.254804,-1.225996,-2.82645,3.326623
4821812992000,-1.283136,-1.232708,-3.53854,3.960716
4821833010000,-1.17311,-1.266012,-4.127337,4.473688
4821853704999.999488,-1.001403,-1.347062,-4.529866,4.830846
4821873395000.000512,-0.854028,-1.491576,-4.690966,4.995931
4821893000000,-0.808783,-1.705955,-4.572418,4.946859
4821913032000,-0.919339,-1.984506,-4.160825,4.700629
4821933044999.999488,-1.203795,-2.308327,-3.47275,4.340218
4821952975000.000512,-1.640184,-2.646287,-2.555842,4.028072
4821973008000,-2.169829,-2.958111,-1.485256,3.957849
4821993150000,-2.707726,-3.199263,-0.35575,4.206379
4821512998000,-0.114798,0.264638,2.208125,2.226887
4821533008000,0.58509,0.12135,2.418077,2.490814
4821553718000,1.329181,-0.006996,2.534926,2.862276
4821573036999.999488,2.016883,-0.129705,2.554704,3.257476
4821593144999.999488,2.550768,-0.255577,2.478263,3.565603
4821612996999.999488,2.852911,-0.39048,2.309101,3.691006
4821633020000,2.878238,-0.53558,2.0511,3.574649
4821653767000.000512,2.62255,-0.686748,1.706772,3.203507
4821673002000,2.123385,-0.83541,1.276377,2.614538
4821693148000,1.453505,-0.970694,0.759022,1.905528
4821712998000,0.70829,-1.081797,0.155799,1.302395
4821732996999.999488,-0.010672,-1.160983,-0.526695,1.274913
4821753696999.999488,-0.613329,-1.206384,-1.27247,1.85761
4821773004999.999488,-1.036593,-1.223645,-2.053062,2.605167
4821793143000.000512,-1.254804,-1.225996,-2.82645,3.326623
4821812992000,-1.283136,-1.232708,-3.53854,3.960716
4821833010000,-1.17311,-1.266012,-4.127337,4.473688
4821853704999.999488,-1.001403,-1.347062,-4.529866,4.830846
4821873395000.000512,-0.854028,-1.491576,-4.690966,4.995931
4821893000000,-0.808783,-1.705955,-4.572418,4.946859
4821913032000,-0.919339,-1.984506,-4.160825,4.700629
4821933044999.999488,-1.203795,-2.308327,-3.47275,4.340218
4821952975000.000512,-1.640184,-2.646287,-2.555842,4.028072
4821973008000,-2.169829,-2.958111,-1.485256,3.957849
4821993150000,-2.707726,-3.199263,-0.35575,4.206379
4822012998000,-3.158064,-3.326914,0.729525,4.644775
4822033008000,-3.431927,-3.306099,1.671972,5.050139
4822053778000,-3.463755,-3.11512,2.39004,5.235825
4822073003000.000512,-3.223493,-2.749272,2.829382,5.094586
4822093147000.000512,-2.722154,-2.222436,2.968999,4.600467
4822112992000,-2.009759,-1.566243,2.822463,3.80244
4822133012999.999488,-1.16613,-0.826741,2.434081,2.822785
4822153724999.999488,-0.286487,-0.059096,1.87077,1.893502
4822173008000,0.535286,0.678929,1.211236,1.488142
4822193142000,1.222495,1.333777,0.534344,1.886526
4822213032999.999488,1.727537,1.862148,-0.091539,2.541723
4822233010000,2.037538,2.235695,-0.616617,3.087088
4822253748000,2.173054,2.443604,-1.013613,3.423562
4822273004999.999488,2.180355,2.493056,-1.277433,3.549805
4822293144999.999488,2.118828,2.407348,-1.42158,3.50794
4822312995000.000512,2.046513,2.222242,-1.472062,3.360586
4822333016999.999488,2.006957,1.980904,-1.460092,3.175488
4822353152000,2.01993,1.728194,-1.415181,3.011562
4822373855000.000512,2.078069,1.505146,-1.359729,2.903911
4822393150000,2.149937,1.34422,-1.30601,2.85216
4822413016999.999488,2.188743,1.265938,-1.255677,2.823105
4822433012999.999488,2.144765,1.277165,-1.201446,2.770314
4822452978000,1.978761,1.37112,-1.130316,2.659527
4822473022000,1.673461,1.528996,-1.027345,2.488722
4822493144999.999488,1.240377,1.722778,-0.879234,2.297728
