't             ','x             ','y             ','z             ',magnitude
2.5666087306E13,0.781563,-0.946502,-6.952256,7.059785
2.5666107301E13,1.953533,-1.306327,-8.990069,9.292154
2.5666127443E13,3.026753,-1.36136,-10.457122,10.971141
2.5666147321E13,3.739782,-1.197481,-11.215294,11.882876
2.5666167476E13,3.876312,-0.9543,-11.213159,11.90258
2.5666187328E13,3.309426,-0.791511,-10.490924,11.028974
2.56662073E13,2.030425,-0.850693,-9.17099,9.431509
2.5666227446E13,0.156695,-1.220443,-7.435991,7.537108
2.5666247318E13,-2.083567,-1.9125,-5.498856,6.183553
2.5666267448E13,-4.386989,-2.854026,-3.570077,6.335345
2.5666287321E13,-6.42495,-3.897667,-1.827663,7.733831
2.5666307301E13,-7.898061,-4.848116,-0.394636,9.275739
2.566632744E13,-8.586104,-5.500052,0.671857,10.218764
2.5665847321E13,1.514457,-2.743645,2.949352,4.303469
2.5665867331E13,2.24216,-1.428567,3.515158,4.407315
2.566588732E13,2.686687,0.039646,4.175281,4.965162
2.5665907303E13,2.741135,1.452381,4.804728,5.719147
2.5665927316E13,2.382808,2.606371,5.24541,6.32339
2.5665947318E13,1.68109,3.342577,5.334327,6.515667
2.5665967551E13,0.785286,3.574969,4.934733,6.143995
2.5665987428E13,-0.105054,3.305241,3.964295,5.162489
2.5666007311E13,-0.782052,2.620085,2.415957,3.648739
2.5666027426E13,-1.074911,1.67213,0.366551,2.021339
2.566604732E13,-0.889694,0.647803,-2.027734,2.307143
2.5666067465E13,-0.23347,-0.271588,-4.549957,4.564031
2.5666087306E13,0.781563,-0.946502,-6.952256,7.059785
2.5666107301E13,1.953533,-1.306327,-8.990069,9.292154
2.5666127443E13,3.026753,-1.36136,-10.457122,10.971141
2.5666147321E13,3.739782,-1.197481,-11.215294,11.882876
2.5666167476E13,3.876312,-0.9543,-11.213159,11.90258
2.5666187328E13,3.309426,-0.791511,-10.490924,11.028974
2.56662073E13,2.030425,-0.850693,-9.17099,9.431509
2.5666227446E13,0.156695,-1.220443,-7.435991,7.537108
2.5666247318E13,-2.083567,-1.9125,-5.498856,6.183553
2.5666267448E13,-4.386989,-2.854026,-3.570077,6.335345
2.5666287321E13,-6.42495,-3.897667,-1.827663,7.733831
2.5666307301E13,-7.898061,-4.848116,-0.394636,9.275739
2.566632744E13,-8.586104,-5.500052,0.671857,10.218764
2.5666347316E13,-8.383902,-5.679725,1.379377,10.220165
2.5666367343E13,-7.316565,-5.281882,1.787793,9.199272
2.566638732E13,-5.533121,-4.294437,1.988203,7.280836
2.5666407301E13,-3.279184,-2.805704,2.078382,4.790062
2.5666427441E13,-0.854082,-0.992738,2.140021,2.508919
2.5666447323E13,1.439079,0.907662,2.222189,2.798736
2.5666467466E13,3.341114,2.639101,2.333582,4.855255
2.5666487323E13,4.674536,3.969899,2.445125,6.602273
2.5666507311E13,5.365191,4.733188,2.501378,7.579263
2.5666527441E13,5.444306,4.854711,2.438287,7.691159
2.566654732E13,5.032359,4.363728,2.203506,7.015854
2.566656747E13,4.308109,3.3853,1.773608,5.758971
2.5666587318E13,3.470443,2.115121,1.165056,4.227891
2.5666607285E13,2.698989,0.782258,0.43643,2.843755
2.5666627465E13,2.122446,-0.392763,-0.319688,2.182027
2.566664732E13,1.799401,-1.237084,-0.992888,2.39876
2.566666735E13,1.714497,-1.654588,-1.47582,2.802714
2.5666687348E13,1.790089,-1.639634,-1.685696,2.9554
2.5666707303E13,1.910017,-1.27342,-1.582123,2.787989
2.5666727293E13,1.949363,-0.704263,-1.176543,2.383329
2.5666747318E13,1.804589,-0.115682,-0.531399,1.884757
2.5666767473E13,1.417655,0.311062,0.250777,1.472886
2.5666787315E13,0.789576,0.432555,1.04684,1.380728
2.5666807301E13,-0.019063,0.170633,1.737158,1.745622
2.566682729E13,-0.90016,-0.473437,2.229226,2.450282
2.5666347316E13,-8.383902,-5.679725,1.379377,10.220165
2.5666367343E13,-7.316565,-5.281882,1.787793,9.199272
2.566638732E13,-5.533121,-4.294437,1.988203,7.280836
2.5666407301E13,-3.279184,-2.805704,2.078382,4.790062
2.5666427441E13,-0.854082,-0.992738,2.140021,2.508919
2.5666447323E13,1.439079,0.907662,2.222189,2.798736
2.5666467466E13,3.341114,2.639101,2.333582,4.855255
2.5666487323E13,4.674536,3.969899,2.445125,6.602273
2.5666507311E13,5.365191,4.733188,2.501378,7.579263
2.5666527441E13,5.444306,4.854711,2.438287,7.691159
2.566654732E13,5.032359,4.363728,2.203506,7.015854
2.566656747E13,4.308109,3.3853,1.773608,5.758971
2.5666587318E13,3.470443,2.115121,1.165056,4.227891
2.5666607285E13,2.698989,0.782258,0.43643,2.843755
2.5666627465E13,2.122446,-0.392763,-0.319688,2.182027
2.566664732E13,1.799401,-1.237084,-0.992888,2.39876
2.566666735E13,1.714497,-1.654588,-1.47582,2.802714
2.5666687348E13,1.790089,-1.639634,-1.685696,2.9554
2.5666707303E13,1.910017,-1.27342,-1.582123,2.787989
2.5666727293E13,1.949363,-0.704263,-1.176543,2.383329
2.5666747318E13,1.804589,-0.115682,-0.531399,1.884757
2.5666767473E13,1.417655,0.311062,0.250777,1.472886
2.5666787315E13,0.789576,0.432555,1.04684,1.380728
2.5666807301E13,-0.019063,0.170633,1.737158,1.745622
2.566682729E13,-0.90016,-0.473437,2.229226,2.450282
2.5666847318E13,-1.719897,-1.419906,2.476264,3.332576
2.566686748E13,-2.345884,-2.526256,2.486684,4.250733
2.5666887316E13,-2.674072,-3.613636,2.322393,5.059895
2.56669073E13,-2.650085,-4.499616,2.085018,5.622881
2.5666927293E13,-2.279312,-5.03054,1.893411,5.838373
2.5666947318E13,-1.625632,-5.106812,1.856651,5.671804
2.5666967471E13,-0.799715,-4.698881,2.047892,5.187764
2.5666987481E13,0.062538,-3.850458,2.484048,4.582623
2.5667007306E13,0.826672,-2.668994,3.116422,4.18557
2.5667027296E13,1.386028,-1.306387,3.83377,4.280831
2.5667047321E13,1.682999,0.066884,4.477741,4.784048
2.566706736E13,1.718677,1.289877,4.86987,5.3229
2.5667087321E13,1.552138,2.234749,4.843826,5.555707
2.5667107298E13,1.286516,2.82265,4.278523,5.284718
2.566712729E13,1.046447,3.030875,3.124281,4.476872
2.5667147321E13,0.950378,2.890591,1.417515,3.356796
2.5667167473E13,1.082385,2.476072,-0.718751,2.796264
2.5667187323E13,1.470437,1.887655,-3.089622,3.907837
2.5667207301E13,2.074505,1.232793,-5.455265,5.965171
2.5667227295E13,2.787785,0.608435,-7.565789,8.085982
2.5667247321E13,3.451241,0.087423,-9.198007,9.824563
2.5667267471E13,3.879835,-0.28914,-10.188462,10.90603
2.5667287321E13,3.895971,-0.512882,-10.456348,11.170355
2.5667307296E13,3.364533,-0.603454,-10.012834,10.580221
2.5667327295E13,2.223407,-0.599334,-8.955253,9.246583
2.5666847318E13,-1.719897,-1.419906,2.476264,3.332576
2.566686748E13,-2.345884,-2.526256,2.486684,4.250733
2.5666887316E13,-2.674072,-3.613636,2.322393,5.059895
2.56669073E13,-2.650085,-4.499616,2.085018,5.622881
2.5666927293E13,-2.279312,-5.03054,1.893411,5.838373
2.5666947318E13,-1.625632,-5.106812,1.856651,5.671804
2.5666967471E13,-0.799715,-4.698881,2.047892,5.187764
2.5666987481E13,0.062538,-3.850458,2.484048,4.582623
2.5667007306E13,0.826672,-2.668994,3.116422,4.18557
2.5667027296E13,1.386028,-1.306387,3.83377,4.280831
2.5667047321E13,1.682999,0.066884,4.477741,4.784048
2.566706736E13,1.718677,1.289877,4.86987,5.3229
2.5667087321E13,1.552138,2.234749,4.843826,5.555707
2.5667107298E13,1.286516,2.82265,4.278523,5.284718
2.566712729E13,1.046447,3.030875,3.124281,4.476872
2.5667147321E13,0.950378,2.890591,1.417515,3.356796
2.5667167473E13,1.082385,2.476072,-0.718751,2.796264
2.5667187323E13,1.470437,1.887655,-3.089622,3.907837
2.5667207301E13,2.074505,1.232793,-5.455265,5.965171
2.5667227295E13,2.787785,0.608435,-7.565789,8.085982
2.5667247321E13,3.451241,0.087423,-9.198007,9.824563
2.5667267471E13,3.879835,-0.28914,-10.188462,10.90603
2.5667287321E13,3.895971,-0.512882,-10.456348,11.170355
2.5667307296E13,3.364533,-0.603454,-10.012834,10.580221
2.5667327295E13,2.223407,-0.599334,-8.955253,9.246583
2.5667347328E13,0.504122,-0.546962,-7.448044,7.485096
2.5667367473E13,-1.663074,-0.489194,-5.693946,5.951987
2.566738732E13,-4.060289,-0.456507,-3.900821,5.64896
2.5667407303E13,-6.408039,-0.461984,-2.250235,6.807345
2.5667427291E13,-8.404009,-0.500312,-0.872921,8.464022
2.5667447318E13,-9.768134,-0.550633,0.164508,9.785025
2.5667467466E13,-10.286225,-0.582499,0.860789,10.338602
2.5667487481E13,-9.845464,-0.563824,1.269258,9.942941
2.5667507466E13,-8.455483,-0.469295,1.477758,8.596464
2.5667527291E13,-6.251939,-0.286987,1.584379,6.455955
2.566754732E13,-3.479761,-0.022353,1.674022,3.861553
2.5667567475E13,-0.459185,0.300837,1.800176,1.882016
2.5667587318E13,2.459842,0.642801,1.975328,3.219617
2.5667607298E13,4.948857,0.953418,2.171631,5.48782
2.5667627291E13,6.748342,1.180483,2.331099,7.236552
2.5667647321E13,7.704103,1.278572,2.382793,8.164903
2.5667667463E13,7.786765,1.217383,2.263131,8.199847
2.5667687323E13,7.090775,0.988321,1.934118,7.415974
2.5667707303E13,5.813725,0.607936,1.396429,6.009909
2.5667727296E13,4.219011,0.117512,0.694248,4.277364
2.5667747321E13,2.588586,-0.421836,-0.089851,2.624271
2.5667767473E13,1.17572,-0.937934,-0.848462,1.726825
2.5667787325E13,0.163229,-1.358791,-1.46824,2.007159
2.5667807303E13,-0.363418,-1.62476,-1.851076,2.489659
2.566782729E13,-0.424404,-1.699679,-1.933133,2.608837
2.5667347328E13,0.504122,-0.546962,-7.448044,7.485096
2.5667367473E13,-1.663074,-0.489194,-5.693946,5.951987
2.566738732E13,-4.060289,-0.456507,-3.900821,5.64896
2.5667407303E13,-6.408039,-0.461984,-2.250235,6.807345
2.5667427291E13,-8.404009,-0.500312,-0.872921,8.464022
2.5667447318E13,-9.768134,-0.550633,0.164508,9.785025
2.5667467466E13,-10.286225,-0.582499,0.860789,10.338602
2.5667487481E13,-9.845464,-0.563824,1.269258,9.942941
2.5667507466E13,-8.455483,-0.469295,1.477758,8.596464
2.5667527291E13,-6.251939,-0.286987,1.584379,6.455955
2.566754732E13,-3.479761,-0.022353,1.674022,3.861553
2.5667567475E13,-0.459185,0.300837,1.800176,1.882016
2.5667587318E13,2.459842,0.642801,1.975328,3.219617
2.5667607298E13,4.948857,0.953418,2.171631,5.48782
2.5667627291E13,6.748342,1.180483,2.331099,7.236552
2.5667647321E13,7.704103,1.278572,2.382793,8.164903
2.5667667463E13,7.786765,1.217383,2.263131,8.199847
2.5667687323E13,7.090775,0.988321,1.934118,7.415974
2.5667707303E13,5.813725,0.607936,1.396429,6.009909
2.5667727296E13,4.219011,0.117512,0.694248,4.277364
2.5667747321E13,2.588586,-0.421836,-0.089851,2.624271
2.5667767473E13,1.17572,-0.937934,-0.848462,1.726825
2.5667787325E13,0.163229,-1.358791,-1.46824,2.007159
2.5667807303E13,-0.363418,-1.62476,-1.851076,2.489659
2.566782729E13,-0.424404,-1.699679,-1.933133,2.608837
2.5667847321E13,-0.134719,-1.578653,-1.697542,2.322056
2.5667867458E13,0.324821,-1.291231,-1.178321,1.777984
2.5667887326E13,0.747856,-0.898555,-0.454652,1.254352
2.5667907306E13,0.946642,-0.484909,0.363562,1.12403
2.5667927293E13,0.790703,-0.144095,1.156237,1.40814
2.5667947378E13,0.233671,0.037135,1.815659,1.83101
2.5667967385E13,-0.677349,-0.004398,2.266627,2.365675
2.5667987376E13,-1.811374,-0.294578,2.480467,3.085542
2.5668007336E13,-2.980043,-0.813872,2.479803,3.961372
2.5668027365E13,-3.975347,-1.496937,2.332949,4.846324
2.5668047396E13,-4.611171,-2.24043,2.13892,5.554944
2.5668067366E13,-4.760243,-2.918683,2.005931,5.93316
2.5668087303E13,-4.379181,-3.404668,2.027448,5.90589
2.5668107296E13,-3.516888,-3.592936,2.259315,5.512005
2.5668127295E13,-2.302942,-3.419879,2.70405,4.930619
2.5668147305E13,-0.921089,-2.878157,3.304349,4.477825
2.5668167463E13,0.427647,-2.021595,3.948747,4.456718
2.5668187321E13,1.563662,-0.9591,4.487972,4.848382
2.56682073E13,2.36336,0.161056,4.760264,5.317097
2.5668227296E13,2.781027,1.175184,4.620082,5.519087
2.5668247321E13,2.853181,1.932244,3.965821,5.253755
2.5668267453E13,2.684114,2.320843,2.761484,4.496284
2.5668287305E13,2.419831,2.289514,1.048121,3.492279
2.5668307298E13,2.210518,1.857008,-1.056038,3.074099
2.5668327291E13,2.170227,1.110412,-3.36747,4.157254
2.5667847321E13,-0.134719,-1.578653,-1.697542,2.322056
2.5667867458E13,0.324821,-1.291231,-1.178321,1.777984
2.5667887326E13,0.747856,-0.898555,-0.454652,1.254352
2.5667907306E13,0.946642,-0.484909,0.363562,1.12403
2.5667927293E13,0.790703,-0.144095,1.156237,1.40814
2.5667947378E13,0.233671,0.037135,1.815659,1.83101
2.5667967385E13,-0.677349,-0.004398,2.266627,2.365675
2.5667987376E13,-1.811374,-0.294578,2.480467,3.085542
2.5668007336E13,-2.980043,-0.813872,2.479803,3.961372
2.5668027365E13,-3.975347,-1.496937,2.332949,4.846324
2.5668047396E13,-4.611171,-2.24043,2.13892,5.554944
2.5668067366E13,-4.760243,-2.918683,2.005931,5.93316
2.5668087303E13,-4.379181,-3.404668,2.027448,5.90589
2.5668107296E13,-3.516888,-3.592936,2.259315,5.512005
2.5668127295E13,-2.302942,-3.419879,2.70405,4.930619
2.5668147305E13,-0.921089,-2.878157,3.304349,4.477825
2.5668167463E13,0.427647,-2.021595,3.948747,4.456718
2.5668187321E13,1.563662,-0.9591,4.487972,4.848382
2.56682073E13,2.36336,0.161056,4.760264,5.317097
2.5668227296E13,2.781027,1.175184,4.620082,5.519087
2.5668247321E13,2.853181,1.932244,3.965821,5.253755
2.5668267453E13,2.684114,2.320843,2.761484,4.496284
2.5668287305E13,2.419831,2.289514,1.048121,3.492279
2.5668307298E13,2.210518,1.857008,-1.056038,3.074099
2.5668327291E13,2.170227,1.110412,-3.36747,4.157254
2.566834732E13,2.347347,0.190662,-5.661156,6.131482
2.566836733E13,2.708601,-0.732051,-7.702415,8.197537
2.5668387316E13,3.14157,-1.488298,-9.280113,9.909843
2.56684073E13,3.476104,-1.939534,-10.236634,10.983341
2.5668427293E13,3.52107,-2.003106,-10.489667,11.244709
2.5668447321E13,3.108165,-1.666463,-10.041922,10.643213
2.5668467453E13,2.134442,-0.988429,-8.978093,9.281109
2.5668487325E13,0.594449,-0.08747,-7.449366,7.473558
2.5668507301E13,-1.405945,0.881457,-5.648641,5.887342
2.5668527296E13,-3.657169,1.756015,-3.780751,5.545498
2.5668547291E13,-5.874667,2.396557,-2.032468,6.662291
2.5668567455E13,-7.744051,2.711087,-0.547487,8.223142
2.566858732E13,-8.97512,2.670345,0.589738,9.3825
2.5668607301E13,-9.352108,2.309419,1.358741,9.728387
2.5668627298E13,-8.775191,1.717767,1.796442,9.120412
2.5668647323E13,-7.28181,1.018583,1.980799,7.614843
2.5668667455E13,-5.042976,0.342324,2.009673,5.439446
2.5668687321E13,-2.337483,-0.200008,1.977915,3.068547
2.5668707301E13,0.492748,-0.53845,1.957394,2.089048
2.5668727295E13,3.098595,-0.655762,1.98452,3.737598
2.5668747308E13,5.179803,-0.587108,2.056557,5.603971
2.5668767456E13,6.531264,-0.408463,2.137045,6.884127
2.5668787321E13,7.071296,-0.216067,2.168995,7.399625
2.5668807296E13,6.846898,-0.101643,2.092337,7.160182
2.5668827295E13,6.016108,-0.12954,1.862173,6.299049
2.566834732E13,2.347347,0.190662,-5.661156,6.131482
2.566836733E13,2.708601,-0.732051,-7.702415,8.197537
2.5668387316E13,3.14157,-1.488298,-9.280113,9.909843
2.56684073E13,3.476104,-1.939534,-10.236634,10.983341
2.5668427293E13,3.52107,-2.003106,-10.489667,11.244709
2.5668447321E13,3.108165,-1.666463,-10.041922,10.643213
2.5668467453E13,2.134442,-0.988429,-8.978093,9.281109
2.5668487325E13,0.594449,-0.08747,-7.449366,7.473558
2.5668507301E13,-1.405945,0.881457,-5.648641,5.887342
2.5668527296E13,-3.657169,1.756015,-3.780751,5.545498
2.5668547291E13,-5.874667,2.396557,-2.032468,6.662291
2.5668567455E13,-7.744051,2.711087,-0.547487,8.223142
2.566858732E13,-8.97512,2.670345,0.589738,9.3825
2.5668607301E13,-9.352108,2.309419,1.358741,9.728387
2.5668627298E13,-8.775191,1.717767,1.796442,9.120412
2.5668647323E13,-7.28181,1.018583,1.980799,7.614843
2.5668667455E13,-5.042976,0.342324,2.009673,5.439446
2.5668687321E13,-2.337483,-0.200008,1.977915,3.068547
2.5668707301E13,0.492748,-0.53845,1.957394,2.089048
2.5668727295E13,3.098595,-0.655762,1.98452,3.737598
2.5668747308E13,5.179803,-0.587108,2.056557,5.603971
2.5668767456E13,6.531264,-0.408463,2.137045,6.884127
2.5668787321E13,7.071296,-0.216067,2.168995,7.399625
2.5668807296E13,6.846898,-0.101643,2.092337,7.160182
2.5668827295E13,6.016108,-0.12954,1.862173,6.299049
2.5668847325E13,4.811443,-0.320907,1.462963,5.03917
2.5668867455E13,3.492284,-0.648412,0.915575,3.668073
2.5668887321E13,2.295556,-1.042962,0.276431,2.536486
2.5668907301E13,1.394095,-1.410488,-0.371544,2.017677
2.5668927293E13,0.870907,-1.655647,-0.934621,2.09121
2.566894733E13,0.712868,-1.706943,-1.326886,2.276502
2.5668967458E13,0.823582,-1.536716,-1.486992,2.291491
2.5668987478E13,1.052834,-1.171853,-1.390684,2.101357
2.5669007298E13,1.235381,-0.692341,-1.055895,1.76647
2.5669027291E13,1.230355,-0.217149,-0.538884,1.360633
2.5669047325E13,0.953167,0.119903,0.077502,0.9638
2.5669067458E13,0.393957,0.199252,0.701121,0.828537
2.5669087321E13,-0.381615,-0.056133,1.249957,1.308118
2.5669107383E13,-1.248281,-0.659654,1.669397,2.186375
2.5669127295E13,-2.049908,-1.551865,1.943251,3.22283
2.5669147321E13,-2.634519,-2.606197,2.096201,4.257583
2.5669167455E13,-2.887972,-3.64863,2.186748,5.141473
2.5669187318E13,-2.758895,-4.488208,2.2921,5.745366
2.5669207565E13,-2.269733,-4.952453,2.487701,5.988918
2.5669227295E13,-1.511979,-4.920892,2.825846,5.872535
2.5669247323E13,-0.626204,-4.350116,3.317888,5.506725
2.5669267456E13,0.229364,-3.285322,3.923355,5.122369
2.566928805E13,0.911878,-1.854063,4.550499,4.997611
2.5669307956E13,1.324859,-0.245927,5.068045,5.244122
2.5669327295E13,1.43851,1.319537,5.326105,5.672556
2.5668847325E13,4.811443,-0.320907,1.462963,5.03917
2.5668867455E13,3.492284,-0.648412,0.915575,3.668073
2.5668887321E13,2.295556,-1.042962,0.276431,2.536486
2.5668907301E13,1.394095,-1.410488,-0.371544,2.017677
2.5668927293E13,0.870907,-1.655647,-0.934621,2.09121
2.566894733E13,0.712868,-1.706943,-1.326886,2.276502
2.5668967458E13,0.823582,-1.536716,-1.486992,2.291491
2.5668987478E13,1.052834,-1.171853,-1.390684,2.101357
2.5669007298E13,1.235381,-0.692341,-1.055895,1.76647
2.5669027291E13,1.230355,-0.217149,-0.538884,1.360633
2.5669047325E13,0.953167,0.119903,0.077502,0.9638
2.5669067458E13,0.393957,0.199252,0.701121,0.828537
2.5669087321E13,-0.381615,-0.056133,1.249957,1.308118
2.5669107383E13,-1.248281,-0.659654,1.669397,2.186375
2.5669127295E13,-2.049908,-1.551865,1.943251,3.22283
2.5669147321E13,-2.634519,-2.606197,2.096201,4.257583
2.5669167455E13,-2.887972,-3.64863,2.186748,5.141473
2.5669187318E13,-2.758895,-4.488208,2.2921,5.745366
2.5669207565E13,-2.269733,-4.952453,2.487701,5.988918
2.5669227295E13,-1.511979,-4.920892,2.825846,5.872535
2.5669247323E13,-0.626204,-4.350116,3.317888,5.506725
2.5669267456E13,0.229364,-3.285322,3.923355,5.122369
2.566928805E13,0.911878,-1.854063,4.550499,4.997611
2.5669307956E13,1.324859,-0.245927,5.068045,5.244122
2.5669327295E13,1.43851,1.319537,5.326105,5.672556
2.566934732E13,1.294551,2.630702,5.183039,5.954859
2.5669367506E13,0.995652,3.520306,4.533363,5.825397
2.566938732E13,0.681457,3.892953,3.331792,5.169169
2.5669407321E13,0.495843,3.739097,1.607815,4.100217
2.5669427291E13,0.551914,3.133185,-0.531607,3.225533
2.5669447321E13,0.902385,2.216072,-2.911973,3.768934
2.5669467456E13,1.521613,1.166174,-5.313153,5.648439
2.5669487321E13,2.303574,0.164965,-7.499009,7.846579
2.5669507308E13,3.077531,-0.636251,-9.25035,9.769595
2.5669527293E13,3.637861,-1.141806,-10.396004,11.07315
2.5669547306E13,3.783177,-1.324821,-10.836295,11.553911
2.5669567453E13,3.357912,-1.22597,-10.555437,11.144318
2.5669587316E13,2.287647,-0.9383,-9.620724,9.933381
2.566960732E13,0.601479,-0.582385,-8.16938,8.212169
2.566962729E13,-1.562632,-0.277577,-6.385519,6.579797
2.566964732E13,-3.972462,-0.114664,-4.47161,5.982382
2.5669667451E13,-6.333106,-0.136318,-2.619046,6.854649
2.5669687361E13,-8.330316,-0.329208,-0.982759,8.394543
2.5669707325E13,-9.678941,-0.629009,0.335514,9.70516
2.5669727293E13,-10.168289,-0.936827,1.293609,10.292967
2.5669747321E13,-9.696815,-1.143482,1.905367,9.948175
2.5669767455E13,-8.289437,-1.155744,2.227936,8.661074
2.5669787316E13,-6.095498,-0.919543,2.34325,6.594807
2.5669807325E13,-3.367252,-0.434665,2.337995,4.122322
2.5669827358E13,-0.422603,0.242109,2.285571,2.336888
2.566934732E13,1.294551,2.630702,5.183039,5.954859
2.5669367506E13,0.995652,3.520306,4.533363,5.825397
2.566938732E13,0.681457,3.892953,3.331792,5.169169
2.5669407321E13,0.495843,3.739097,1.607815,4.100217
2.5669427291E13,0.551914,3.133185,-0.531607,3.225533
2.5669447321E13,0.902385,2.216072,-2.911973,3.768934
2.5669467456E13,1.521613,1.166174,-5.313153,5.648439
2.5669487321E13,2.303574,0.164965,-7.499009,7.846579
2.5669507308E13,3.077531,-0.636251,-9.25035,9.769595
2.5669527293E13,3.637861,-1.141806,-10.396004,11.07315
2.5669547306E13,3.783177,-1.324821,-10.836295,11.553911
2.5669567453E13,3.357912,-1.22597,-10.555437,11.144318
2.5669587316E13,2.287647,-0.9383,-9.620724,9.933381
2.566960732E13,0.601479,-0.582385,-8.16938,8.212169
2.566962729E13,-1.562632,-0.277577,-6.385519,6.579797
2.566964732E13,-3.972462,-0.114664,-4.47161,5.982382
2.5669667451E13,-6.333106,-0.136318,-2.619046,6.854649
2.5669687361E13,-8.330316,-0.329208,-0.982759,8.394543
2.5669707325E13,-9.678941,-0.629009,0.335514,9.70516
2.5669727293E13,-10.168289,-0.936827,1.293609,10.292967
2.5669747321E13,-9.696815,-1.143482,1.905367,9.948175
2.5669767455E13,-8.289437,-1.155744,2.227936,8.661074
2.5669787316E13,-6.095498,-0.919543,2.34325,6.594807
2.5669807325E13,-3.367252,-0.434665,2.337995,4.122322
2.5669827358E13,-0.422603,0.242109,2.285571,2.336888
2.5669847333E13,2.401854,1.006202,2.233426,3.430676
2.5669867303E13,4.799337,1.72489,2.197753,5.553287
2.5669887323E13,6.535315,2.263456,2.165753,7.247349
2.5669907325E13,7.47742,2.512588,2.104491,8.164177
2.5669927293E13,7.60804,2.410816,1.973909,8.221351
2.5669947325E13,7.018961,1.958092,1.740402,7.491925
2.5669967456E13,5.889091,1.217234,1.388501,6.171789
2.5669987478E13,4.450013,0.303122,0.928105,4.555861
2.5670007316E13,2.945683,-0.638011,0.395671,3.039845
2.5670027288E13,1.593632,-1.456423,-0.150926,2.164165
2.5670047321E13,0.552595,-2.027086,-0.642167,2.197002
2.5670067453E13,-0.096784,-2.273183,-1.00948,2.489132
2.5670087291E13,-0.356364,-2.180633,-1.198363,2.513609
2.5670107323E13,-0.300238,-1.800768,-1.17865,2.173045
2.5670127481E13,-0.052513,-1.240537,-0.950494,1.56369
2.5670147325E13,0.242238,-0.642197,-0.544592,0.876171
2.5670167455E13,0.450148,-0.156176,-0.016646,0.476761
2.5670187293E13,0.474563,0.087663,0.562882,0.741439
2.5670207318E13,0.273766,0.005624,1.121834,1.154769
2.5670227476E13,-0.133306,-0.422921,1.599536,1.659864
2.567024732E13,-0.673752,-1.149847,1.957539,2.368132
2.567026743E13,-1.237864,-2.065323,2.185933,3.252102
2.567028729E13,-1.703303,-3.016039,2.303795,4.159952
2.5670307368E13,-1.961354,-3.831297,2.353749,4.905699
2.5670327355E13,-1.93992,-4.352726,2.391662,5.331937
2.5669847333E13,2.401854,1.006202,2.233426,3.430676
2.5669867303E13,4.799337,1.72489,2.197753,5.553287
2.5669887323E13,6.535315,2.263456,2.165753,7.247349
2.5669907325E13,7.47742,2.512588,2.104491,8.164177
2.5669927293E13,7.60804,2.410816,1.973909,8.221351
2.5669947325E13,7.018961,1.958092,1.740402,7.491925
2.5669967456E13,5.889091,1.217234,1.388501,6.171789
2.5669987478E13,4.450013,0.303122,0.928105,4.555861
2.5670007316E13,2.945683,-0.638011,0.395671,3.039845
2.5670027288E13,1.593632,-1.456423,-0.150926,2.164165
2.5670047321E13,0.552595,-2.027086,-0.642167,2.197002
2.5670067453E13,-0.096784,-2.273183,-1.00948,2.489132
2.5670087291E13,-0.356364,-2.180633,-1.198363,2.513609
2.5670107323E13,-0.300238,-1.800768,-1.17865,2.173045
2.5670127481E13,-0.052513,-1.240537,-0.950494,1.56369
2.5670147325E13,0.242238,-0.642197,-0.544592,0.876171
2.5670167455E13,0.450148,-0.156176,-0.016646,0.476761
2.5670187293E13,0.474563,0.087663,0.562882,0.741439
2.5670207318E13,0.273766,0.005624,1.121834,1.154769
2.5670227476E13,-0.133306,-0.422921,1.599536,1.659864
2.567024732E13,-0.673752,-1.149847,1.957539,2.368132
2.567026743E13,-1.237864,-2.065323,2.185933,3.252102
2.567028729E13,-1.703303,-3.016039,2.303795,4.159952
2.5670307368E13,-1.961354,-3.831297,2.353749,4.905699
2.5670327355E13,-1.93992,-4.352726,2.391662,5.331937
2.5670347315E13,-1.618141,-4.462688,2.472852,5.352473
2.5670367296E13,-1.029946,-4.105079,2.637925,4.987095
2.5670387293E13,-0.257779,-3.2951,2.90086,4.397627
2.5670407321E13,0.583464,-2.11833,3.241955,3.916379
2.5670427473E13,1.370227,-0.717697,3.606789,3.924479
2.5670447323E13,1.995297,0.729266,3.911687,4.451329
2.5670467483E13,2.388566,2.038829,4.055104,5.128932
2.567048732E13,2.530742,3.049768,3.933981,5.584079
2.5670507321E13,2.4571,3.647901,3.461571,5.597052
2.5670527476E13,2.247582,3.782569,2.58496,5.103084
2.567054732E13,2.00839,3.472156,1.298967,4.216255
2.5670567458E13,1.84665,2.798236,-0.346861,3.370542
2.5670587431E13,1.843935,1.889419,-2.249528,3.468483
2.5670607321E13,2.034119,0.897857,-4.26174,4.806893
2.5670627476E13,2.390286,-0.027035,-6.208414,6.652714
2.5670647318E13,2.824123,-0.763261,-7.908245,8.431997
2.5670667455E13,3.198751,-1.234707,-9.197272,9.815616
2.5670687446E13,3.353367,-1.420887,-9.950894,10.596428
2.567070732E13,3.134706,-1.355428,-10.100978,10.662707
2.5670727473E13,2.430405,-1.11525,-9.645377,10.009193
2.5670747321E13,1.197732,-0.801876,-8.64793,8.767226
2.5670767455E13,-0.518204,-0.5188,-7.228924,7.266019
2.5670787436E13,-2.581209,-0.349545,-5.547755,6.128818
