't             ','x             ','y             ','z             ',magnitude
3.5667510673E13,-1.153017,8.441363,3.300847,9.13683
3.5667532301E13,-1.337907,9.815862,4.305265,10.801687
3.5667550864E13,-1.249047,10.479529,4.588584,11.508073
3.5667570919E13,-0.785574,10.386286,4.027681,11.167555
3.5667590668E13,0.067848,9.594772,2.633193,9.949772
3.5667610643E13,1.230437,8.254672,0.555453,8.364335
3.5667632148E13,2.536478,6.577035,-1.934467,7.309807
3.5667650748E13,3.765848,4.794896,-4.486105,7.56953
3.5667670813E13,4.687901,3.121882,-6.726376,8.773066
3.5667690819E13,5.110379,1.717838,-8.321802,9.91561
3.5667710691E13,4.921604,0.666276,-9.034596,10.309706
3.5667732121E13,4.117416,-0.031573,-8.761987,9.681246
3.5667750748E13,2.806847,-0.445832,-7.551905,8.06898
3.5667770818E13,1.194561,-0.693185,-5.592106,5.760133
3.5667790663E13,-0.45649,-0.903956,-3.174704,3.332306
3.5667810686E13,-1.875076,-1.188691,-0.643622,2.311524
3.5667832218E13,-2.834195,-1.61131,1.665739,3.661102
3.5667850754E13,-3.195174,-2.174627,3.482673,5.20261
3.5667870794E13,-2.935163,-2.82115,4.643246,6.175257
3.5667890658E13,-2.151096,-3.448124,5.110637,6.529578
3.5667910656E13,-1.039382,-3.933548,4.97,6.422929
3.5667932346E13,0.144271,-4.167079,4.400792,6.062371
3.5667950863E13,1.137297,-4.07881,3.633204,5.579454
3.5667970816E13,1.723719,-3.658962,2.897647,4.975498
3.5667990813E13,1.777935,-2.964005,2.37746,4.195079
3.5668010678E13,1.290103,-2.108049,2.174665,3.292021
3.5668030618E13,0.367639,-1.240945,2.295742,2.635438
3.5668050873E13,-0.78733,-0.518042,2.658679,2.820786
3.5668070816E13,-1.919506,-0.067911,3.119336,3.663246
3.5668090819E13,-2.773608,0.035478,3.510959,4.474482
3.5668110666E13,-3.147453,-0.211027,3.685426,4.851119
3.5668132316E13,-2.932982,-0.740226,3.548444,4.662807
3.5668151021E13,-2.138717,-1.429343,3.080928,4.013633
3.5668170809E13,-0.88925,-2.126799,2.343327,3.287129
3.5668190703E13,0.599385,-2.684617,1.458029,3.113243
3.5668210688E13,2.062015,-2.991841,0.58055,3.679682
3.5668232151E13,3.23611,-2.999805,-0.140115,4.414847
3.5668250861E13,3.912911,-2.733874,-0.596874,4.81053
3.5668270814E13,3.976883,-2.288074,-0.751917,4.649329
3.5668291233E13,3.425816,-1.80462,-0.646453,3.925655
3.5668310811E13,2.368019,-1.441255,-0.39065,2.799524
3.5668330671E13,0.997647,-1.333562,-0.137056,1.671069
3.5668350853E13,-0.446184,-1.560512,-0.042311,1.623597
3.5668370708E13,-1.72781,-2.120779,-0.225948,2.744829
3.5668390769E13,-2.660808,-2.925296,-0.736061,4.022318
3.5668410804E13,-3.141721,-3.808219,-1.530326,5.16864
3.5668431969E13,-3.165116,-4.554675,-2.477725,6.074714
3.5668450833E13,-2.817944,-4.940367,-3.381234,6.616705
3.5667970816E13,1.723719,-3.658962,2.897647,4.975498
3.5667990813E13,1.777935,-2.964005,2.37746,4.195079
3.5668010678E13,1.290103,-2.108049,2.174665,3.292021
3.5668030618E13,0.367639,-1.240945,2.295742,2.635438
3.5668050873E13,-0.78733,-0.518042,2.658679,2.820786
3.5668070816E13,-1.919506,-0.067911,3.119336,3.663246
3.5668090819E13,-2.773608,0.035478,3.510959,4.474482
3.5668110666E13,-3.147453,-0.211027,3.685426,4.851119
3.5668132316E13,-2.932982,-0.740226,3.548444,4.662807
3.5668151021E13,-2.138717,-1.429343,3.080928,4.013633
3.5668170809E13,-0.88925,-2.126799,2.343327,3.287129
3.5668190703E13,0.599385,-2.684617,1.458029,3.113243
3.5668210688E13,2.062015,-2.991841,0.58055,3.679682
3.5668232151E13,3.23611,-2.999805,-0.140115,4.414847
3.5668250861E13,3.912911,-2.733874,-0.596874,4.81053
3.5668270814E13,3.976883,-2.288074,-0.751917,4.649329
3.5668291233E13,3.425816,-1.80462,-0.646453,3.925655
3.5668310811E13,2.368019,-1.441255,-0.39065,2.799524
3.5668330671E13,0.997647,-1.333562,-0.137056,1.671069
3.5668350853E13,-0.446184,-1.560512,-0.042311,1.623597
3.5668370708E13,-1.72781,-2.120779,-0.225948,2.744829
3.5668390769E13,-2.660808,-2.925296,-0.736061,4.022318
3.5668410804E13,-3.141721,-3.808219,-1.530326,5.16864
3.5668431969E13,-3.165116,-4.554675,-2.477725,6.074714
3.5668450833E13,-2.817944,-4.940367,-3.381234,6.616705
3.5668470741E13,-2.254031,-4.775649,-4.017647,6.635433
3.5668491006E13,-1.654764,-3.945578,-4.186855,5.986284
3.5668510668E13,-1.186212,-2.438007,-3.759864,4.635467
3.5668530796E13,-0.961217,-0.351285,-2.71692,2.903273
3.5668550739E13,-1.014353,2.115622,-1.161782,2.618112
3.5668570738E13,-1.293894,4.693019,0.686468,4.916281
3.5668591226E13,-1.676435,7.083995,2.525979,7.705452
3.5668610741E13,-1.99634,9.012427,4.024525,10.070056
3.5668630683E13,-2.085984,10.267814,4.881166,11.558768
3.5668650731E13,-1.817921,10.737384,4.885127,11.93569
3.5668670649E13,-1.137853,10.420874,3.960483,11.206014
3.5668690783E13,-0.082083,9.425884,2.186913,9.676602
3.5668710666E13,1.22276,7.94251,-0.207848,8.038769
3.5668730676E13,2.582225,6.206022,-2.882929,7.313951
3.5668750689E13,3.771069,4.453217,-5.441134,7.978599
3.5668770659E13,4.577743,2.881704,-7.496676,9.244463
3.5668790678E13,4.848781,1.619772,-8.741343,10.126471
3.5668810673E13,4.521808,0.712381,-8.996255,10.093901
3.5668832228E13,3.640511,0.124676,-8.240311,9.009528
3.5668850844E13,2.348495,-0.238684,-6.609714,7.018598
3.5668870673E13,0.863447,-0.503039,-4.368933,4.481759
3.5668890838E13,-0.563764,-0.789024,-1.860125,2.097726
3.5668910748E13,-1.696985,-1.181523,0.55986,2.142241
3.5668930609E13,-2.359896,-1.708986,2.581865,3.893041
3.5668950838E13,-2.470618,-2.337369,3.994683,5.246402
3.5668970609E13,-2.0563,-2.979493,4.714729,5.944276
3.5668990728E13,-1.245083,-3.517159,4.789604,6.071322
3.5669010623E13,-0.238938,-3.831483,4.375774,5.821061
3.5669030619E13,0.727954,-3.83367,3.696612,5.375117
3.5669050676E13,1.437295,-3.489826,2.990222,4.815198
3.5669070656E13,1.730953,-2.833688,2.45805,4.131343
3.5669090683E13,1.543008,-1.964687,2.225783,3.34589
3.5669110671E13,0.912825,-1.030548,2.322463,2.699836
3.5669132396E13,-0.023959,-0.198491,2.681741,2.689183
3.5669150993E13,-1.06378,0.377797,3.165121,3.360409
3.5669170688E13,-1.97733,0.590718,3.600602,4.150074
3.5669190679E13,-2.557083,0.40228,3.825577,4.619041
3.5669210648E13,-2.659481,-0.148193,3.726445,4.580523
3.5669230603E13,-2.234478,-0.951846,3.2655,4.069692
3.5669250991E13,-1.33587,-1.852402,2.489307,3.378252
3.5669270638E13,-0.111197,-2.677923,1.517636,3.080074
3.5669290664E13,1.228126,-3.276506,0.514884,3.536791
3.5669311586E13,2.447532,-3.548009,-0.348937,4.324411
3.5669330599E13,3.335221,-3.466318,-0.93737,4.900788
3.5669350664E13,3.743077,-3.08476,-1.180043,4.99188
3.5669370658E13,3.613569,-2.524507,-1.090305,4.540901
3.5669390901E13,2.988005,-1.948255,-0.761016,3.64733
3.5669410738E13,1.994932,-1.522955,-0.343209,2.533168
3.5669430606E13,0.821353,-1.380991,-0.010016,1.606816
3.5669450828E13,-0.327312,-1.58769,0.085932,1.623354
3.5669470666E13,-1.269042,-2.122164,-0.148295,2.477103
3.5669490834E13,-1.880731,-2.875556,-0.719718,3.51055
3.5669510853E13,-2.120286,-3.667616,-1.541937,4.50828
3.5669530608E13,-2.030385,-4.278942,-2.448441,5.331667
3.5669550833E13,-1.72376,-4.492942,-3.225409,5.793198
3.5669570844E13,-1.353197,-4.139425,-3.657954,5.687408
3.5669590673E13,-1.073487,-3.130898,-3.579027,4.874868
3.5669610666E13,-1.003227,-1.485021,-2.910953,3.418391
3.5669632093E13,-1.195035,0.671935,-1.6915,2.177332
3.5669650833E13,-1.620812,3.122311,-0.077462,3.518787
3.5669670669E13,-2.175612,5.590679,1.676825,6.229023
3.5669690838E13,-2.69936,7.789469,3.262157,8.865892
3.5669710796E13,-3.012309,9.466406,4.370411,10.852988
3.5669732619E13,-2.95659,10.444905,4.75372,11.850541
3.5669752953E13,-2.435103,10.64988,4.274025,11.731026
3.5669771048E13,-1.438034,10.117136,2.93472,10.631884
3.5669790696E13,-0.052766,8.981065,0.886945,9.024909
3.5669810663E13,1.545858,7.445505,-1.59194,7.769137
3.5669830599E13,3.124675,5.744504,-4.14272,7.741127
3.5669850808E13,4.434158,4.099843,-6.384449,8.788154
3.5669870758E13,5.255625,2.683618,-7.979095,9.92418
3.5669890706E13,5.444015,1.593045,-8.68889,10.376507
3.5669910661E13,4.957707,0.842496,-8.415514,9.803547
3.5669932184E13,3.868492,0.37204,-7.213683,8.193953
3.5669952214E13,2.350071,0.071122,-5.277994,5.777985
3.5669470666E13,-1.269042,-2.122164,-0.148295,2.477103
3.5669490834E13,-1.880731,-2.875556,-0.719718,3.51055
3.5669510853E13,-2.120286,-3.667616,-1.541937,4.50828
3.5669530608E13,-2.030385,-4.278942,-2.448441,5.331667
3.5669550833E13,-1.72376,-4.492942,-3.225409,5.793198
3.5669570844E13,-1.353197,-4.139425,-3.657954,5.687408
3.5669590673E13,-1.073487,-3.130898,-3.579027,4.874868
3.5669610666E13,-1.003227,-1.485021,-2.910953,3.418391
3.5669632093E13,-1.195035,0.671935,-1.6915,2.177332
3.5669650833E13,-1.620812,3.122311,-0.077462,3.518787
3.5669670669E13,-2.175612,5.590679,1.676825,6.229023
3.5669690838E13,-2.69936,7.789469,3.262157,8.865892
3.5669710796E13,-3.012309,9.466406,4.370411,10.852988
3.5669732619E13,-2.95659,10.444905,4.75372,11.850541
3.5669752953E13,-2.435103,10.64988,4.274025,11.731026
3.5669771048E13,-1.438034,10.117136,2.93472,10.631884
3.5669790696E13,-0.052766,8.981065,0.886945,9.024909
3.5669810663E13,1.545858,7.445505,-1.59194,7.769137
3.5669830599E13,3.124675,5.744504,-4.14272,7.741127
3.5669850808E13,4.434158,4.099843,-6.384449,8.788154
3.5669870758E13,5.255625,2.683618,-7.979095,9.92418
3.5669890706E13,5.444015,1.593045,-8.68889,10.376507
3.5669910661E13,4.957707,0.842496,-8.415514,9.803547
3.5669932184E13,3.868492,0.37204,-7.213683,8.193953
3.5669952214E13,2.350071,0.071122,-5.277994,5.777985
3.5669970754E13,0.647142,-0.188957,-2.904996,2.982197
3.5669990686E13,-0.969331,-0.521011,-0.43867,1.184689
3.5670010666E13,-2.251952,-0.994126,1.789818,3.043521
3.5670032118E13,-3.021998,-1.616408,3.518067,4.91142
3.5670051054E13,-3.201336,-2.334291,4.592186,6.065117
3.5670070751E13,-2.824427,-3.045961,4.984576,6.488549
3.5670090691E13,-2.028103,-3.626255,4.787181,6.338772
3.5670110666E13,-1.021725,-3.957713,4.182509,5.848144
3.5670132148E13,-0.043907,-3.960205,3.399128,5.219121
3.5670151049E13,0.686169,-3.61305,2.661546,4.53969
3.5670170756E13,1.012685,-2.963973,2.144741,3.796127
3.5670190681E13,0.873534,-2.122731,1.942509,3.007057
3.5670210659E13,0.311622,-1.241157,2.054908,2.42079
3.5670232146E13,-0.535348,-0.48317,2.396552,2.502701
3.5670251026E13,-1.4643,0.008217,2.823425,3.180562
3.5670270769E13,-2.25002,0.140401,3.171657,3.891235
3.5670290686E13,-2.691699,-0.108829,3.298094,4.258463
3.5670310659E13,-2.654496,-0.687451,3.11482,4.149824
3.5670330594E13,-2.097282,-1.480267,2.60884,3.660031
3.5670351206E13,-1.081901,-2.332915,1.844924,3.164925
3.5670370893E13,0.23794,-3.083992,0.94967,3.23566
3.5670390729E13,1.64612,-3.598735,0.081195,3.958181
3.5670410664E13,2.905411,-3.796809,-0.607213,4.819323
3.5670430596E13,3.802885,-3.668861,-1.005435,5.378975
3.5670451014E13,4.188999,-3.278125,-1.07244,5.426228
3.5669970754E13,0.647142,-0.188957,-2.904996,2.982197
3.5669990686E13,-0.969331,-0.521011,-0.43867,1.184689
3.5670010666E13,-2.251952,-0.994126,1.789818,3.043521
3.5670032118E13,-3.021998,-1.616408,3.518067,4.91142
3.5670051054E13,-3.201336,-2.334291,4.592186,6.065117
3.5670070751E13,-2.824427,-3.045961,4.984576,6.488549
3.5670090691E13,-2.028103,-3.626255,4.787181,6.338772
3.5670110666E13,-1.021725,-3.957713,4.182509,5.848144
3.5670132148E13,-0.043907,-3.960205,3.399128,5.219121
3.5670151049E13,0.686169,-3.61305,2.661546,4.53969
3.5670170756E13,1.012685,-2.963973,2.144741,3.796127
3.5670190681E13,0.873534,-2.122731,1.942509,3.007057
3.5670210659E13,0.311622,-1.241157,2.054908,2.42079
3.5670232146E13,-0.535348,-0.48317,2.396552,2.502701
3.5670251026E13,-1.4643,0.008217,2.823425,3.180562
3.5670270769E13,-2.25002,0.140401,3.171657,3.891235
3.5670290686E13,-2.691699,-0.108829,3.298094,4.258463
3.5670310659E13,-2.654496,-0.687451,3.11482,4.149824
3.5670330594E13,-2.097282,-1.480267,2.60884,3.660031
3.5670351206E13,-1.081901,-2.332915,1.844924,3.164925
3.5670370893E13,0.23794,-3.083992,0.94967,3.23566
3.5670390729E13,1.64612,-3.598735,0.081195,3.958181
3.5670410664E13,2.905411,-3.796809,-0.607213,4.819323
3.5670430596E13,3.802885,-3.668861,-1.005435,5.378975
3.5670451014E13,4.188999,-3.278125,-1.07244,5.426228
3.5670470754E13,4.005321,-2.745988,-0.847277,4.929597
3.5670490686E13,3.292891,-2.224153,-0.441742,3.998141
3.5670510664E13,2.181197,-1.859679,-0.015011,2.8664
3.5670530594E13,0.860358,-1.759915,0.263182,1.976558
3.5670551231E13,-0.457545,-1.965083,0.253443,2.033503
3.5670570873E13,-1.579751,-2.434884,-0.117134,2.904823
3.5670590876E13,-2.368185,-3.051832,-0.832095,3.951501
3.5670610666E13,-2.762108,-3.64002,-1.782851,4.904849
3.5670630596E13,-2.783541,-3.998465,-2.786149,5.612348
3.5670651036E13,-2.524926,-3.941594,-3.61896,5.91678
3.5670670756E13,-2.122652,-3.337538,-4.065465,5.672108
3.5670690678E13,-1.722163,-2.138363,-3.96482,4.82268
3.5670710648E13,-1.443216,-0.394456,-3.250634,3.57842
3.5670730596E13,-1.351302,1.749028,-1.974083,2.963464
3.5670751241E13,-1.443182,4.072497,-0.303306,4.331282
3.5670770876E13,-1.648331,6.31582,1.498585,6.697188
3.5670790678E13,-1.846704,8.220409,3.118258,8.983817
3.5670810664E13,-1.898982,9.571434,4.246976,10.642147
3.5670830593E13,-1.682187,10.231397,4.638957,11.359189
3.5670850863E13,-1.123201,10.160301,4.159971,11.036243
3.5670870743E13,-0.221905,9.417312,2.817112,9.832148
3.5670890683E13,0.941016,8.145398,0.763501,8.235044
3.5670910623E13,2.213956,6.542567,-1.723415,7.118774
3.5670932271E13,3.400321,4.825272,-4.286145,7.294962
3.5670951239E13,4.29597,3.190827,-6.546363,8.45527
3.5670470754E13,4.005321,-2.745988,-0.847277,4.929597
3.5670490686E13,3.292891,-2.224153,-0.441742,3.998141
3.5670510664E13,2.181197,-1.859679,-0.015011,2.8664
3.5670530594E13,0.860358,-1.759915,0.263182,1.976558
3.5670551231E13,-0.457545,-1.965083,0.253443,2.033503
3.5670570873E13,-1.579751,-2.434884,-0.117134,2.904823
3.5670590876E13,-2.368185,-3.051832,-0.832095,3.951501
3.5670610666E13,-2.762108,-3.64002,-1.782851,4.904849
3.5670630596E13,-2.783541,-3.998465,-2.786149,5.612348
3.5670651036E13,-2.524926,-3.941594,-3.61896,5.91678
3.5670670756E13,-2.122652,-3.337538,-4.065465,5.672108
3.5670690678E13,-1.722163,-2.138363,-3.96482,4.82268
3.5670710648E13,-1.443216,-0.394456,-3.250634,3.57842
3.5670730596E13,-1.351302,1.749028,-1.974083,2.963464
3.5670751241E13,-1.443182,4.072497,-0.303306,4.331282
3.5670770876E13,-1.648331,6.31582,1.498585,6.697188
3.5670790678E13,-1.846704,8.220409,3.118258,8.983817
3.5670810664E13,-1.898982,9.571434,4.246976,10.642147
3.5670830593E13,-1.682187,10.231397,4.638957,11.359189
3.5670850863E13,-1.123201,10.160301,4.159971,11.036243
3.5670870743E13,-0.221905,9.417312,2.817112,9.832148
3.5670890683E13,0.941016,8.145398,0.763501,8.235044
3.5670910623E13,2.213956,6.542567,-1.723415,7.118774
3.5670932271E13,3.400321,4.825272,-4.286145,7.294962
3.5670951239E13,4.29597,3.190827,-6.546363,8.45527
3.5670970879E13,4.730166,1.786538,-8.168195,9.606539
3.5670990688E13,4.601865,0.690919,-8.914153,10.055677
3.5671010664E13,3.903472,-0.090201,-8.683219,9.520689
3.5671030598E13,2.727405,-0.612824,-7.524658,8.027127
3.5671050868E13,1.252665,-0.9723,-5.625042,5.844282
3.5671070761E13,-0.286331,-1.275016,-3.272273,3.523553
3.5671090681E13,-1.642443,-1.609985,-0.802737,2.435991
3.5671110663E13,-2.601263,-2.027396,1.456907,3.605479
3.5671132136E13,-3.022364,-2.526893,3.244684,5.10371
3.5671150953E13,-2.865834,-3.058886,4.402377,6.078709
3.5671170836E13,-2.200256,-3.538897,4.89302,6.427018
3.5671190773E13,-1.187335,-3.870277,4.795314,6.275654
3.5671210769E13,-0.050915,-3.968742,4.278068,5.835698
3.5671230656E13,0.966536,-3.78534,3.557357,5.283727
3.5671250828E13,1.652676,-3.321462,2.84942,4.677889
3.5671270669E13,1.867455,-2.633002,2.327526,3.979631
3.5671290684E13,1.570974,-1.822389,2.090601,3.187425
3.5671310664E13,0.832177,-1.019644,2.150542,2.521314
3.5671330596E13,-0.184406,-0.35666,2.439034,2.471862
3.5671351029E13,-1.251107,0.058907,2.83039,3.095133
3.5671370879E13,-2.122775,0.165238,3.175885,3.823574
3.5671390726E13,-2.586109,-0.040948,3.341273,4.225368
3.5671410659E13,-2.503475,-0.503732,3.238761,4.124403
3.5671430598E13,-1.842393,-1.119907,2.846624,3.570976
3.5671450868E13,-0.684256,-1.760784,2.212985,2.909617
3.5670970879E13,4.730166,1.786538,-8.168195,9.606539
3.5670990688E13,4.601865,0.690919,-8.914153,10.055677
3.5671010664E13,3.903472,-0.090201,-8.683219,9.520689
3.5671030598E13,2.727405,-0.612824,-7.524658,8.027127
3.5671050868E13,1.252665,-0.9723,-5.625042,5.844282
3.5671070761E13,-0.286331,-1.275016,-3.272273,3.523553
3.5671090681E13,-1.642443,-1.609985,-0.802737,2.435991
3.5671110663E13,-2.601263,-2.027396,1.456907,3.605479
3.5671132136E13,-3.022364,-2.526893,3.244684,5.10371
3.5671150953E13,-2.865834,-3.058886,4.402377,6.078709
3.5671170836E13,-2.200256,-3.538897,4.89302,6.427018
3.5671190773E13,-1.187335,-3.870277,4.795314,6.275654
3.5671210769E13,-0.050915,-3.968742,4.278068,5.835698
3.5671230656E13,0.966536,-3.78534,3.557357,5.283727
3.5671250828E13,1.652676,-3.321462,2.84942,4.677889
3.5671270669E13,1.867455,-2.633002,2.327526,3.979631
3.5671290684E13,1.570974,-1.822389,2.090601,3.187425
3.5671310664E13,0.832177,-1.019644,2.150542,2.521314
3.5671330596E13,-0.184406,-0.35666,2.439034,2.471862
3.5671351029E13,-1.251107,0.058907,2.83039,3.095133
3.5671370879E13,-2.122775,0.165238,3.175885,3.823574
3.5671390726E13,-2.586109,-0.040948,3.341273,4.225368
3.5671410659E13,-2.503475,-0.503732,3.238761,4.124403
3.5671430598E13,-1.842393,-1.119907,2.846624,3.570976
3.5671450868E13,-0.684256,-1.760784,2.212985,2.909617
3.5671470744E13,0.789225,-2.299451,1.442426,2.826826
3.5671490684E13,2.329076,-2.637793,0.669726,3.58205
3.5671510666E13,3.665548,-2.727363,0.026749,4.568967
3.5671530596E13,4.558639,-2.579511,-0.389576,5.252317
3.5671551041E13,4.843259,-2.262676,-0.540878,5.373026
3.5671570876E13,4.459992,-1.887095,-0.457102,4.864319
3.5671590876E13,3.465363,-1.580074,-0.229601,3.815507
3.5671610666E13,2.019828,-1.456525,0.010862,2.490238
3.5671630596E13,0.356209,-1.590877,0.126117,1.635139
3.5671650869E13,-1.265518,-1.996268,0.00581,2.363611
3.5671670746E13,-2.607544,-2.615946,-0.40205,3.715388
3.5671690684E13,-3.497837,-3.328463,-1.07242,4.94607
3.5671710659E13,-3.859298,-3.966584,-1.902402,5.852102
3.5671732313E13,-3.719654,-4.346373,-2.727787,6.337792
3.5671751031E13,-3.200297,-4.30071,-3.354333,6.32373
3.5671770876E13,-2.485427,-3.712603,-3.600056,5.737698
3.5671790694E13,-1.779054,-2.54167,-3.337108,4.556469
3.5671810668E13,-1.259225,-0.837025,-2.526122,2.944071
3.5671830596E13,-1.03917,1.266124,-1.234397,2.05102
3.5671850869E13,-1.143318,3.565024,0.366317,3.761749
3.5671870738E13,-1.502479,5.819702,2.023349,6.341949
3.5671890678E13,-1.971336,7.789202,3.445366,8.742333
3.5671910658E13,-2.361569,9.267458,4.353259,10.50779
3.5671930594E13,-2.485456,10.114098,4.533037,11.358737
3.5671951024E13,-2.200846,10.27374,3.878356,11.199781
3.5671470744E13,0.789225,-2.299451,1.442426,2.826826
3.5671490684E13,2.329076,-2.637793,0.669726,3.58205
3.5671510666E13,3.665548,-2.727363,0.026749,4.568967
3.5671530596E13,4.558639,-2.579511,-0.389576,5.252317
3.5671551041E13,4.843259,-2.262676,-0.540878,5.373026
3.5671570876E13,4.459992,-1.887095,-0.457102,4.864319
3.5671590876E13,3.465363,-1.580074,-0.229601,3.815507
3.5671610666E13,2.019828,-1.456525,0.010862,2.490238
3.5671630596E13,0.356209,-1.590877,0.126117,1.635139
3.5671650869E13,-1.265518,-1.996268,0.00581,2.363611
3.5671670746E13,-2.607544,-2.615946,-0.40205,3.715388
3.5671690684E13,-3.497837,-3.328463,-1.07242,4.94607
3.5671710659E13,-3.859298,-3.966584,-1.902402,5.852102
3.5671732313E13,-3.719654,-4.346373,-2.727787,6.337792
3.5671751031E13,-3.200297,-4.30071,-3.354333,6.32373
3.5671770876E13,-2.485427,-3.712603,-3.600056,5.737698
3.5671790694E13,-1.779054,-2.54167,-3.337108,4.556469
3.5671810668E13,-1.259225,-0.837025,-2.526122,2.944071
3.5671830596E13,-1.03917,1.266124,-1.234397,2.05102
3.5671850869E13,-1.143318,3.565024,0.366317,3.761749
3.5671870738E13,-1.502479,5.819702,2.023349,6.341949
3.5671890678E13,-1.971336,7.789202,3.445366,8.742333
3.5671910658E13,-2.361569,9.267458,4.353259,10.50779
3.5671930594E13,-2.485456,10.114098,4.533037,11.358737
3.5671951024E13,-2.200846,10.27374,3.878356,11.199781
3.5671970871E13,-1.447138,9.780258,2.416475,10.177771
3.5671990683E13,-0.264605,8.746587,0.310484,8.756095
3.5672010669E13,1.207458,7.341824,-2.163003,7.748478
3.5672030598E13,2.753532,5.760232,-4.656555,7.90226
3.5672050863E13,4.1219,4.187912,-6.808147,8.993305
3.5672070738E13,5.073937,2.773836,-8.300974,10.116579
3.5672090693E13,5.431944,1.610254,-8.915712,10.563563
3.5672110666E13,5.116189,0.725254,-8.565727,10.003652
3.5672130598E13,4.16324,0.088258,-7.309064,8.412062
3.5672150873E13,2.721584,-0.373629,-5.335568,6.001242
3.5672170734E13,1.02517,-0.752289,-2.931614,3.195508
3.5672190681E13,-0.65021,-1.133413,-0.429301,1.37539
3.5672210659E13,-2.039031,-1.574919,1.850206,3.171952
3.5672230596E13,-2.936179,-2.09335,3.648907,5.130086
3.5672250876E13,-3.235136,-2.66083,4.81038,6.378548
3.5672270751E13,-2.946246,-3.212744,5.297724,6.86061
3.5672290686E13,-2.191597,-3.664003,5.18868,6.719406
3.5672310664E13,-1.177764,-3.930575,4.650034,6.201562
3.5672330601E13,-0.151642,-3.95101,3.897226,5.551743
3.5672350864E13,0.651686,-3.70314,3.147923,4.903811
3.5672370739E13,1.057945,-3.212434,2.578682,4.253067
3.5672390738E13,0.989336,-2.549912,2.293135,3.569216
3.5672410659E13,0.480094,-1.820216,2.307738,2.978142
3.5672432194E13,-0.331559,-1.142205,2.556818,2.819908
3.5672450869E13,-1.233294,-0.625775,2.915217,3.226624
3.5671970871E13,-1.447138,9.780258,2.416475,10.177771
3.5671990683E13,-0.264605,8.746587,0.310484,8.756095
3.5672010669E13,1.207458,7.341824,-2.163003,7.748478
3.5672030598E13,2.753532,5.760232,-4.656555,7.90226
3.5672050863E13,4.1219,4.187912,-6.808147,8.993305
3.5672070738E13,5.073937,2.773836,-8.300974,10.116579
3.5672090693E13,5.431944,1.610254,-8.915712,10.563563
3.5672110666E13,5.116189,0.725254,-8.565727,10.003652
3.5672130598E13,4.16324,0.088258,-7.309064,8.412062
3.5672150873E13,2.721584,-0.373629,-5.335568,6.001242
3.5672170734E13,1.02517,-0.752289,-2.931614,3.195508
3.5672190681E13,-0.65021,-1.133413,-0.429301,1.37539
3.5672210659E13,-2.039031,-1.574919,1.850206,3.171952
3.5672230596E13,-2.936179,-2.09335,3.648907,5.130086
3.5672250876E13,-3.235136,-2.66083,4.81038,6.378548
3.5672270751E13,-2.946246,-3.212744,5.297724,6.86061
3.5672290686E13,-2.191597,-3.664003,5.18868,6.719406
3.5672310664E13,-1.177764,-3.930575,4.650034,6.201562
3.5672330601E13,-0.151642,-3.95101,3.897226,5.551743
3.5672350864E13,0.651686,-3.70314,3.147923,4.903811
3.5672370739E13,1.057945,-3.212434,2.578682,4.253067
3.5672390738E13,0.989336,-2.549912,2.293135,3.569216
3.5672410659E13,0.480094,-1.820216,2.307738,2.978142
3.5672432194E13,-0.331559,-1.142205,2.556818,2.819908
3.5672450869E13,-1.233294,-0.625775,2.915217,3.226624
3.5672470728E13,-1.984319,-0.350375,3.232083,3.808759
3.5672490679E13,-2.367459,-0.349357,3.368706,4.132202
3.5672510644E13,-2.236544,-0.603804,3.23181,3.976343
3.5672530594E13,-1.549833,-1.047441,2.794884,3.363107
3.5672551023E13,-0.38194,-1.581441,2.103664,2.659368
3.5672570871E13,1.08837,-2.095885,1.264153,2.678688
3.5672590861E13,2.61176,-2.493577,0.416491,3.634925
3.5672610671E13,3.916661,-2.711126,-0.298654,4.772801
3.5672630591E13,4.762375,-2.732572,-0.774,5.544929
3.5672650866E13,4.986132,-2.59242,-0.961578,5.701472
3.5672670824E13,4.535028,-2.367141,-0.884868,5.191611
3.5672690681E13,3.475838,-2.156852,-0.634017,4.139498
3.5672710651E13,1.981154,-2.06064,-0.344773,2.87925
3.5672732294E13,0.294821,-2.150843,-0.165698,2.177269
3.5672751028E13,-1.316186,-2.451745,-0.220878,2.791449
3.5672770869E13,-2.613461,-2.927525,-0.576526,3.966479
3.5672790684E13,-3.431778,-3.482628,-1.219466,5.039136
3.5672810658E13,-3.707622,-3.97507,-2.053058,5.810568
3.5672830596E13,-3.486143,-4.240921,-2.911937,6.214337
3.5672850854E13,-2.905694,-4.124809,-3.593253,6.194237
3.5672870848E13,-2.163377,-3.5112,-3.900194,5.676287
3.5672890679E13,-1.468951,-2.35139,-3.687524,4.613532
3.5672910658E13,-0.997113,-0.679841,-2.899703,3.140811
3.5672930624E13,-0.848807,1.384473,-1.593283,2.275036
3.5672950896E13,-1.030623,3.652133,0.063238,3.795294
3.5672470728E13,-1.984319,-0.350375,3.232083,3.808759
3.5672490679E13,-2.367459,-0.349357,3.368706,4.132202
3.5672510644E13,-2.236544,-0.603804,3.23181,3.976343
3.5672530594E13,-1.549833,-1.047441,2.794884,3.363107
3.5672551023E13,-0.38194,-1.581441,2.103664,2.659368
3.5672570871E13,1.08837,-2.095885,1.264153,2.678688
