't             ','x             ','y             ','z             ',magnitude
8398603950000,-1.082505,-4.216515,3.685036,5.703535
8398624504999.999488,-0.362204,-2.24488,2.633257,3.479184
8398643526000,0.407939,-0.120378,1.373954,1.438282
8398663610000,1.072768,1.949266,0.161065,2.230787
8398683538000,1.487281,3.771752,-0.792358,4.131096
8398703583000.000512,1.54591,5.195589,-1.349689,5.586201
8398723490000,1.204924,6.128235,-1.469312,6.416072
8398743520999.999488,0.492802,6.544082,-1.203547,6.672061
8398763718000,-0.493548,6.481725,-0.679499,6.535906
8398783700999.999488,-1.60617,6.031556,-0.066202,6.242102
8398803706000,-2.673772,5.316662,0.464722,5.969247
8398823711000.000512,-3.534473,4.470714,0.776584,5.751771
8398844060999.999488,-4.066781,3.616558,0.795663,5.500117
8398863552999.999488,-4.212632,2.849379,0.524337,5.112745
8398883531000.000512,-3.987712,2.226573,0.037178,4.567369
8398903812999.999488,-3.477367,1.765505,-0.538356,3.936866
8398923811000.000512,-2.818364,1.448952,-1.05199,3.33906
8398943830000,-2.170319,1.236121,-1.364743,2.846191
8398964150000,-1.682317,1.076296,-1.3796,2.427324
8398983532999.999488,-1.461528,0.922444,-1.062093,2.028548
8399003676000,-1.550444,0.741729,-0.446446,1.775768
8399023712999.999488,-1.917101,0.520524,0.373141,2.021251
8399043906000,-2.461651,0.26569,1.263517,2.77971
8399063548000,-3.035914,-0.000899,2.082944,3.68177
8399083535000.000512,-3.474073,-0.2506,2.713075,4.41506
8399103816000,-3.627625,-0.456491,3.084357,4.78344
8399123851000.000512,-3.397111,-0.601187,3.189108,4.698106
8399144251000.000512,-2.754178,-0.682718,3.080136,4.18794
8399163475000.000512,-1.750187,-0.714225,2.854613,3.423753
8399183532999.999488,-0.507768,-0.720665,2.628418,2.772321
8399203824999.999488,0.801129,-0.731686,2.50478,2.72967
8399223860000,1.987579,-0.772633,2.544581,3.319988
8399244271000.000512,2.881525,-0.857464,2.746374,4.071977
8399263550000,3.36413,-0.984244,3.040998,4.64045
8399283530000,3.390157,-1.133288,3.301005,4.865608
8399303804999.999488,2.995726,-1.270772,3.364955,4.681042
8399323851000.000512,2.289512,-1.357153,3.071357,4.064107
8399344226000,1.42975,-1.357072,2.295564,3.025796
8399363550000,0.592466,-1.250238,0.983312,1.697355
8399383532999.999488,-0.063831,-1.039914,-0.828397,1.331066
8399403824999.999488,-0.429763,-0.757512,-3.006013,3.129638
8399423878000,-0.465703,-0.461518,-5.333856,5.374002
8399444348000,-0.208026,-0.229951,-7.544882,7.551251
8399463558000,0.240834,-0.147889,-9.362299,9.366564
8399483532999.999488,0.73605,-0.291535,-10.544725,10.574402
8399503820000,1.122433,-0.711935,-10.92736,11.007901
8399523851000.000512,1.268341,-1.421007,-10.451077,10.623228
8399544323000.000512,1.094655,-2.383221,-9.173824,9.541334
8399563551000.000512,0.592739,-3.514769,-7.26247,8.090019
8399583532999.999488,-0.17215,-4.691228,-4.966508,6.833992
8399603818000,-1.073191,-5.762311,-2.578029,6.403296
8399623852999.999488,-1.947283,-6.57224,-0.385373,6.865476
8399644232999.999488,-2.627922,-6.982754,1.37135,7.58587
8399663550000,-2.979163,-6.894518,2.534654,7.926807
8399683532999.999488,-2.923397,-6.263734,3.048918,7.554901
8399704496000,-2.457759,-5.111018,2.961449,6.397911
8399723723000.000512,-1.655621,-3.520658,2.405801,4.574275
8399743930000,-0.652859,-1.630379,1.571348,2.356585
8399763546000,0.378104,0.386639,0.665228,0.85731
8399783526000,1.261234,2.345377,-0.125735,2.665954
8399803691000.000512,1.850133,4.073956,-0.666594,4.523765
8399823712999.999488,2.055361,5.435501,-0.893315,5.879387
8399843923000.000512,1.86,6.344478,-0.817227,6.661821
8399863548000,1.320578,6.774772,-0.513847,6.92138
8399883530000,0.553327,6.758194,-0.100036,6.781546
8399903812999.999488,-0.290849,6.374404,0.295016,6.387852
8399923851000.000512,-1.057509,5.734531,0.559502,5.858004
8399944030000,-1.619606,4.961379,0.623041,5.2561
8399964104999.999488,-1.901852,4.169771,0.470479,4.607101
8399983535000.000512,-1.893668,3.45057,0.143105,3.938641
8400003688000,-1.64826,2.860401,-0.272534,3.312541
8400023712999.999488,-1.268433,2.418469,-0.665185,2.810762
8400043926000,-0.88243,2.110627,-0.924039,2.467241
8400063552999.999488,-0.614967,1.898975,-0.963219,2.216322
8400083551000.000512,-0.55937,1.734569,-0.740467,1.96721
8400103806000,-0.756598,1.570411,-0.266155,1.763369
8399623852999.999488,-1.947283,-6.57224,-0.385373,6.865476
8399644232999.999488,-2.627922,-6.982754,1.37135,7.58587
8399663550000,-2.979163,-6.894518,2.534654,7.926807
8399683532999.999488,-2.923397,-6.263734,3.048918,7.554901
8399704496000,-2.457759,-5.111018,2.961449,6.397911
8399723723000.000512,-1.655621,-3.520658,2.405801,4.574275
8399743930000,-0.652859,-1.630379,1.571348,2.356585
8399763546000,0.378104,0.386639,0.665228,0.85731
8399783526000,1.261234,2.345377,-0.125735,2.665954
8399803691000.000512,1.850133,4.073956,-0.666594,4.523765
8399823712999.999488,2.055361,5.435501,-0.893315,5.879387
8399843923000.000512,1.86,6.344478,-0.817227,6.661821
8399863548000,1.320578,6.774772,-0.513847,6.92138
8399883530000,0.553327,6.758194,-0.100036,6.781546
8399903812999.999488,-0.290849,6.374404,0.295016,6.387852
8399923851000.000512,-1.057509,5.734531,0.559502,5.858004
8399944030000,-1.619606,4.961379,0.623041,5.2561
8399964104999.999488,-1.901852,4.169771,0.470479,4.607101
8399983535000.000512,-1.893668,3.45057,0.143105,3.938641
8400003688000,-1.64826,2.860401,-0.272534,3.312541
8400023712999.999488,-1.268433,2.418469,-0.665185,2.810762
8400043926000,-0.88243,2.110627,-0.924039,2.467241
8400063552999.999488,-0.614967,1.898975,-0.963219,2.216322
8400083551000.000512,-0.55937,1.734569,-0.740467,1.96721
8400103806000,-0.756598,1.570411,-0.266155,1.763369
8400123850000,-1.185589,1.372076,0.399371,1.856801
8400144320999.999488,-1.766484,1.123215,1.158324,2.392445
8400163532999.999488,-2.376298,0.828067,1.896165,3.150861
8400183535000.000512,-2.874704,0.506324,2.505968,3.847098
8400203810000,-3.131926,0.185903,2.911939,4.280527
8400223851000.000512,-3.055573,-0.105095,3.085126,4.343452
8400244246000,-2.610731,-0.346778,3.048011,4.028219
8400263551000.000512,-1.828836,-0.532492,2.867432,3.442435
8400283531000.000512,-0.802559,-0.669177,2.638204,2.837608
8400303816000,0.330188,-0.774195,2.459762,2.599775
8400323856000,1.410864,-0.869195,2.409924,2.924683
8400344220000,2.289081,-0.971956,2.52234,3.542145
8400363555000.000512,2.848962,-1.091146,2.773591,4.123104
8400383535000.000512,3.029114,-1.221521,3.0816,4.490424
8400403816000,2.832269,-1.343242,3.317452,4.564158
8400423851000.000512,2.322172,-1.426277,3.328186,4.301578
8400444230000,1.608942,-1.439247,2.967075,3.669286
8400463551000.000512,0.827159,-1.35842,2.125039,2.654296
8400483532999.999488,0.110492,-1.177788,0.759471,1.40577
8400503836000,-0.43308,-0.915209,-1.087084,1.48557
8400523858000,-0.739779,-0.614836,-3.2834,3.421405
8400544230000,-0.799374,-0.343215,-5.621962,5.688871
8400563572999.999488,-0.653584,-0.179686,-7.846052,7.875277
8400583532999.999488,-0.384062,-0.202491,-9.687064,9.696789
8400603828000,-0.092888,-0.472952,-10.905628,10.916274
8400123850000,-1.185589,1.372076,0.399371,1.856801
8400144320999.999488,-1.766484,1.123215,1.158324,2.392445
8400163532999.999488,-2.376298,0.828067,1.896165,3.150861
8400183535000.000512,-2.874704,0.506324,2.505968,3.847098
8400203810000,-3.131926,0.185903,2.911939,4.280527
8400223851000.000512,-3.055573,-0.105095,3.085126,4.343452
8400244246000,-2.610731,-0.346778,3.048011,4.028219
8400263551000.000512,-1.828836,-0.532492,2.867432,3.442435
8400283531000.000512,-0.802559,-0.669177,2.638204,2.837608
8400303816000,0.330188,-0.774195,2.459762,2.599775
8400323856000,1.410864,-0.869195,2.409924,2.924683
8400344220000,2.289081,-0.971956,2.52234,3.542145
8400363555000.000512,2.848962,-1.091146,2.773591,4.123104
8400383535000.000512,3.029114,-1.221521,3.0816,4.490424
8400403816000,2.832269,-1.343242,3.317452,4.564158
8400423851000.000512,2.322172,-1.426277,3.328186,4.301578
8400444230000,1.608942,-1.439247,2.967075,3.669286
8400463551000.000512,0.827159,-1.35842,2.125039,2.654296
8400483532999.999488,0.110492,-1.177788,0.759471,1.40577
8400503836000,-0.43308,-0.915209,-1.087084,1.48557
8400523858000,-0.739779,-0.614836,-3.2834,3.421405
8400544230000,-0.799374,-0.343215,-5.621962,5.688871
8400563572999.999488,-0.653584,-0.179686,-7.846052,7.875277
8400583532999.999488,-0.384062,-0.202491,-9.687064,9.696789
8400603828000,-0.092888,-0.472952,-10.905628,10.916274
8400623860000,0.119911,-1.020471,-11.330398,11.376891
8400643851000.000512,0.177661,-1.832086,-10.887245,11.041748
8400663544999.999488,0.043098,-2.848492,-9.613562,10.026781
8400683535000.000512,-0.273734,-3.968206,-7.655124,8.626848
8400703896000,-0.717489,-5.05916,-5.245481,7.322907
8400723731000.000512,-1.198811,-5.976118,-2.671315,6.654852
8400743708000,-1.612455,-6.581667,-0.229422,6.780191
8400763544999.999488,-1.858562,-6.766655,1.817021,7.248685
8400783540000,-1.86292,-6.467321,3.275635,7.485085
8400805152999.999488,-1.592212,-5.67566,4.049762,7.151841
8400823540000,-1.061635,-4.441446,4.14685,6.168458
8400843540000,-0.33312,-2.865732,3.669473,4.667807
8400863523000.000512,0.495174,-1.087045,2.791105,3.035973
8400883544999.999488,1.30605,0.737608,1.721697,2.283435
8400903836000,1.983999,2.453585,0.669635,3.225639
8400923556000,2.435387,3.927708,-0.193317,4.625513
8400943520000,2.604455,5.063208,-0.757763,5.743994
8400963680999.999488,2.481673,5.808468,-0.988741,6.393326
8400983523000.000512,2.103396,6.158519,-0.922898,6.572927
8401003880000,1.543172,6.149769,-0.652376,6.373902
8401023551000.000512,0.896296,5.849738,-0.299317,5.92557
8401043535000.000512,0.261116,5.343912,0.013616,5.350305
8401063520000,-0.279762,4.7221,0.190579,4.734218
8401083540999.999488,-0.674325,4.066742,0.182156,4.126292
8401103830000,-0.909263,3.444214,-0.006363,3.56222
8400623860000,0.119911,-1.020471,-11.330398,11.376891
8400643851000.000512,0.177661,-1.832086,-10.887245,11.041748
8400663544999.999488,0.043098,-2.848492,-9.613562,10.026781
8400683535000.000512,-0.273734,-3.968206,-7.655124,8.626848
8400703896000,-0.717489,-5.05916,-5.245481,7.322907
8400723731000.000512,-1.198811,-5.976118,-2.671315,6.654852
8400743708000,-1.612455,-6.581667,-0.229422,6.780191
8400763544999.999488,-1.858562,-6.766655,1.817021,7.248685
8400783540000,-1.86292,-6.467321,3.275635,7.485085
8400805152999.999488,-1.592212,-5.67566,4.049762,7.151841
8400823540000,-1.061635,-4.441446,4.14685,6.168458
8400843540000,-0.33312,-2.865732,3.669473,4.667807
8400863523000.000512,0.495174,-1.087045,2.791105,3.035973
8400883544999.999488,1.30605,0.737608,1.721697,2.283435
8400903836000,1.983999,2.453585,0.669635,3.225639
8400923556000,2.435387,3.927708,-0.193317,4.625513
8400943520000,2.604455,5.063208,-0.757763,5.743994
8400963680999.999488,2.481673,5.808468,-0.988741,6.393326
8400983523000.000512,2.103396,6.158519,-0.922898,6.572927
8401003880000,1.543172,6.149769,-0.652376,6.373902
8401023551000.000512,0.896296,5.849738,-0.299317,5.92557
8401043535000.000512,0.261116,5.343912,0.013616,5.350305
8401063520000,-0.279762,4.7221,0.190579,4.734218
8401083540999.999488,-0.674325,4.066742,0.182156,4.126292
8401103830000,-0.909263,3.444214,-0.006363,3.56222
8401123555000.000512,-1.009742,2.90009,-0.319012,3.087372
8401143535000.000512,-1.031005,2.458288,-0.663965,2.747181
8401163523000.000512,-1.043828,2.123507,-0.93591,2.54456
8401183531000.000512,-1.116702,1.885637,-1.040351,2.425898
8401203831000.000512,-1.298383,1.724973,-0.915024,2.344909
8401223551000.000512,-1.604531,1.616997,-0.543785,2.341986
8401243535000.000512,-2.011342,1.535776,0.040152,2.530952
8401263516000,-2.45812,1.457277,0.760776,2.957159
8401283536000,-2.857561,1.360373,1.515865,3.509148
8401305166000,-3.112561,1.227032,2.2001,4.004258
8401323560000,-3.136529,1.043604,2.727672,4.285687
8401343536000,-2.872932,0.802222,3.049363,4.265667
8401363520000,-2.310273,0.500681,3.161135,3.947255
8401383543000.000512,-1.488763,0.145172,3.101565,3.443428
8401403851000.000512,-0.496259,-0.249455,2.939944,2.991951
8401423851000.000512,0.544289,-0.659444,2.757089,2.886635
8401443844999.999488,1.495094,-1.053956,2.622508,3.197449
8401463550000,2.227428,-1.397787,2.572312,3.678591
8401483531000.000512,2.645075,-1.656402,2.595792,4.059338
8401505160999.999488,2.702462,-1.802118,2.633626,4.181736
8401523556000,2.413605,-1.818787,2.586892,3.978126
8401543535000.000512,1.849939,-1.705913,2.336658,3.434004
8401563524999.999488,1.126611,-1.48187,1.770666,2.569134
8401583540000,0.380465,-1.182262,0.811249,1.483449
8401603828000,-0.255701,-0.856353,-0.560335,1.054846
8401123555000.000512,-1.009742,2.90009,-0.319012,3.087372
8401143535000.000512,-1.031005,2.458288,-0.663965,2.747181
8401163523000.000512,-1.043828,2.123507,-0.93591,2.54456
8401183531000.000512,-1.116702,1.885637,-1.040351,2.425898
8401203831000.000512,-1.298383,1.724973,-0.915024,2.344909
8401223551000.000512,-1.604531,1.616997,-0.543785,2.341986
8401243535000.000512,-2.011342,1.535776,0.040152,2.530952
8401263516000,-2.45812,1.457277,0.760776,2.957159
8401283536000,-2.857561,1.360373,1.515865,3.509148
8401305166000,-3.112561,1.227032,2.2001,4.004258
8401323560000,-3.136529,1.043604,2.727672,4.285687
8401343536000,-2.872932,0.802222,3.049363,4.265667
8401363520000,-2.310273,0.500681,3.161135,3.947255
8401383543000.000512,-1.488763,0.145172,3.101565,3.443428
8401403851000.000512,-0.496259,-0.249455,2.939944,2.991951
8401423851000.000512,0.544289,-0.659444,2.757089,2.886635
8401443844999.999488,1.495094,-1.053956,2.622508,3.197449
8401463550000,2.227428,-1.397787,2.572312,3.678591
8401483531000.000512,2.645075,-1.656402,2.595792,4.059338
8401505160999.999488,2.702462,-1.802118,2.633626,4.181736
8401523556000,2.413605,-1.818787,2.586892,3.978126
8401543535000.000512,1.849939,-1.705913,2.336658,3.434004
8401563524999.999488,1.126611,-1.48187,1.770666,2.569134
8401583540000,0.380465,-1.182262,0.811249,1.483449
8401603828000,-0.255701,-0.856353,-0.560335,1.054846
8401623848000,-0.679624,-0.561141,-2.287947,2.45183
8401643838000,-0.83972,-0.353707,-4.239269,4.336086
8401663556000,-0.74559,-0.283123,-6.219397,6.270324
8401683566000,-0.466399,-0.383112,-7.997654,8.020397
8401703630000,-0.116567,-0.667113,-9.34293,9.367442
8401723620000,0.168532,-1.125884,-10.061486,10.125687
8401743536000,0.261618,-1.727972,-10.03094,10.182047
8401763524999.999488,0.071866,-2.423205,-9.223463,9.536737
8401783540999.999488,-0.432706,-3.148595,-7.714367,8.343401
8401803840000,-1.214003,-3.835322,-5.673949,6.955372
8401824058000,-2.166526,-4.415793,-3.343286,5.947321
8401843850000,-3.133855,-4.830032,-0.998033,5.843485
8401863546000,-3.936322,-5.030709,1.093163,6.480561
8401883540000,-4.404586,-4.986065,2.708538,7.183133
8401905175000.000512,-4.412942,-4.6818,3.705113,7.424363
8401923664999.999488,-3.905643,-4.121489,4.036744,6.96678
8401943516000,-2.910887,-3.32588,3.755557,5.799909
8401963692999.999488,-1.539446,-2.33139,2.997226,4.097394
8401983524999.999488,0.032055,-1.188122,1.953072,2.286297
8402003716000,1.59063,0.042613,0.834318,1.796665
8402023876000,2.923536,1.291853,-0.164653,3.200478
8402043703000.000512,3.855436,2.487004,-0.897701,4.67498
8402063544999.999488,4.278819,3.556704,-1.287223,5.710987
8402083492999.999488,4.171619,4.436637,-1.33059,6.233509
8402105204999.999488,3.598819,5.075908,-1.092276,6.31739
8401623848000,-0.679624,-0.561141,-2.287947,2.45183
8401643838000,-0.83972,-0.353707,-4.239269,4.336086
8401663556000,-0.74559,-0.283123,-6.219397,6.270324
8401683566000,-0.466399,-0.383112,-7.997654,8.020397
8401703630000,-0.116567,-0.667113,-9.34293,9.367442
8401723620000,0.168532,-1.125884,-10.061486,10.125687
8401743536000,0.261618,-1.727972,-10.03094,10.182047
8401763524999.999488,0.071866,-2.423205,-9.223463,9.536737
8401783540999.999488,-0.432706,-3.148595,-7.714367,8.343401
8401803840000,-1.214003,-3.835322,-5.673949,6.955372
8401824058000,-2.166526,-4.415793,-3.343286,5.947321
8401843850000,-3.133855,-4.830032,-0.998033,5.843485
8401863546000,-3.936322,-5.030709,1.093163,6.480561
8401883540000,-4.404586,-4.986065,2.708538,7.183133
8401905175000.000512,-4.412942,-4.6818,3.705113,7.424363
8401923664999.999488,-3.905643,-4.121489,4.036744,6.96678
8401943516000,-2.910887,-3.32588,3.755557,5.799909
8401963692999.999488,-1.539446,-2.33139,2.997226,4.097394
8401983524999.999488,0.032055,-1.188122,1.953072,2.286297
8402003716000,1.59063,0.042613,0.834318,1.796665
8402023876000,2.923536,1.291853,-0.164653,3.200478
8402043703000.000512,3.855436,2.487004,-0.897701,4.67498
8402063544999.999488,4.278819,3.556704,-1.287223,5.710987
8402083492999.999488,4.171619,4.436637,-1.33059,6.233509
8402105204999.999488,3.598819,5.075908,-1.092276,6.31739
8402123551000.000512,2.69764,5.442366,-0.683881,6.112635
8402143535000.000512,1.64945,5.527005,-0.236797,5.772741
8402163520000,0.64405,5.345863,0.126915,5.386015
8402183555000.000512,-0.156891,4.939076,0.319649,4.951895
8402203828000,-0.649708,4.36679,0.304579,4.425352
8402224051000.000512,-0.806068,3.702055,0.10042,3.790124
8402243836000,-0.674303,3.021661,-0.225808,3.104208
8402263555000.000512,-0.364964,2.396077,-0.575733,2.491155
8402283558000,-0.023709,1.880398,-0.842169,2.060512
8402305210000,0.202613,1.507631,-0.932896,1.78446
8402323548000,0.199907,1.285247,-0.790377,1.522011
8402343531000.000512,-0.086591,1.196007,-0.403249,1.265125
8402363511000.000512,-0.638484,1.20185,0.192025,1.374401
8402383544999.999488,-1.366728,1.253197,0.919183,2.069625
8402403831000.000512,-2.128644,1.296785,1.679675,3.005675
8402424052999.999488,-2.757563,1.285151,2.374226,3.859108
8402443838000,-3.098503,1.184807,2.923563,4.421731
8402463552999.999488,-3.042121,0.981373,3.283425,4.582409
8402483558000,-2.549883,0.680381,3.451286,4.344675
8402505004999.999488,-1.665616,0.304812,3.462566,3.85442
8402523750000,-0.509538,-0.109375,3.378283,3.418244
8402543595000.000512,0.742829,-0.519412,3.267656,3.391041
8402563590000,1.893218,-0.883831,3.187512,3.811256
8402583600999.999488,2.758551,-1.16923,3.162821,4.356621
8402603563000.000512,3.206166,-1.354221,3.175299,4.711257
8402123551000.000512,2.69764,5.442366,-0.683881,6.112635
8402143535000.000512,1.64945,5.527005,-0.236797,5.772741
8402163520000,0.64405,5.345863,0.126915,5.386015
8402183555000.000512,-0.156891,4.939076,0.319649,4.951895
8402203828000,-0.649708,4.36679,0.304579,4.425352
8402224051000.000512,-0.806068,3.702055,0.10042,3.790124
8402243836000,-0.674303,3.021661,-0.225808,3.104208
8402263555000.000512,-0.364964,2.396077,-0.575733,2.491155
8402283558000,-0.023709,1.880398,-0.842169,2.060512
8402305210000,0.202613,1.507631,-0.932896,1.78446
8402323548000,0.199907,1.285247,-0.790377,1.522011
8402343531000.000512,-0.086591,1.196007,-0.403249,1.265125
8402363511000.000512,-0.638484,1.20185,0.192025,1.374401
8402383544999.999488,-1.366728,1.253197,0.919183,2.069625
8402403831000.000512,-2.128644,1.296785,1.679675,3.005675
8402424052999.999488,-2.757563,1.285151,2.374226,3.859108
8402443838000,-3.098503,1.184807,2.923563,4.421731
8402463552999.999488,-3.042121,0.981373,3.283425,4.582409
8402483558000,-2.549883,0.680381,3.451286,4.344675
8402505004999.999488,-1.665616,0.304812,3.462566,3.85442
8402523750000,-0.509538,-0.109375,3.378283,3.418244
8402543595000.000512,0.742829,-0.519412,3.267656,3.391041
8402563590000,1.893218,-0.883831,3.187512,3.811256
8402583600999.999488,2.758551,-1.16923,3.162821,4.356621
8402603563000.000512,3.206166,-1.354221,3.175299,4.711257
8402623566000,3.179431,-1.432479,3.163471,4.708325
8402643532999.999488,2.70829,-1.41121,3.032162,4.303528
8402663524999.999488,1.902603,-1.308368,2.671802,3.531324
8402683626000,0.928764,-1.149867,1.983087,2.473344
8402704204999.999488,-0.02472,-0.965368,0.902135,1.321512
8402723558000,-0.784826,-0.78488,-0.577454,1.251176
8402743535000.000512,-1.22972,-0.636372,-2.391842,2.763709
8402763526000,-1.313332,-0.544642,-4.407069,4.630738
8402783536000,-1.074217,-0.531161,-6.432508,6.543182
8402803823000.000512,-0.626933,-0.613981,-8.246313,8.29287
8402823551000.000512,-0.13721,-0.807197,-9.628285,9.663036
8402843544999.999488,0.213991,-1.119219,-10.39466,10.45693
8402863728000,0.270003,-1.55015,-10.428992,10.547025
8402883558000,-0.066519,-2.088733,-9.703523,9.926005
8402903684999.999488,-0.809749,-2.709379,-8.286946,8.756135
8402923543000.000512,-1.883062,-3.370494,-6.336941,7.420443
8402943544999.999488,-3.129805,-4.014814,-4.078241,6.522765
8402963698000,-4.34051,-4.572622,-1.770092,6.548445
8402983771000.000512,-5.291503,-4.968132,0.331896,7.265844
8403003698000,-5.787215,-5.128322,2.012365,7.990066
8403023552999.999488,-5.698067,-4.993074,3.125704,8.195656
8403043546000,-4.986744,-4.525323,3.613819,7.642373
8403063775000.000512,-3.717798,-3.719311,3.509048,6.322081
8403083566000,-2.048383,-2.604832,2.922472,4.418356
8403103708000,-0.202067,-1.246579,2.020318,2.382536
8402623566000,3.179431,-1.432479,3.163471,4.708325
8402643532999.999488,2.70829,-1.41121,3.032162,4.303528
8402663524999.999488,1.902603,-1.308368,2.671802,3.531324
8402683626000,0.928764,-1.149867,1.983087,2.473344
8402704204999.999488,-0.02472,-0.965368,0.902135,1.321512
8402723558000,-0.784826,-0.78488,-0.577454,1.251176
8402743535000.000512,-1.22972,-0.636372,-2.391842,2.763709
8402763526000,-1.313332,-0.544642,-4.407069,4.630738
8402783536000,-1.074217,-0.531161,-6.432508,6.543182
8402803823000.000512,-0.626933,-0.613981,-8.246313,8.29287
8402823551000.000512,-0.13721,-0.807197,-9.628285,9.663036
8402843544999.999488,0.213991,-1.119219,-10.39466,10.45693
8402863728000,0.270003,-1.55015,-10.428992,10.547025
8402883558000,-0.066519,-2.088733,-9.703523,9.926005
8402903684999.999488,-0.809749,-2.709379,-8.286946,8.756135
8402923543000.000512,-1.883062,-3.370494,-6.336941,7.420443
8402943544999.999488,-3.129805,-4.014814,-4.078241,6.522765
8402963698000,-4.34051,-4.572622,-1.770092,6.548445
8402983771000.000512,-5.291503,-4.968132,0.331896,7.265844
8403003698000,-5.787215,-5.128322,2.012365,7.990066
8403023552999.999488,-5.698067,-4.993074,3.125704,8.195656
8403043546000,-4.986744,-4.525323,3.613819,7.642373
8403063775000.000512,-3.717798,-3.719311,3.509048,6.322081
8403083566000,-2.048383,-2.604832,2.922472,4.418356
8403103708000,-0.202067,-1.246579,2.020318,2.382536
8403123551000.000512,1.569476,0.261491,0.992983,1.875539
8403143556000,3.029258,1.806553,0.022263,3.527114
8403163776000,3.99484,3.270247,-0.747398,5.216499
8403183563000.000512,4.367937,4.543047,-1.228606,6.420874
8403203706000,4.148157,5.537744,-1.399208,7.05915
8403223556000,3.428348,6.199387,-1.297742,7.20209
8403243564999.999488,2.373055,6.510195,-1.008243,7.002184
8403263828000,1.185107,6.488986,-0.638164,6.627117
8403283575000.000512,0.066725,6.185349,-0.293773,6.192681
8403303716000,-0.817504,5.669885,-0.057987,5.728811
8403323550000,-1.368477,5.022311,0.025166,5.205475
8403343548000,-1.566365,4.319649,-0.04322,4.595078
8403363760999.999488,-1.468002,3.626466,-0.220727,3.918547
8403383564999.999488,-1.188948,2.988535,-0.435668,3.245727
8403403700000,-0.874691,2.430851,-0.604739,2.653268
8403423546000,-0.667009,1.959586,-0.652231,2.170318
8403444930000,-0.672202,1.567082,-0.526715,1.784665
8403463856000,-0.937608,1.238301,-0.2118,1.567596
8403483564999.999488,-1.440958,0.957066,0.271214,1.750969
8403503700999.999488,-2.094335,0.71005,0.868823,2.375977
8403523556000,-2.762731,0.48994,1.506561,3.184721
8403544543000.000512,-3.291529,0.294042,2.10522,3.918236
8403563752999.999488,-3.538791,0.121628,2.598254,4.391897
8403583575000.000512,-3.405492,-0.029341,2.945217,4.502504
8403603706000,-2.857278,-0.164676,3.138235,4.247314
8403123551000.000512,1.569476,0.261491,0.992983,1.875539
8403143556000,3.029258,1.806553,0.022263,3.527114
8403163776000,3.99484,3.270247,-0.747398,5.216499
8403183563000.000512,4.367937,4.543047,-1.228606,6.420874
8403203706000,4.148157,5.537744,-1.399208,7.05915
8403223556000,3.428348,6.199387,-1.297742,7.20209
8403243564999.999488,2.373055,6.510195,-1.008243,7.002184
8403263828000,1.185107,6.488986,-0.638164,6.627117
8403283575000.000512,0.066725,6.185349,-0.293773,6.192681
8403303716000,-0.817504,5.669885,-0.057987,5.728811
8403323550000,-1.368477,5.022311,0.025166,5.205475
8403343548000,-1.566365,4.319649,-0.04322,4.595078
8403363760999.999488,-1.468002,3.626466,-0.220727,3.918547
8403383564999.999488,-1.188948,2.988535,-0.435668,3.245727
8403403700000,-0.874691,2.430851,-0.604739,2.653268
8403423546000,-0.667009,1.959586,-0.652231,2.170318
8403444930000,-0.672202,1.567082,-0.526715,1.784665
8403463856000,-0.937608,1.238301,-0.2118,1.567596
8403483564999.999488,-1.440958,0.957066,0.271214,1.750969
8403503700999.999488,-2.094335,0.71005,0.868823,2.375977
8403523556000,-2.762731,0.48994,1.506561,3.184721
8403544543000.000512,-3.291529,0.294042,2.10522,3.918236
8403563752999.999488,-3.538791,0.121628,2.598254,4.391897
8403583575000.000512,-3.405492,-0.029341,2.945217,4.502504
8403603706000,-2.857278,-0.164676,3.138235,4.247314
8403623551000.000512,-1.933726,-0.295779,3.200556,3.751045
8403643568000,-0.743445,-0.438272,3.177545,3.292657
8403663740000,0.555351,-0.608747,3.122712,3.2296
8403683572999.999488,1.783211,-0.820079,3.081268,3.653298
8403704200000,2.771077,-1.075123,3.073658,4.275761
8403723570000,3.390375,-1.362726,3.086037,4.782812
8403743568000,3.575788,-1.657228,3.069016,4.99515
8403763752999.999488,3.335014,-1.920272,2.943521,4.845005
8403783570000,2.744915,-2.107335,2.614952,4.337441
8403803700999.999488,1.93465,-2.177059,1.993206,3.52921
8403823538000,1.059172,-2.101155,1.014657,2.562465
8403843575000.000512,0.26884,-1.873047,-0.3376,1.922122
8403863743000.000512,-0.319655,-1.514693,-2.020495,2.545363
8403883566000,-0.644071,-1.078574,-3.927725,4.123733
8403903700000,-0.706199,-0.642977,-5.898215,5.975038
8403923564999.999488,-0.568134,-0.301698,-7.735246,7.761948
8403943566000,-0.335872,-0.149053,-9.233309,9.240618
8403963700999.999488,-0.134386,-0.262382,-10.208693,10.212949
8403984044999.999488,-0.078986,-0.685703,-10.528965,10.551565
8404003711000.000512,-0.248774,-1.417667,-10.135841,10.237526
8404023556000,-0.667579,-2.405819,-9.05742,9.395237
8404043564999.999488,-1.296451,-3.548727,-7.407249,8.315142
8404063764999.999488,-2.039482,-4.706719,-5.369884,7.426193
8404083570000,-2.761907,-5.71977,-3.175188,7.101107
8404103700999.999488,-3.316978,-6.429814,-1.065338,7.312988
8403623551000.000512,-1.933726,-0.295779,3.200556,3.751045
8403643568000,-0.743445,-0.438272,3.177545,3.292657
