't             ','x             ','y             ','z             ',magnitude
2.8339205438E13,-0.988524,-3.430097,-3.036078,4.686205
2.8339225624E13,-0.959982,-3.287737,-2.854766,4.458752
2.8339245618E13,-1.055057,-3.15769,-2.432911,4.123495
2.8339265461E13,-1.256683,-3.025263,-1.797184,3.736487
2.8339285446E13,-1.535526,-2.869243,-1.008449,3.406959
2.8339305431E13,-1.85136,-2.666713,-0.149884,3.249825
2.8339325626E13,-2.155088,-2.397373,0.688289,3.296292
2.8339345628E13,-2.392677,-2.047843,1.425318,3.456891
2.8339365458E13,-2.511967,-1.614359,2.003915,3.596082
2.8339385448E13,-2.470553,-1.104143,2.399972,3.616992
2.8339405433E13,-2.243802,-0.535347,2.625603,3.495001
2.8339425628E13,-1.830844,0.064845,2.724033,3.282766
2.8339445619E13,-1.258157,0.663142,2.757179,3.102379
2.8339465451E13,-0.578789,1.224171,2.788823,3.100181
2.8339485446E13,0.133378,1.714395,2.866876,3.34304
2.8339505438E13,0.793459,2.105326,3.008259,3.756541
2.8339525623E13,1.318015,2.376035,3.189912,4.190256
2.8339545629E13,1.638296,2.514626,3.348005,4.496276
2.8339565459E13,1.711991,2.519171,3.386385,4.55464
2.8339585451E13,1.531003,2.397632,3.193486,4.276793
2.8339605436E13,1.123891,2.167379,2.664579,3.613951
2.8339625601E13,0.552441,1.854865,1.725655,2.592991
2.8339647018E13,-0.09722,1.494998,0.354698,1.539572
2.8339665486E13,-0.727571,1.130222,-1.404211,1.943854
2.8339685436E13,-1.243972,0.808688,-3.436532,3.743153
2.8339705419E13,-1.569112,0.581355,-5.564421,5.810582
2.8339725624E13,-1.653597,0.497738,-7.566897,7.761447
2.8339745614E13,-1.482291,0.600736,-9.209206,9.347061
2.8339765461E13,-1.074607,0.920435,-10.277111,10.374054
2.8339785443E13,-0.478849,1.468143,-10.6103,10.722089
2.8339805433E13,0.236343,2.230929,-10.130224,10.375661
2.8339825626E13,0.992774,3.168052,-8.856437,9.458258
2.8339845624E13,1.713387,4.21098,-6.908512,8.270163
2.8339865464E13,2.331363,5.267437,-4.492764,7.305209
2.8339885448E13,2.795999,6.229616,-1.875322,7.081141
2.8339905451E13,3.075438,6.98584,0.65464,7.660863
2.8339925499E13,3.155919,7.433984,2.825593,8.556163
2.8339945443E13,3.038854,7.495309,4.421913,9.217787
2.8339965448E13,2.737284,7.126348,5.3132,9.300949
2.8339985601E13,2.272396,6.326533,5.469603,8.666335
2.8340005439E13,1.671272,5.140854,4.960808,7.336971
2.8340025626E13,0.966006,3.655932,3.939338,5.46053
2.8340045763E13,0.194153,1.990109,2.611288,3.288929
2.8340065463E13,-0.600808,0.279221,1.199614,1.370405
2.8340085446E13,-1.369786,-1.340201,-0.093364,1.918637
2.8339605436E13,1.123891,2.167379,2.664579,3.613951
2.8339625601E13,0.552441,1.854865,1.725655,2.592991
2.8339647018E13,-0.09722,1.494998,0.354698,1.539572
2.8339665486E13,-0.727571,1.130222,-1.404211,1.943854
2.8339685436E13,-1.243972,0.808688,-3.436532,3.743153
2.8339705419E13,-1.569112,0.581355,-5.564421,5.810582
2.8339725624E13,-1.653597,0.497738,-7.566897,7.761447
2.8339745614E13,-1.482291,0.600736,-9.209206,9.347061
2.8339765461E13,-1.074607,0.920435,-10.277111,10.374054
2.8339785443E13,-0.478849,1.468143,-10.6103,10.722089
2.8339805433E13,0.236343,2.230929,-10.130224,10.375661
2.8339825626E13,0.992774,3.168052,-8.856437,9.458258
2.8339845624E13,1.713387,4.21098,-6.908512,8.270163
2.8339865464E13,2.331363,5.267437,-4.492764,7.305209
2.8339885448E13,2.795999,6.229616,-1.875322,7.081141
2.8339905451E13,3.075438,6.98584,0.65464,7.660863
2.8339925499E13,3.155919,7.433984,2.825593,8.556163
2.8339945443E13,3.038854,7.495309,4.421913,9.217787
2.8339965448E13,2.737284,7.126348,5.3132,9.300949
2.8339985601E13,2.272396,6.326533,5.469603,8.666335
2.8340005439E13,1.671272,5.140854,4.960808,7.336971
2.8340025626E13,0.966006,3.655932,3.939338,5.46053
2.8340045763E13,0.194153,1.990109,2.611288,3.288929
2.8340065463E13,-0.600808,0.279221,1.199614,1.370405
2.8340085446E13,-1.369786,-1.340201,-0.093364,1.918637
2.8340105436E13,-2.059952,-2.747693,-1.117443,3.611357
2.8340125593E13,-2.618881,-3.853053,-1.794628,4.992519
2.8340145791E13,-3.000528,-4.606049,-2.124565,5.89344
2.8340165509E13,-3.172064,-5.000068,-2.175138,6.308241
2.8340186424E13,-3.12053,-5.069108,-2.060491,6.299142
2.8340205466E13,-2.857364,-4.879082,-1.911259,5.968491
2.8340225518E13,-2.419671,-4.515709,-1.843283,5.444642
2.8340245714E13,-1.867292,-4.070554,-1.931171,4.877049
2.8340265518E13,-1.27574,-3.627636,-2.192068,4.426332
2.8340287728E13,-0.725842,-3.252842,-2.582815,4.216487
2.8340305443E13,-0.291801,-2.987404,-3.010682,4.251345
2.8340325446E13,-0.029587,-2.845816,-3.355279,4.399709
2.8340345441E13,0.031576,-2.817932,-3.495798,4.49025
2.8340365453E13,-0.106028,-2.874057,-3.339854,4.407502
2.8340385633E13,-0.408757,-2.971886,-2.845875,4.134997
2.8340405441E13,-0.81893,-3.064399,-2.033339,3.767712
2.8340425628E13,-1.264976,-3.106184,-0.980251,3.4942
2.8340445764E13,-1.673322,-3.058316,0.191117,3.491393
2.8340465453E13,-1.981095,-2.891255,1.337744,3.751486
2.8340485446E13,-2.146191,-2.586258,2.324585,4.086387
2.8340505434E13,-2.153076,-2.135814,3.051551,4.302256
2.8340525624E13,-2.013179,-1.543847,3.472192,4.300287
2.8340545759E13,-1.760968,-0.825908,3.600089,4.091916
2.8340565468E13,-1.445771,-0.009419,3.501914,3.788633
2.8340585453E13,-1.121365,0.866262,3.278562,3.571672
2.8340105436E13,-2.059952,-2.747693,-1.117443,3.611357
2.8340125593E13,-2.618881,-3.853053,-1.794628,4.992519
2.8340145791E13,-3.000528,-4.606049,-2.124565,5.89344
2.8340165509E13,-3.172064,-5.000068,-2.175138,6.308241
2.8340186424E13,-3.12053,-5.069108,-2.060491,6.299142
2.8340205466E13,-2.857364,-4.879082,-1.911259,5.968491
2.8340225518E13,-2.419671,-4.515709,-1.843283,5.444642
2.8340245714E13,-1.867292,-4.070554,-1.931171,4.877049
2.8340265518E13,-1.27574,-3.627636,-2.192068,4.426332
2.8340287728E13,-0.725842,-3.252842,-2.582815,4.216487
2.8340305443E13,-0.291801,-2.987404,-3.010682,4.251345
2.8340325446E13,-0.029587,-2.845816,-3.355279,4.399709
2.8340345441E13,0.031576,-2.817932,-3.495798,4.49025
2.8340365453E13,-0.106028,-2.874057,-3.339854,4.407502
2.8340385633E13,-0.408757,-2.971886,-2.845875,4.134997
2.8340405441E13,-0.81893,-3.064399,-2.033339,3.767712
2.8340425628E13,-1.264976,-3.106184,-0.980251,3.4942
2.8340445764E13,-1.673322,-3.058316,0.191117,3.491393
2.8340465453E13,-1.981095,-2.891255,1.337744,3.751486
2.8340485446E13,-2.146191,-2.586258,2.324585,4.086387
2.8340505434E13,-2.153076,-2.135814,3.051551,4.302256
2.8340525624E13,-2.013179,-1.543847,3.472192,4.300287
2.8340545759E13,-1.760968,-0.825908,3.600089,4.091916
2.8340565468E13,-1.445771,-0.009419,3.501914,3.788633
2.8340585453E13,-1.121365,0.866262,3.278562,3.571672
2.8340605434E13,-0.835861,1.750371,3.038172,3.604573
2.8340625596E13,-0.623725,2.582838,2.867096,3.909006
2.8340647203E13,-0.501245,3.298541,2.805318,4.359063
2.8340665464E13,-0.466199,3.833856,2.832317,4.789344
2.8340685464E13,-0.501295,4.135126,2.867227,5.056832
2.8340705436E13,-0.580063,4.167445,2.784489,5.045538
2.8340725626E13,-0.674094,3.922951,2.442173,4.669921
2.8340745779E13,-0.758496,3.426994,1.716662,3.907241
2.8340765463E13,-0.81585,2.739642,0.536514,2.908452
2.8340785463E13,-0.837307,1.952277,-1.091621,2.388326
2.8340805434E13,-0.820817,1.178769,-3.070707,3.390056
2.8340825621E13,-0.76768,0.541437,-5.218005,5.301893
2.8340845784E13,-0.678644,0.153754,-7.288244,7.321387
2.8340865466E13,-0.551468,0.102915,-9.011332,9.028777
2.8340885468E13,-0.380242,0.435116,-10.137464,10.15392
2.8340905451E13,-0.156411,1.146205,-10.481444,10.545089
2.8340925441E13,0.127322,2.178713,-9.957844,10.194197
2.8340945443E13,0.471794,3.427031,-8.599955,9.269646
2.8340965433E13,0.86601,4.749348,-6.558271,8.143537
2.8340985626E13,1.284185,5.985937,-4.078718,7.356393
2.8341005433E13,1.685753,6.980719,-1.46445,7.329175
2.8341025623E13,2.019582,7.602133,0.972173,7.925671
2.8341045604E13,2.231508,7.760695,2.958595,8.600075
2.8341065464E13,2.274005,7.420352,4.303151,8.87411
2.8341085468E13,2.116287,6.601843,4.92081,8.50161
2.8340605434E13,-0.835861,1.750371,3.038172,3.604573
2.8340625596E13,-0.623725,2.582838,2.867096,3.909006
2.8340647203E13,-0.501245,3.298541,2.805318,4.359063
2.8340665464E13,-0.466199,3.833856,2.832317,4.789344
2.8340685464E13,-0.501295,4.135126,2.867227,5.056832
2.8340705436E13,-0.580063,4.167445,2.784489,5.045538
2.8340725626E13,-0.674094,3.922951,2.442173,4.669921
2.8340745779E13,-0.758496,3.426994,1.716662,3.907241
2.8340765463E13,-0.81585,2.739642,0.536514,2.908452
2.8340785463E13,-0.837307,1.952277,-1.091621,2.388326
2.8340805434E13,-0.820817,1.178769,-3.070707,3.390056
2.8340825621E13,-0.76768,0.541437,-5.218005,5.301893
2.8340845784E13,-0.678644,0.153754,-7.288244,7.321387
2.8340865466E13,-0.551468,0.102915,-9.011332,9.028777
2.8340885468E13,-0.380242,0.435116,-10.137464,10.15392
2.8340905451E13,-0.156411,1.146205,-10.481444,10.545089
2.8340925441E13,0.127322,2.178713,-9.957844,10.194197
2.8340945443E13,0.471794,3.427031,-8.599955,9.269646
2.8340965433E13,0.86601,4.749348,-6.558271,8.143537
2.8340985626E13,1.284185,5.985937,-4.078718,7.356393
2.8341005433E13,1.685753,6.980719,-1.46445,7.329175
2.8341025623E13,2.019582,7.602133,0.972173,7.925671
2.8341045604E13,2.231508,7.760695,2.958595,8.600075
2.8341065464E13,2.274005,7.420352,4.303151,8.87411
2.8341085468E13,2.116287,6.601843,4.92081,8.50161
2.8341105444E13,1.752512,5.378169,4.839322,7.444128
2.8341125628E13,1.206082,3.862989,4.185149,5.821751
2.8341145599E13,0.529111,2.193961,3.152947,3.877434
2.8341165469E13,-0.203968,0.513864,1.965063,2.041355
2.8341185466E13,-0.907421,-1.047435,0.829118,1.614921
2.8341205443E13,-1.497902,-2.387379,-0.09806,2.820089
2.8341225618E13,-1.908228,-3.439849,-0.733502,4.00149
2.8341245596E13,-2.098789,-4.178122,-1.074104,4.797428
2.8341265463E13,-2.06416,-4.612182,-1.185602,5.190244
2.8341285466E13,-1.833301,-4.781371,-1.177897,5.254516
2.8341305438E13,-1.463242,-4.743823,-1.172793,5.101018
2.8341325618E13,-1.027448,-4.565404,-1.271483,4.849251
2.8341345601E13,-0.601774,-4.309943,-1.528851,4.612497
2.8341365464E13,-0.250281,-4.031706,-1.939998,4.48117
2.8341385463E13,-0.014306,-3.771365,-2.441558,4.492728
2.8341405441E13,0.093466,-3.554679,-2.927262,4.605794
2.8341425618E13,0.088651,-3.393497,-3.273889,4.716146
2.8341445601E13,0.007846,-3.2886,-3.370925,4.709361
2.8341465456E13,-0.102312,-3.232505,-3.147133,4.512649
2.8341485469E13,-0.197796,-3.212109,-2.589136,4.130423
2.8341505446E13,-0.24943,-3.210417,-1.746731,3.66334
2.8341525596E13,-0.251472,-3.207365,-0.722465,3.29733
2.8341545603E13,-0.223764,-3.180121,0.349748,3.207112
2.8341565438E13,-0.207522,-3.10389,1.332279,3.384105
2.8341585468E13,-0.255391,-2.953238,2.112385,3.63992
2.8341105444E13,1.752512,5.378169,4.839322,7.444128
2.8341125628E13,1.206082,3.862989,4.185149,5.821751
2.8341145599E13,0.529111,2.193961,3.152947,3.877434
2.8341165469E13,-0.203968,0.513864,1.965063,2.041355
2.8341185466E13,-0.907421,-1.047435,0.829118,1.614921
2.8341205443E13,-1.497902,-2.387379,-0.09806,2.820089
2.8341225618E13,-1.908228,-3.439849,-0.733502,4.00149
2.8341245596E13,-2.098789,-4.178122,-1.074104,4.797428
2.8341265463E13,-2.06416,-4.612182,-1.185602,5.190244
2.8341285466E13,-1.833301,-4.781371,-1.177897,5.254516
2.8341305438E13,-1.463242,-4.743823,-1.172793,5.101018
2.8341325618E13,-1.027448,-4.565404,-1.271483,4.849251
2.8341345601E13,-0.601774,-4.309943,-1.528851,4.612497
2.8341365464E13,-0.250281,-4.031706,-1.939998,4.48117
2.8341385463E13,-0.014306,-3.771365,-2.441558,4.492728
2.8341405441E13,0.093466,-3.554679,-2.927262,4.605794
2.8341425618E13,0.088651,-3.393497,-3.273889,4.716146
2.8341445601E13,0.007846,-3.2886,-3.370925,4.709361
2.8341465456E13,-0.102312,-3.232505,-3.147133,4.512649
2.8341485469E13,-0.197796,-3.212109,-2.589136,4.130423
2.8341505446E13,-0.24943,-3.210417,-1.746731,3.66334
2.8341525596E13,-0.251472,-3.207365,-0.722465,3.29733
2.8341545603E13,-0.223764,-3.180121,0.349748,3.207112
2.8341565438E13,-0.207522,-3.10389,1.332279,3.384105
2.8341585468E13,-0.255391,-2.953238,2.112385,3.63992
2.8341605466E13,-0.418526,-2.704686,2.625207,3.792388
2.8341633883E13,-0.732414,-2.340415,2.865686,3.771754
2.8341647786E13,-1.205484,-1.852825,2.886349,3.635541
2.8341665438E13,-1.81321,-1.248697,2.78127,3.547174
2.8341685463E13,-2.498959,-0.551898,2.65986,3.691103
2.8341705463E13,-3.181847,0.196227,2.61658,4.124215
2.8341725609E13,-3.77025,0.939477,2.703423,4.733487
2.8341745606E13,-4.178379,1.612572,2.911632,5.341989
2.8341765439E13,-4.342555,2.149856,3.167344,5.788931
2.8341785468E13,-4.233691,2.495681,3.342542,5.943497
2.8341805466E13,-3.863406,2.61427,3.280562,5.702841
2.8341825618E13,-3.28308,2.497663,2.831254,5.003292
2.8341845489E13,-2.574387,2.170624,1.888777,3.860901
2.8341865438E13,-1.83405,1.690661,0.42233,2.529908
2.8341885463E13,-1.156254,1.142389,-1.505843,2.215748
2.8341905466E13,-0.615791,0.627721,-3.73927,3.841272
2.8341925623E13,-0.25493,0.25185,-6.04382,6.054434
2.8341945438E13,-0.076834,0.107754,-8.141622,8.142697
2.8341965434E13,-0.047886,0.261344,-9.755641,9.759258
2.8341985461E13,-0.106899,0.740047,-10.656447,10.682647
2.8342005463E13,-0.17934,1.526977,-10.702291,10.812162
2.8342025616E13,-0.194186,2.56082,-9.865609,10.194398
2.8342045604E13,-0.099965,3.742162,-8.240296,9.05076
2.8342065434E13,0.123802,4.945211,-6.028016,7.797911
2.8342085464E13,0.4619,6.033513,-3.506442,6.993695
2.8341605466E13,-0.418526,-2.704686,2.625207,3.792388
2.8341633883E13,-0.732414,-2.340415,2.865686,3.771754
2.8341647786E13,-1.205484,-1.852825,2.886349,3.635541
2.8341665438E13,-1.81321,-1.248697,2.78127,3.547174
2.8341685463E13,-2.498959,-0.551898,2.65986,3.691103
2.8341705463E13,-3.181847,0.196227,2.61658,4.124215
2.8341725609E13,-3.77025,0.939477,2.703423,4.733487
2.8341745606E13,-4.178379,1.612572,2.911632,5.341989
2.8341765439E13,-4.342555,2.149856,3.167344,5.788931
2.8341785468E13,-4.233691,2.495681,3.342542,5.943497
2.8341805466E13,-3.863406,2.61427,3.280562,5.702841
2.8341825618E13,-3.28308,2.497663,2.831254,5.003292
2.8341845489E13,-2.574387,2.170624,1.888777,3.860901
2.8341865438E13,-1.83405,1.690661,0.42233,2.529908
2.8341885463E13,-1.156254,1.142389,-1.505843,2.215748
2.8341905466E13,-0.615791,0.627721,-3.73927,3.841272
2.8341925623E13,-0.25493,0.25185,-6.04382,6.054434
2.8341945438E13,-0.076834,0.107754,-8.141622,8.142697
2.8341965434E13,-0.047886,0.261344,-9.755641,9.759258
2.8341985461E13,-0.106899,0.740047,-10.656447,10.682647
2.8342005463E13,-0.17934,1.526977,-10.702291,10.812162
2.8342025616E13,-0.194186,2.56082,-9.865609,10.194398
2.8342045604E13,-0.099965,3.742162,-8.240296,9.05076
2.8342065434E13,0.123802,4.945211,-6.028016,7.797911
2.8342085464E13,0.4619,6.033513,-3.506442,6.993695
2.8342105456E13,0.86611,6.877187,-0.985126,7.001166
2.8342125621E13,1.264882,7.369656,1.243286,7.580074
2.8342145604E13,1.578141,7.440944,2.947408,8.157536
2.8342165436E13,1.733708,7.065955,3.989581,8.297603
2.8342185461E13,1.682142,6.266541,4.340461,7.806327
2.8342205463E13,1.407217,5.10739,4.07415,6.683142
2.8342225703E13,0.929592,3.686466,3.345477,5.064227
2.8342245598E13,0.303531,2.122002,2.354769,3.18433
2.8342265438E13,-0.392726,0.537872,1.307654,1.46748
2.8342285464E13,-1.071071,-0.950704,0.377664,1.481101
2.8342305464E13,-1.648785,-2.249044,-0.321753,2.807172
2.8342325756E13,-2.062215,-3.29102,-0.750639,3.955629
2.8342345603E13,-2.276141,-4.042906,-0.939498,4.733768
2.8342365438E13,-2.287574,-4.502914,-0.971891,5.143326
2.8342385463E13,-2.123262,-4.696991,-0.957213,5.24273
2.8342405456E13,-1.831761,-4.6719,-1.000223,5.116878
2.8342425766E13,-1.472457,-4.486857,-1.173767,4.865978
2.8342445603E13,-1.103909,-4.205195,-1.500506,4.599326
2.8342465439E13,-0.773786,-3.887113,-1.947154,4.415858
2.8342485466E13,-0.512305,-3.583735,-2.432566,4.361536
2.8342505463E13,-0.33037,-3.33321,-2.847068,4.396047
2.8342525778E13,-0.222185,-3.15865,-3.078636,4.416382
2.8342547453E13,-0.171362,-3.067621,-3.039131,4.321571
2.8342565476E13,-0.15875,-3.053446,-2.685158,4.069251
2.8342585496E13,-0.16997,-3.097197,-2.029926,3.707036
2.8342105456E13,0.86611,6.877187,-0.985126,7.001166
2.8342125621E13,1.264882,7.369656,1.243286,7.580074
2.8342145604E13,1.578141,7.440944,2.947408,8.157536
2.8342165436E13,1.733708,7.065955,3.989581,8.297603
2.8342185461E13,1.682142,6.266541,4.340461,7.806327
2.8342205463E13,1.407217,5.10739,4.07415,6.683142
2.8342225703E13,0.929592,3.686466,3.345477,5.064227
2.8342245598E13,0.303531,2.122002,2.354769,3.18433
2.8342265438E13,-0.392726,0.537872,1.307654,1.46748
2.8342285464E13,-1.071071,-0.950704,0.377664,1.481101
2.8342305464E13,-1.648785,-2.249044,-0.321753,2.807172
2.8342325756E13,-2.062215,-3.29102,-0.750639,3.955629
2.8342345603E13,-2.276141,-4.042906,-0.939498,4.733768
2.8342365438E13,-2.287574,-4.502914,-0.971891,5.143326
2.8342385463E13,-2.123262,-4.696991,-0.957213,5.24273
2.8342405456E13,-1.831761,-4.6719,-1.000223,5.116878
2.8342425766E13,-1.472457,-4.486857,-1.173767,4.865978
2.8342445603E13,-1.103909,-4.205195,-1.500506,4.599326
2.8342465439E13,-0.773786,-3.887113,-1.947154,4.415858
2.8342485466E13,-0.512305,-3.583735,-2.432566,4.361536
2.8342505463E13,-0.33037,-3.33321,-2.847068,4.396047
2.8342525778E13,-0.222185,-3.15865,-3.078636,4.416382
2.8342547453E13,-0.171362,-3.067621,-3.039131,4.321571
2.8342565476E13,-0.15875,-3.053446,-2.685158,4.069251
2.8342585496E13,-0.16997,-3.097197,-2.029926,3.707036
2.8342605451E13,-0.199999,-3.169627,-1.142169,3.375068
2.8342625591E13,-0.255241,-3.234887,-0.131958,3.247623
2.8342645396E13,-0.351444,-3.253604,0.872349,3.386805
2.8342665434E13,-0.508037,-3.186556,1.750152,3.670868
2.8342685623E13,-0.741036,-2.999239,2.412531,3.919806
2.8342705611E13,-1.055873,-2.666247,2.819019,4.02127
2.8342725579E13,-1.442396,-2.175753,2.983844,3.96456
2.8342745463E13,-1.872925,-1.533156,2.969583,3.831036
2.8342765431E13,-2.304416,-0.762989,2.869235,3.758323
2.8342785631E13,-2.68532,0.090748,2.780405,3.866501
2.8342805611E13,-2.964344,0.967578,2.77857,4.176601
2.8342825574E13,-3.099933,1.796349,2.894762,4.606094
2.8342845468E13,-3.068785,2.50304,3.102956,5.031002
2.8342865458E13,-2.871279,3.020258,3.32016,5.328195
2.8342885631E13,-2.532319,3.29724,3.420177,5.383496
2.8342905608E13,-2.097557,3.308639,3.259173,5.095983
2.8342925956E13,-1.625913,3.060988,2.708467,4.398754
2.8342945458E13,-1.178113,2.594951,1.68635,3.311419
2.8342965434E13,-0.805864,1.982822,0.183013,2.148138
2.8342985464E13,-0.542537,1.321355,-1.726183,2.240543
2.8343005449E13,-0.397336,0.720489,-3.882497,3.968723
2.8343025794E13,-0.354044,0.289124,-6.062306,6.079514
2.8343045623E13,-0.37528,0.119962,-8.009249,8.018933
2.8343065436E13,-0.410866,0.276027,-9.474186,9.487107
2.8343085468E13,-0.408222,0.780376,-10.255809,10.293554
2.8343105449E13,-0.323451,1.610564,-10.234838,10.36583
2.8343125608E13,-0.131017,2.699637,-9.395539,9.776572
2.8343145629E13,0.170431,3.942236,-7.830444,8.768473
2.8343165431E13,0.55679,5.206621,-5.727093,7.760059
2.8343185464E13,0.98244,6.35079,-3.33937,7.242176
2.8343205448E13,1.388355,7.239753,-0.948636,7.43246
2.8343225614E13,1.712697,7.761724,1.178854,8.035384
2.8343245616E13,1.902022,7.841645,2.830741,8.55115
2.8343265436E13,1.920936,7.450104,3.876885,8.615351
2.8343285468E13,1.758413,6.606116,4.282913,8.066978
2.8343305449E13,1.429684,5.374229,4.106722,6.91314
2.8343325613E13,0.973714,3.855863,3.479666,5.284305
2.8343345633E13,0.446467,2.176436,2.576784,3.402355
2.8343365441E13,-0.088506,0.470306,1.58233,1.653115
2.8343385463E13,-0.570602,-1.134437,0.656819,1.429666
2.8343405443E13,-0.951432,-2.529408,-0.08842,2.703876
2.8343425609E13,-1.201516,-3.636118,-0.604607,3.876925
2.8343445629E13,-1.313066,-4.411832,-0.904967,4.691201
2.8343465434E13,-1.299058,-4.850608,-1.05166,5.130491
2.8343485463E13,-1.188515,-4.980002,-1.133716,5.243882
2.8343505464E13,-1.019139,-4.85416,-1.241097,5.112909
2.8343525609E13,-0.829214,-4.544656,-1.440363,4.839023
2.8343545666E13,-0.650485,-4.130382,-1.757315,4.535564
2.8343565466E13,-0.503202,-3.687784,-2.169777,4.308236
2.8343585484E13,-0.394217,-3.28254,-2.612058,4.213469
2.8343605454E13,-0.318303,-2.963637,-2.989944,4.221875
2.8343625488E13,-0.262389,-2.759626,-3.202419,4.235548
2.8343645461E13,-0.211398,-2.677994,-3.164854,4.151222
2.8343665434E13,-0.154412,-2.707091,-2.829082,3.918659
2.8343685464E13,-0.089748,-2.819782,-2.195938,3.575104
2.8343705444E13,-0.027462,-2.977963,-1.317744,3.256604
2.8343725601E13,0.010808,-3.137829,-0.289958,3.151216
2.8343745631E13,-0.00498,-3.255343,0.767845,3.344678
2.8343765438E13,-0.10732,-3.290746,1.735254,3.721778
2.8343785469E13,-0.323269,-3.212452,2.513744,4.091853
2.8343805429E13,-0.66742,-2.99999,3.044343,4.325901
2.8343825614E13,-1.136003,-2.646035,3.317609,4.393009
2.8343845628E13,-1.704159,-2.157631,3.373064,4.351676
2.8343865439E13,-2.326559,-1.556309,3.286948,4.317291
2.8343885464E13,-2.942891,-0.877239,3.151232,4.400048
2.8343905454E13,-3.486131,-0.166691,3.049101,4.634427
2.8343925623E13,-3.892218,0.522124,3.032183,4.961462
2.8343945461E13,-4.110374,1.133984,3.104219,5.274208
2.8343965429E13,-4.111709,1.617433,3.214995,5.464286
2.8343985629E13,-3.894565,1.931138,3.266545,5.437577
2.8344005611E13,-3.485476,2.050222,3.131716,5.114645
2.8344025458E13,-2.936124,1.971539,2.682003,4.438573
2.8344045473E13,-2.314483,1.716932,1.817924,3.407277
2.8344065434E13,-1.694067,1.333498,0.496393,2.212348
2.8344085623E13,-1.142223,0.890449,-1.250467,1.913437
2.8343605454E13,-0.318303,-2.963637,-2.989944,4.221875
2.8343625488E13,-0.262389,-2.759626,-3.202419,4.235548
2.8343645461E13,-0.211398,-2.677994,-3.164854,4.151222
2.8343665434E13,-0.154412,-2.707091,-2.829082,3.918659
2.8343685464E13,-0.089748,-2.819782,-2.195938,3.575104
2.8343705444E13,-0.027462,-2.977963,-1.317744,3.256604
2.8343725601E13,0.010808,-3.137829,-0.289958,3.151216
2.8343745631E13,-0.00498,-3.255343,0.767845,3.344678
2.8343765438E13,-0.10732,-3.290746,1.735254,3.721778
2.8343785469E13,-0.323269,-3.212452,2.513744,4.091853
2.8343805429E13,-0.66742,-2.99999,3.044343,4.325901
2.8343825614E13,-1.136003,-2.646035,3.317609,4.393009
2.8343845628E13,-1.704159,-2.157631,3.373064,4.351676
2.8343865439E13,-2.326559,-1.556309,3.286948,4.317291
2.8343885464E13,-2.942891,-0.877239,3.151232,4.400048
2.8343905454E13,-3.486131,-0.166691,3.049101,4.634427
2.8343925623E13,-3.892218,0.522124,3.032183,4.961462
2.8343945461E13,-4.110374,1.133984,3.104219,5.274208
2.8343965429E13,-4.111709,1.617433,3.214995,5.464286
2.8343985629E13,-3.894565,1.931138,3.266545,5.437577
2.8344005611E13,-3.485476,2.050222,3.131716,5.114645
2.8344025458E13,-2.936124,1.971539,2.682003,4.438573
2.8344045473E13,-2.314483,1.716932,1.817924,3.407277
2.8344065434E13,-1.694067,1.333498,0.496393,2.212348
2.8344085623E13,-1.142223,0.890449,-1.250467,1.913437
2.8344105608E13,-0.709477,0.472804,-3.30925,3.417314
2.8344125433E13,-0.421635,0.171487,-5.494164,5.512986
2.8344145563E13,-0.27654,0.071408,-7.570093,7.575479
2.8344165526E13,-0.246131,0.238948,-9.286702,9.293036
2.8344185504E13,-0.283187,0.710709,-10.417896,10.445949
2.8344205494E13,-0.331377,1.485117,-10.799222,10.905897
2.8344225506E13,-0.336626,2.518879,-10.356614,10.663842
2.8344245489E13,-0.258363,3.728582,-9.121311,9.857352
2.8344265473E13,-0.078072,4.998291,-7.227535,8.787848
2.8344285459E13,0.196448,6.19225,-4.893597,7.894925
2.8344305446E13,0.532012,7.171321,-2.389401,7.577606
2.8344325434E13,0.876124,7.811006,0.003786,7.859989
2.8344345464E13,1.167378,8.017888,2.034917,8.354052
2.8344365463E13,1.347281,7.742632,3.518454,8.610635
2.8344385458E13,1.371705,6.987216,4.357758,8.348222
2.8344405451E13,1.219945,5.80555,4.552583,7.47788
2.8344425421E13,0.899468,4.296672,4.190189,6.068617
2.8344445466E13,0.445503,2.591722,3.422384,4.316041
2.8344465454E13,-0.084438,0.836619,2.433419,2.574605
2.8344485458E13,-0.620653,-0.826609,1.40523,1.744466
2.8344505446E13,-1.093379,-2.277254,0.486302,2.572519
2.8344525433E13,-1.444541,-3.429394,-0.230095,3.728323
2.8344545463E13,-1.637376,-4.239551,-0.714623,4.600595
2.8344565461E13,-1.66174,-4.70782,-0.996787,5.091025
2.8344585459E13,-1.534514,-4.872464,-1.148157,5.235828
2.8344105608E13,-0.709477,0.472804,-3.30925,3.417314
2.8344125433E13,-0.421635,0.171487,-5.494164,5.512986
2.8344145563E13,-0.27654,0.071408,-7.570093,7.575479
2.8344165526E13,-0.246131,0.238948,-9.286702,9.293036
2.8344185504E13,-0.283187,0.710709,-10.417896,10.445949
2.8344205494E13,-0.331377,1.485117,-10.799222,10.905897
2.8344225506E13,-0.336626,2.518879,-10.356614,10.663842
2.8344245489E13,-0.258363,3.728582,-9.121311,9.857352
2.8344265473E13,-0.078072,4.998291,-7.227535,8.787848
