't             ','x             ','y             ','z             ',magnitude
3.6907355493E13,0.233533,-1.245501,2.142599,2.489285
3.6907375537E13,-1.264081,-1.315073,1.098439,2.129292
3.6907395503E13,-2.473793,-1.224196,0.189864,2.766651
3.6907415663E13,-3.317136,-0.961154,-0.507193,3.490623
3.690743648E13,-3.778009,-0.554526,-0.967196,3.939076
3.69074555E13,-3.898728,-0.068078,-1.211123,4.083079
3.6907475535E13,-3.766123,0.412452,-1.294615,4.003727
3.6907495505E13,-3.490904,0.797848,-1.291266,3.806618
3.690751567E13,-3.184354,1.015496,-1.274581,3.577136
3.6907536668E13,-2.936992,1.026636,-1.302,3.372701
3.69075555E13,-2.803216,0.836762,-1.404021,3.244914
3.6907575525E13,-2.794684,0.496835,-1.580141,3.248684
3.6907595507E13,-2.883088,0.094706,-1.801787,3.401118
3.690761567E13,-3.01133,-0.261908,-2.021124,3.636158
3.6907635573E13,-3.110197,-0.467513,-2.183384,3.828715
3.6907655498E13,-3.116783,-0.441629,-2.239788,3.863421
3.6907675523E13,-2.990457,-0.147246,-2.158235,3.690866
3.6907695507E13,-2.723195,0.39903,-1.929447,3.361217
3.690771567E13,-2.341968,1.127153,-1.567549,3.03521
3.6907735692E13,-1.90265,1.924819,-1.105075,2.923388
3.6907755498E13,-1.476893,2.657317,-0.58456,3.095845
3.6907775523E13,-1.135318,3.192985,-0.048206,3.389163
3.6907795505E13,-0.931138,3.428342,0.472384,3.58381
3.6907815672E13,-0.887265,3.308096,0.962683,3.557737
3.6907835692E13,-0.990008,2.836361,1.425943,3.325414
3.6907855498E13,-1.191187,2.076024,1.878381,3.042551
3.6907875522E13,-1.417959,1.136922,2.340166,2.963035
3.6907895505E13,-1.58896,0.155221,2.823935,3.243994
3.6907915663E13,-1.632547,-0.732238,3.323608,3.77462
3.6907935685E13,-1.503467,-1.413383,3.806346,4.329704
3.69079555E13,-1.193979,-1.821253,4.210507,4.74035
3.6907975527E13,-0.736977,-1.94469,4.45053,4.912451
3.6907995507E13,-0.200319,-1.827734,4.429174,4.795657
3.690801567E13,0.326942,-1.557995,4.055435,4.356695
3.6908035688E13,0.753721,-1.246359,3.264876,3.575041
3.6908055502E13,1.007224,-1.002607,2.03833,2.484856
3.6908075525E13,1.050174,-0.912041,0.415042,1.451532
3.6908095507E13,0.891182,-1.017723,-1.502966,2.022096
3.6908115667E13,0.585753,-1.31186,-3.557012,3.836199
3.6908135687E13,0.227613,-1.738122,-5.548484,5.81881
3.6908155505E13,-0.068241,-2.204123,-7.263995,7.591339
3.6908175535E13,-0.187584,-2.601222,-8.505316,8.896176
3.6908195508E13,-0.039744,-2.827498,-9.119173,9.547546
3.6908215673E13,0.423327,-2.809057,-9.021837,9.458517
3.6908235527E13,1.195595,-2.515454,-8.214013,8.673348
3.6908255497E13,2.215171,-1.966104,-6.783181,7.401628
3.6908275522E13,3.372813,-1.226728,-4.892644,6.067841
3.690829551E13,4.528903,-0.396692,-2.758834,5.317847
3.6908315672E13,5.535735,0.409596,-0.620478,5.585439
3.6908335693E13,6.261043,1.083494,1.295239,6.484772
3.6908355497E13,6.608319,1.540835,2.804098,7.34214
3.6908375542E13,6.530626,1.734612,3.788614,7.746712
3.6908395503E13,6.035623,1.660225,4.21027,7.543969
3.6908415515E13,5.181676,1.352182,4.108525,6.749677
3.6908435523E13,4.066279,0.87349,3.587593,5.492579
3.6908455493E13,2.8092,0.300845,2.793447,3.973091
3.6908475687E13,1.534099,-0.290942,1.886027,2.448511
3.6908495663E13,0.351855,-0.842007,1.011326,1.362189
3.690851552E13,-0.65164,-1.315779,0.278719,1.494521
3.6908535522E13,-1.422562,-1.700893,-0.252922,2.231746
3.6908555497E13,-1.940209,-2.007066,-0.578143,2.850785
3.6908575697E13,-2.212828,-2.256755,-0.736968,3.245408
3.6908595658E13,-2.270451,-2.474866,-0.798747,3.452232
3.690861552E13,-2.156711,-2.679492,-0.841726,3.541127
3.6908635528E13,-1.921304,-2.87596,-0.932679,3.582241
3.6908655495E13,-1.614318,-3.055447,-1.110776,3.629822
3.690867581E13,-1.282709,-3.198215,-1.379004,3.711546
3.6908695667E13,-0.968519,-3.280483,-1.704583,3.821675
3.6908715497E13,-0.707911,-3.282757,-2.027811,3.922964
3.6908735522E13,-0.53007,-3.19718,-2.277035,3.960785
3.6908755518E13,-0.455454,-3.031746,-2.386069,3.884874
3.6908775853E13,-0.493174,-2.810178,-2.310066,3.671066
3.6908795658E13,-0.637984,-2.567521,-2.036155,3.33843
3.6908815515E13,-0.868553,-2.342079,-1.586479,2.959161
3.6908835518E13,-1.147651,-2.16644,-1.012872,2.652635
3.6908855493E13,-1.425204,-2.059539,-0.384821,2.533969
3.6908875858E13,-1.644472,-2.021615,0.226567,2.615826
3.6908895667E13,-1.751054,-2.033622,0.7645,2.790389
3.6908915513E13,-1.703089,-2.061639,1.198581,2.930437
3.6908935532E13,-1.480508,-2.065426,1.530495,2.966531
3.6908955498E13,-1.091228,-2.008903,1.791849,2.904685
3.6908975847E13,-0.5725,-1.870262,2.033936,2.821796
3.6908995668E13,0.013782,-1.648604,2.311551,2.839252
3.6909015477E13,0.592127,-1.365645,2.664556,3.052124
3.6909035525E13,1.087071,-1.06114,3.101032,3.453135
3.6909055523E13,1.438198,-0.784566,3.58675,3.943188
3.690907563E13,1.612942,-0.583164,4.044043,4.392716
3.6909095502E13,1.613932,-0.489751,4.361605,4.676348
3.69091155E13,1.479448,-0.513184,4.413177,4.682762
3.6909135533E13,1.275686,-0.634198,4.081911,4.323376
3.6909155567E13,1.082233,-0.807648,3.286773,3.553365
3.6909175737E13,0.973596,-0.970853,2.00535,2.431434
3.6908695667E13,-0.968519,-3.280483,-1.704583,3.821675
3.6908715497E13,-0.707911,-3.282757,-2.027811,3.922964
3.6908735522E13,-0.53007,-3.19718,-2.277035,3.960785
3.6908755518E13,-0.455454,-3.031746,-2.386069,3.884874
3.6908775853E13,-0.493174,-2.810178,-2.310066,3.671066
3.6908795658E13,-0.637984,-2.567521,-2.036155,3.33843
3.6908815515E13,-0.868553,-2.342079,-1.586479,2.959161
3.6908835518E13,-1.147651,-2.16644,-1.012872,2.652635
3.6908855493E13,-1.425204,-2.059539,-0.384821,2.533969
3.6908875858E13,-1.644472,-2.021615,0.226567,2.615826
3.6908895667E13,-1.751054,-2.033622,0.7645,2.790389
3.6908915513E13,-1.703089,-2.061639,1.198581,2.930437
3.6908935532E13,-1.480508,-2.065426,1.530495,2.966531
3.6908955498E13,-1.091228,-2.008903,1.791849,2.904685
3.6908975847E13,-0.5725,-1.870262,2.033936,2.821796
3.6908995668E13,0.013782,-1.648604,2.311551,2.839252
3.6909015477E13,0.592127,-1.365645,2.664556,3.052124
3.6909035525E13,1.087071,-1.06114,3.101032,3.453135
3.6909055523E13,1.438198,-0.784566,3.58675,3.943188
3.690907563E13,1.612942,-0.583164,4.044043,4.392716
3.6909095502E13,1.613932,-0.489751,4.361605,4.676348
3.69091155E13,1.479448,-0.513184,4.413177,4.682762
3.6909135533E13,1.275686,-0.634198,4.081911,4.323376
3.6909155567E13,1.082233,-0.807648,3.286773,3.553365
3.6909175737E13,0.973596,-0.970853,2.00535,2.431434
3.6909195508E13,1.000615,-1.056597,0.288008,1.483434
3.6909215505E13,1.175964,-1.008042,-1.740144,2.329623
3.6909235497E13,1.467379,-0.792268,-3.890625,4.232948
3.6909255525E13,1.800276,-0.409231,-5.93512,6.215635
3.6909275632E13,2.070024,0.10598,-7.637638,7.913896
3.6909295503E13,2.161802,0.688393,-8.789946,9.078019
3.6909315497E13,1.974454,1.254929,-9.244266,9.53571
3.6909335527E13,1.44356,1.720344,-8.937396,9.215232
3.690935552E13,0.55874,2.014062,-7.901876,8.173633
3.690937704E13,-0.628462,2.094168,-6.262172,6.632896
3.6909395532E13,-2.008045,1.955695,-4.216438,5.063135
3.6909415492E13,-3.426234,1.631281,-2.007016,4.292816
3.6909435525E13,-4.708901,1.184283,0.115384,4.856912
3.6909455503E13,-5.689128,0.695704,1.927765,6.047021
3.6909475517E13,-6.234246,0.247824,3.265098,7.041882
3.6909495508E13,-6.267133,-0.091711,4.03989,7.456948
3.6909515488E13,-5.778196,-0.281969,4.248214,7.177351
3.6909535522E13,-4.825815,-0.314561,3.961995,6.251787
3.6909555527E13,-3.525419,-0.212276,3.309743,4.840251
3.690957552E13,-2.030092,-0.020966,2.44954,3.181503
3.6909595505E13,-0.50635,0.203198,1.539915,1.633713
3.6909615492E13,0.890632,0.408199,0.713679,1.212101
3.6909635522E13,2.037445,0.558693,0.059233,2.113487
3.6909655508E13,2.855744,0.643749,-0.3879,2.952991
3.6909675515E13,3.317069,0.678033,-0.642601,3.4461
3.6909695505E13,3.439198,0.69643,-0.758316,3.590006
3.6909715497E13,3.275928,0.743536,-0.808722,3.455226
3.6909735528E13,2.903412,0.860692,-0.867192,3.150018
3.6909755522E13,2.405955,1.073803,-0.988579,2.814065
3.6909775515E13,1.863914,1.385117,-1.197021,2.612582
3.6909795488E13,1.345441,1.770892,-1.481852,2.672481
3.6909815498E13,0.902445,2.185568,-1.80174,2.972773
3.6909835547E13,0.569893,2.571542,-2.095714,3.365951
3.6909855533E13,0.367537,2.872083,-2.298279,3.696759
3.6909875548E13,0.302153,3.044343,-2.355081,3.860794
3.6909895503E13,0.369147,3.069214,-2.235495,3.814942
3.6909915493E13,0.553039,2.955741,-1.939447,3.578228
3.6909935523E13,0.827091,2.738748,-1.497072,3.228938
3.6909955512E13,1.153179,2.4702,-0.961494,2.890706
3.6909975513E13,1.482936,2.206319,-0.396404,2.687765
3.6909995507E13,1.761345,1.993753,0.138474,2.663937
3.6910015492E13,1.933127,1.857727,0.600647,2.747527
3.691003553E13,1.951405,1.79542,0.973726,2.824829
3.6910055512E13,1.787143,1.77664,1.269858,2.821856
3.6910075508E13,1.437405,1.751006,1.524503,2.730616
3.6910095508E13,0.929749,1.661017,1.784849,2.609425
3.6910115488E13,0.320902,1.457235,2.095212,2.572241
3.6910135522E13,-0.3106,1.112106,2.481947,2.737392
3.691015549E13,-0.877232,0.629218,2.940643,3.132544
3.6910175512E13,-1.298477,0.045316,3.429034,3.66693
3.6910195503E13,-1.516605,-0.575849,3.86852,4.194894
3.6910215668E13,-1.509351,-1.15595,4.153714,4.568118
3.6910235502E13,-1.297144,-1.618551,4.170216,4.657574
3.6910255507E13,-0.940439,-1.906531,3.817053,4.369116
3.6910275522E13,-0.527595,-1.996061,3.02947,3.666102
3.6910295508E13,-0.156456,-1.902225,1.796845,2.621372
3.6910315492E13,0.087269,-1.677407,0.172413,1.688501
3.691033553E13,0.150312,-1.401132,-1.726659,2.228703
3.6910355505E13,0.026445,-1.162649,-3.729365,3.906484
3.6910375522E13,-0.238373,-1.041577,-5.631133,5.731611
3.6910395503E13,-0.552237,-1.090335,-7.221188,7.323889
3.6910415492E13,-0.794414,-1.322263,-8.312592,8.454505
3.6910435523E13,-0.840319,-1.708238,-8.770073,8.974319
3.6910455503E13,-0.589108,-2.182602,-8.531097,8.825554
3.691047551E13,0.01168,-2.657424,-7.616426,8.06672
3.6910495507E13,0.949742,-3.041829,-6.128358,6.907351
3.6910515492E13,2.143782,-3.262138,-4.236838,5.760915
3.6910535525E13,3.452961,-3.278223,-2.155634,5.226513
3.6910555502E13,4.698646,-3.09231,-0.112372,5.626036
3.6910575498E13,5.694526,-2.748273,1.68271,6.543099
3.6910595502E13,6.279357,-2.321564,3.064435,7.362795
3.6910615502E13,6.345968,-1.901934,3.932424,7.704065
3.6910635512E13,5.860728,-1.573112,4.260227,7.414334
3.691065551E13,4.869684,-1.39412,4.092727,6.512128
3.6910675522E13,3.490395,-1.386329,3.532764,5.156083
3.6910195503E13,-1.516605,-0.575849,3.86852,4.194894
3.6910215668E13,-1.509351,-1.15595,4.153714,4.568118
3.6910235502E13,-1.297144,-1.618551,4.170216,4.657574
3.6910255507E13,-0.940439,-1.906531,3.817053,4.369116
3.6910275522E13,-0.527595,-1.996061,3.02947,3.666102
3.6910295508E13,-0.156456,-1.902225,1.796845,2.621372
3.6910315492E13,0.087269,-1.677407,0.172413,1.688501
3.691033553E13,0.150312,-1.401132,-1.726659,2.228703
3.6910355505E13,0.026445,-1.162649,-3.729365,3.906484
3.6910375522E13,-0.238373,-1.041577,-5.631133,5.731611
3.6910395503E13,-0.552237,-1.090335,-7.221188,7.323889
3.6910415492E13,-0.794414,-1.322263,-8.312592,8.454505
3.6910435523E13,-0.840319,-1.708238,-8.770073,8.974319
3.6910455503E13,-0.589108,-2.182602,-8.531097,8.825554
3.691047551E13,0.01168,-2.657424,-7.616426,8.06672
3.6910495507E13,0.949742,-3.041829,-6.128358,6.907351
3.6910515492E13,2.143782,-3.262138,-4.236838,5.760915
3.6910535525E13,3.452961,-3.278223,-2.155634,5.226513
3.6910555502E13,4.698646,-3.09231,-0.112372,5.626036
3.6910575498E13,5.694526,-2.748273,1.68271,6.543099
3.6910595502E13,6.279357,-2.321564,3.064435,7.362795
3.6910615502E13,6.345968,-1.901934,3.932424,7.704065
3.6910635512E13,5.860728,-1.573112,4.260227,7.414334
3.691065551E13,4.869684,-1.39412,4.092727,6.512128
3.6910675522E13,3.490395,-1.386329,3.532764,5.156083
3.6910695508E13,1.890839,-1.529495,2.720055,3.648743
3.6910715497E13,0.25983,-1.767416,1.805925,2.540204
3.6910735525E13,-1.224976,-2.022111,0.928444,2.539981
3.6910755503E13,-2.425426,-2.213284,0.192297,3.289117
3.6910775515E13,-3.262331,-2.27814,-0.343504,3.993835
3.6910795592E13,-3.722888,-2.187222,-0.668891,4.369354
3.6910815502E13,-3.854722,-1.951743,-0.816611,4.397162
3.6910835532E13,-3.749246,-1.620871,-0.849021,4.171919
3.6910855502E13,-3.517978,-1.269381,-0.840749,3.833322
3.6910875522E13,-3.267394,-0.978403,-0.860721,3.517667
3.6910895752E13,-3.077681,-0.813806,-0.957245,3.324262
3.6910915485E13,-2.989207,-0.807492,-1.148395,3.302455
3.6910935523E13,-2.999233,-0.946268,-1.419611,3.450525
3.6910955582E13,-3.068554,-1.171428,-1.728569,3.711633
3.691097559E13,-3.135841,-1.389564,-2.015873,3.978458
3.691099671E13,-3.135756,-1.492732,-2.218748,4.121172
3.6911015553E13,-3.016551,-1.383756,-2.284749,4.029198
3.691103559E13,-2.753259,-1.001005,-2.182647,3.653272
3.6911055762E13,-2.353678,-0.336994,-1.908291,3.04876
3.6911075572E13,-1.856251,0.553849,-1.484316,2.440412
3.6911095457E13,-1.320881,1.560698,-0.953965,2.256225
3.6911115475E13,-0.815135,2.534461,-0.370697,2.688002
3.6911135523E13,-0.399406,3.315237,0.21382,3.346048
3.6911155502E13,-0.114488,3.763802,0.760631,3.841598
3.6911175515E13,0.025751,3.790267,1.250537,3.991319
3.6910695508E13,1.890839,-1.529495,2.720055,3.648743
3.6910715497E13,0.25983,-1.767416,1.805925,2.540204
3.6910735525E13,-1.224976,-2.022111,0.928444,2.539981
3.6910755503E13,-2.425426,-2.213284,0.192297,3.289117
3.6910775515E13,-3.262331,-2.27814,-0.343504,3.993835
3.6910795592E13,-3.722888,-2.187222,-0.668891,4.369354
3.6910815502E13,-3.854722,-1.951743,-0.816611,4.397162
3.6910835532E13,-3.749246,-1.620871,-0.849021,4.171919
3.6910855502E13,-3.517978,-1.269381,-0.840749,3.833322
3.6910875522E13,-3.267394,-0.978403,-0.860721,3.517667
3.6910895752E13,-3.077681,-0.813806,-0.957245,3.324262
3.6910915485E13,-2.989207,-0.807492,-1.148395,3.302455
3.6910935523E13,-2.999233,-0.946268,-1.419611,3.450525
3.6910955582E13,-3.068554,-1.171428,-1.728569,3.711633
3.691097559E13,-3.135841,-1.389564,-2.015873,3.978458
3.691099671E13,-3.135756,-1.492732,-2.218748,4.121172
3.6911015553E13,-3.016551,-1.383756,-2.284749,4.029198
3.691103559E13,-2.753259,-1.001005,-2.182647,3.653272
3.6911055762E13,-2.353678,-0.336994,-1.908291,3.04876
3.6911075572E13,-1.856251,0.553849,-1.484316,2.440412
3.6911095457E13,-1.320881,1.560698,-0.953965,2.256225
3.6911115475E13,-0.815135,2.534461,-0.370697,2.688002
3.6911135523E13,-0.399406,3.315237,0.21382,3.346048
3.6911155502E13,-0.114488,3.763802,0.760631,3.841598
3.6911175515E13,0.025751,3.790267,1.250537,3.991319
3.691119552E13,0.035367,3.373684,1.685471,3.771446
3.6911215668E13,-0.048745,2.56862,2.083997,3.308055
3.6911235503E13,-0.176547,1.496848,2.471621,2.894932
3.6911255507E13,-0.296332,0.325135,2.867934,2.901477
3.6911275523E13,-0.365629,-0.765885,3.274391,3.382588
3.6911295542E13,-0.358564,-1.616287,3.665835,4.022349
3.691131551E13,-0.26868,-2.116751,3.987536,4.522529
3.6911335522E13,-0.106555,-2.228297,4.160028,4.720434
3.6911355502E13,0.106293,-1.987443,4.090905,4.549367
3.6911376373E13,0.345296,-1.495901,3.69214,3.998605
3.6911395528E13,0.589323,-0.896806,2.899811,3.092
3.6911415497E13,0.825332,-0.343423,1.693306,1.914784
3.6911435523E13,1.050538,0.034379,0.109142,1.056752
3.6911455505E13,1.270245,0.1589,-1.754209,2.17164
3.6911475518E13,1.492378,0.021612,-3.742251,4.028908
3.6911495523E13,1.721774,-0.315371,-5.661232,5.925666
3.6911515498E13,1.955069,-0.732373,-7.302744,7.59531
3.6911535528E13,2.177887,-1.077402,-8.472856,8.814379
3.6911555508E13,2.36572,-1.198885,-9.021423,9.403192
3.6911575518E13,2.488345,-0.978895,-8.866146,9.260596
3.6911595528E13,2.516721,-0.35965,-8.007285,8.401181
3.6911615497E13,2.430566,0.641821,-6.530209,6.997372
3.691163555E13,2.225022,1.933537,-4.595043,5.459277
3.6911655502E13,1.914405,3.363037,-2.414757,4.561361
3.6911675518E13,1.531984,4.743265,-0.22535,4.989621
3.691119552E13,0.035367,3.373684,1.685471,3.771446
3.6911215668E13,-0.048745,2.56862,2.083997,3.308055
3.6911235503E13,-0.176547,1.496848,2.471621,2.894932
3.6911255507E13,-0.296332,0.325135,2.867934,2.901477
3.6911275523E13,-0.365629,-0.765885,3.274391,3.382588
3.6911295542E13,-0.358564,-1.616287,3.665835,4.022349
3.691131551E13,-0.26868,-2.116751,3.987536,4.522529
3.6911335522E13,-0.106555,-2.228297,4.160028,4.720434
3.6911355502E13,0.106293,-1.987443,4.090905,4.549367
3.6911376373E13,0.345296,-1.495901,3.69214,3.998605
3.6911395528E13,0.589323,-0.896806,2.899811,3.092
3.6911415497E13,0.825332,-0.343423,1.693306,1.914784
3.6911435523E13,1.050538,0.034379,0.109142,1.056752
3.6911455505E13,1.270245,0.1589,-1.754209,2.17164
3.6911475518E13,1.492378,0.021612,-3.742251,4.028908
3.6911495523E13,1.721774,-0.315371,-5.661232,5.925666
3.6911515498E13,1.955069,-0.732373,-7.302744,7.59531
3.6911535528E13,2.177887,-1.077402,-8.472856,8.814379
3.6911555508E13,2.36572,-1.198885,-9.021423,9.403192
3.6911575518E13,2.488345,-0.978895,-8.866146,9.260596
3.6911595528E13,2.516721,-0.35965,-8.007285,8.401181
3.6911615497E13,2.430566,0.641821,-6.530209,6.997372
3.691163555E13,2.225022,1.933537,-4.595043,5.459277
3.6911655502E13,1.914405,3.363037,-2.414757,4.561361
3.6911675518E13,1.531984,4.743265,-0.22535,4.989621
3.6911695522E13,1.125664,5.88469,1.746888,6.240859
3.69117155E13,0.750279,6.627441,3.315852,7.448541
3.6911735527E13,0.458175,6.867355,4.35875,8.146729
3.6911755503E13,0.290044,6.571235,4.828515,8.159645
3.691177552E13,0.268015,5.779155,4.753778,7.487915
3.6911795518E13,0.392266,4.594122,4.227149,6.255287
3.6911815495E13,0.641862,3.161794,3.384479,4.675856
3.6911835527E13,0.979399,1.644739,2.379229,3.053706
3.6911855498E13,1.358268,0.196635,1.356778,1.929872
3.6911875502E13,1.731073,-1.059133,0.433293,2.075119
3.691189552E13,2.05737,-2.042791,-0.317745,2.91663
3.691191549E13,2.309294,-2.722181,-0.869583,3.674137
3.691193551E13,2.474078,-3.108003,-1.237071,4.160659
3.6911955497E13,2.55354,-3.242455,-1.464458,4.379351
3.6911975512E13,2.561108,-3.184516,-1.608765,4.391873
3.6911995513E13,2.517526,-2.995706,-1.723282,4.275732
3.6912015487E13,2.446367,-2.729229,-1.844454,4.103098
3.6912035507E13,2.370171,-2.4239,-1.98457,3.928297
3.6912055495E13,2.307973,-2.103238,-2.131733,3.780824
3.691207551E13,2.274285,-1.778992,-2.25568,3.664052
3.6912095515E13,2.279041,-1.456661,-2.318174,3.562277
3.6912115492E13,2.327814,-1.141054,-2.284891,3.45564
3.6912135513E13,2.421632,-0.840274,-2.135703,3.336403
3.6912155488E13,2.556064,-0.566601,-1.870904,3.217885
3.6912175483E13,2.719838,-0.334539,-1.511789,3.129687
3.6911695522E13,1.125664,5.88469,1.746888,6.240859
3.69117155E13,0.750279,6.627441,3.315852,7.448541
3.6911735527E13,0.458175,6.867355,4.35875,8.146729
3.6911755503E13,0.290044,6.571235,4.828515,8.159645
3.691177552E13,0.268015,5.779155,4.753778,7.487915
3.6911795518E13,0.392266,4.594122,4.227149,6.255287
3.6911815495E13,0.641862,3.161794,3.384479,4.675856
3.6911835527E13,0.979399,1.644739,2.379229,3.053706
3.6911855498E13,1.358268,0.196635,1.356778,1.929872
3.6911875502E13,1.731073,-1.059133,0.433293,2.075119
3.691189552E13,2.05737,-2.042791,-0.317745,2.91663
3.691191549E13,2.309294,-2.722181,-0.869583,3.674137
3.691193551E13,2.474078,-3.108003,-1.237071,4.160659
3.6911955497E13,2.55354,-3.242455,-1.464458,4.379351
3.6911975512E13,2.561108,-3.184516,-1.608765,4.391873
3.6911995513E13,2.517526,-2.995706,-1.723282,4.275732
3.6912015487E13,2.446367,-2.729229,-1.844454,4.103098
3.6912035507E13,2.370171,-2.4239,-1.98457,3.928297
3.6912055495E13,2.307973,-2.103238,-2.131733,3.780824
3.691207551E13,2.274285,-1.778992,-2.25568,3.664052
3.6912095515E13,2.279041,-1.456661,-2.318174,3.562277
3.6912115492E13,2.327814,-1.141054,-2.284891,3.45564
3.6912135513E13,2.421632,-0.840274,-2.135703,3.336403
3.6912155488E13,2.556064,-0.566601,-1.870904,3.217885
3.6912175483E13,2.719838,-0.334539,-1.511789,3.129687
3.691219551E13,2.893453,-0.156918,-1.095462,3.097859
3.691221565E13,3.048734,-0.040613,-0.665236,3.120732
3.6912235485E13,3.150266,0.01668,-0.259165,3.160952
3.6912255493E13,3.159124,0.027134,0.100367,3.160834
3.6912275503E13,3.038877,0.010376,0.413171,3.066854
3.691229551E13,2.763149,-0.011476,0.701951,2.85094
3.6912315487E13,2.323097,-0.020057,1.006541,2.531858
3.6912335505E13,1.733025,-0.006488,1.372568,2.210737
3.6912355488E13,1.03242,0.024999,1.836877,2.107281
3.6912375542E13,0.283387,0.057078,2.412745,2.430001
3.6912395517E13,-0.437161,0.063615,3.078666,3.1102
3.6912415482E13,-1.049481,0.016888,3.77315,3.916421
3.6912435508E13,-1.485413,-0.103896,4.398481,4.643692
3.691245549E13,-1.701813,-0.305116,4.833378,5.133303
3.6912475505E13,-1.690498,-0.573885,4.951439,5.263447
3.6912495517E13,-1.482048,-0.877769,4.643953,4.953105
3.6912515483E13,-1.14166,-1.17003,3.842508,4.175791
3.6912535508E13,-0.758291,-1.399121,2.537278,2.99505
3.6912555495E13,-0.428237,-1.521334,0.787219,1.765661
3.6912575497E13,-0.235501,-1.512627,-1.281138,1.996201
3.6912595518E13,-0.233716,-1.377726,-3.485078,3.7548
3.6912615487E13,-0.433287,-1.153599,-5.606535,5.740362
3.691263552E13,-0.797167,-0.905905,-7.420627,7.518101
3.6912655487E13,-1.246138,-0.718491,-8.72615,8.843912
3.6912675502E13,-1.673274,-0.676943,-9.373873,9.546078
3.691219551E13,2.893453,-0.156918,-1.095462,3.097859
3.691221565E13,3.048734,-0.040613,-0.665236,3.120732
3.6912235485E13,3.150266,0.01668,-0.259165,3.160952
3.6912255493E13,3.159124,0.027134,0.100367,3.160834
3.6912275503E13,3.038877,0.010376,0.413171,3.066854
3.691229551E13,2.763149,-0.011476,0.701951,2.85094
3.6912315487E13,2.323097,-0.020057,1.006541,2.531858
3.6912335505E13,1.733025,-0.006488,1.372568,2.210737
3.6912355488E13,1.03242,0.024999,1.836877,2.107281
3.6912375542E13,0.283387,0.057078,2.412745,2.430001
3.6912395517E13,-0.437161,0.063615,3.078666,3.1102
3.6912415482E13,-1.049481,0.016888,3.77315,3.916421
3.6912435508E13,-1.485413,-0.103896,4.398481,4.643692
3.691245549E13,-1.701813,-0.305116,4.833378,5.133303
3.6912475505E13,-1.690498,-0.573885,4.951439,5.263447
3.6912495517E13,-1.482048,-0.877769,4.643953,4.953105
3.6912515483E13,-1.14166,-1.17003,3.842508,4.175791
3.6912535508E13,-0.758291,-1.399121,2.537278,2.99505
3.6912555495E13,-0.428237,-1.521334,0.787219,1.765661
3.6912575497E13,-0.235501,-1.512627,-1.281138,1.996201
3.6912595518E13,-0.233716,-1.377726,-3.485078,3.7548
3.6912615487E13,-0.433287,-1.153599,-5.606535,5.740362
3.691263552E13,-0.797167,-0.905905,-7.420627,7.518101
3.6912655487E13,-1.246138,-0.718491,-8.72615,8.843912
3.6912675502E13,-1.673274,-0.676943,-9.373873,9.546078
3.6912695515E13,-1.965138,-0.850561,-9.288006,9.531646
3.6912715488E13,-2.025581,-1.27614,-8.476889,8.808471
3.691273551E13,-1.797184,-1.946505,-7.032014,7.514518
3.6912755493E13,-1.275892,-2.806632,-5.115509,5.972731
3.6912775498E13,-0.515468,-3.759077,-2.937844,4.798676
3.6912795512E13,0.379527,-4.677825,-0.729324,4.749526
3.6912815482E13,1.271243,-5.428193,1.290126,5.722391
3.691283551E13,2.01334,-5.889165,2.938221,6.88251
3.6912855498E13,2.478235,-5.973975,4.090908,7.652814
3.6912875502E13,2.581527,-5.644897,4.693489,7.781901
3.6912895513E13,2.298704,-4.919553,4.76135,7.221946
3.691291565E13,1.670428,-3.86752,4.370875,6.070633
3.6912935512E13,0.795353,-2.598096,3.642482,4.544267
3.691295549E13,-0.188038,-1.241776,2.719055,2.995101
3.6912975488E13,-1.127164,0.070997,1.743294,2.077164
3.6912995508E13,-1.883493,1.229629,0.837814,2.400305
3.6913015555E13,-2.357655,2.158234,0.090344,3.197604
3.6913035513E13,-2.506378,2.823166,-0.453998,3.802408
3.6913055493E13,-2.347893,3.23204,-0.792613,4.072705
3.6913075482E13,-1.955399,3.425416,-0.958632,4.059068
3.691309552E13,-1.439741,3.46349,-1.008901,3.884135
3.6913115635E13,-0.925201,3.411062,-1.00947,3.675645
3.691313551E13,-0.522988,3.323974,-1.021432,3.516481
3.6913155545E13,-0.308863,3.239646,-1.089097,3.431739
3.691317551E13,-0.308671,3.1736,-1.23287,3.418623
3.6912695515E13,-1.965138,-0.850561,-9.288006,9.531646
3.6912715488E13,-2.025581,-1.27614,-8.476889,8.808471
3.691273551E13,-1.797184,-1.946505,-7.032014,7.514518
3.6912755493E13,-1.275892,-2.806632,-5.115509,5.972731
3.6912775498E13,-0.515468,-3.759077,-2.937844,4.798676
3.6912795512E13,0.379527,-4.677825,-0.729324,4.749526
3.6912815482E13,1.271243,-5.428193,1.290126,5.722391
3.691283551E13,2.01334,-5.889165,2.938221,6.88251
3.6912855498E13,2.478235,-5.973975,4.090908,7.652814
3.6912875502E13,2.581527,-5.644897,4.693489,7.781901
3.6912895513E13,2.298704,-4.919553,4.76135,7.221946
3.691291565E13,1.670428,-3.86752,4.370875,6.070633
3.6912935512E13,0.795353,-2.598096,3.642482,4.544267
3.691295549E13,-0.188038,-1.241776,2.719055,2.995101
3.6912975488E13,-1.127164,0.070997,1.743294,2.077164
