't             ','x             ','y             ','z             ',magnitude
2.4765148403E13,-5.568418,1.924266,1.796332,6.159293
2.4765168375E13,-5.726505,0.599118,2.12471,6.13728
2.4765188388E13,-5.29246,-0.132529,2.05392,5.678581
2.4765208418E13,-4.3666,-0.286152,1.618976,4.66585
2.4765228535E13,-3.145353,-0.002086,0.922846,3.277941
2.4765248412E13,-1.880456,0.492324,0.111585,1.947036
2.4765268383E13,-0.826204,0.93662,-0.656867,1.41115
2.4765288377E13,-0.186476,1.095774,-1.243742,1.668049
2.47653084E13,-0.0718,0.811285,-1.553626,1.754164
2.4765328528E13,-0.47548,0.034361,-1.547931,1.619676
2.4765348405E13,-1.274421,-1.164886,-1.245704,2.129057
2.4765368313E13,-2.254087,-2.6131,-0.712588,3.523774
2.476538837E13,-3.15239,-4.070581,-0.041592,5.148682
2.4765408385E13,-3.713667,-5.280681,0.668541,6.49029
2.4765428538E13,-3.741459,-6.021975,1.33371,7.213978
2.4765448325E13,-3.13888,-6.15221,1.8987,7.162912
2.476546847E13,-1.929947,-5.635479,2.342548,6.400848
2.4765488373E13,-0.257017,-4.547551,2.674312,5.281876
2.47655084E13,1.644863,-3.058863,2.920473,4.537772
2.4765528532E13,3.4918,-1.400294,3.1076,4.879618
2.4765548398E13,5.003588,0.183038,3.246364,5.967267
2.4765568643E13,5.955331,1.477675,3.322189,6.977566
2.476558838E13,6.216851,2.339752,3.292173,7.413642
2.4765608395E13,5.77429,2.717336,3.090463,7.090649
2.4765628503E13,4.729932,2.652278,2.642331,6.032309
2.4765648572E13,3.280652,2.263406,1.88347,4.408303
2.476566893E13,1.67935,1.714503,0.781248,2.523903
2.476568837E13,0.187701,1.174462,-0.648379,1.354617
2.47657084E13,-0.970112,0.778219,-2.332323,2.643194
2.4765728525E13,-1.644842,0.597243,-4.142415,4.496866
2.4765748397E13,-1.784172,0.623942,-5.908467,6.203431
2.4765769E13,-1.434984,0.775409,-7.439391,7.616099
2.4765788383E13,-0.726971,0.912956,-8.549807,8.629089
2.4765808402E13,0.157513,0.875575,-9.089799,9.133229
2.4765328528E13,-0.47548,0.034361,-1.547931,1.619676
2.4765348405E13,-1.274421,-1.164886,-1.245704,2.129057
2.4765368313E13,-2.254087,-2.6131,-0.712588,3.523774
2.476538837E13,-3.15239,-4.070581,-0.041592,5.148682
2.4765408385E13,-3.713667,-5.280681,0.668541,6.49029
2.4765428538E13,-3.741459,-6.021975,1.33371,7.213978
2.4765448325E13,-3.13888,-6.15221,1.8987,7.162912
2.476546847E13,-1.929947,-5.635479,2.342548,6.400848
2.4765488373E13,-0.257017,-4.547551,2.674312,5.281876
2.47655084E13,1.644863,-3.058863,2.920473,4.537772
2.4765528532E13,3.4918,-1.400294,3.1076,4.879618
2.4765548398E13,5.003588,0.183038,3.246364,5.967267
2.4765568643E13,5.955331,1.477675,3.322189,6.977566
2.476558838E13,6.216851,2.339752,3.292173,7.413642
2.4765608395E13,5.77429,2.717336,3.090463,7.090649
2.4765628503E13,4.729932,2.652278,2.642331,6.032309
2.4765648572E13,3.280652,2.263406,1.88347,4.408303
2.476566893E13,1.67935,1.714503,0.781248,2.523903
2.476568837E13,0.187701,1.174462,-0.648379,1.354617
2.47657084E13,-0.970112,0.778219,-2.332323,2.643194
2.4765728525E13,-1.644842,0.597243,-4.142415,4.496866
2.4765748397E13,-1.784172,0.623942,-5.908467,6.203431
2.4765769E13,-1.434984,0.775409,-7.439391,7.616099
2.4765788383E13,-0.726971,0.912956,-8.549807,8.629089
2.4765808402E13,0.157513,0.875575,-9.089799,9.133229
2.4765828528E13,1.022585,0.518985,-8.970192,9.043195
2.4765848397E13,1.698148,-0.247158,-8.179465,8.357538
2.4765869168E13,2.071848,-1.431696,-6.789052,7.2411
2.4765888382E13,2.107794,-2.949969,-4.94595,6.132498
2.4765908395E13,1.849159,-4.63062,-2.853937,5.745171
2.4765928533E13,1.404577,-6.239381,-0.746429,6.438933
2.4765948398E13,0.921437,-7.516184,1.146,7.65868
2.4765969338E13,0.551639,-8.220096,2.62755,8.647445
2.4765988387E13,0.417446,-8.172631,3.563031,8.925321
2.4766008408E13,0.583729,-7.292079,3.894538,8.287496
2.4766028398E13,1.042091,-5.612237,3.646078,6.77326
2.47660484E13,1.709956,-3.28232,2.916135,4.711838
2.4766068332E13,2.445079,-0.547486,1.859989,3.120531
2.4766088365E13,3.072014,2.286993,0.664132,3.886989
2.4766108398E13,3.416122,4.901612,-0.482817,5.994064
2.4766128537E13,3.338709,7.010693,-1.417932,7.893499
2.4766148403E13,2.766407,8.404598,-2.026594,9.077299
2.4766168395E13,1.708523,8.979451,-2.256361,9.414922
2.476618839E13,0.260181,8.74921,-2.120202,9.0062
2.4766208402E13,-1.410654,7.838019,-1.68902,8.141086
2.476622853E13,-3.090415,6.454545,-1.075368,7.236589
2.4766248398E13,-4.556437,4.852972,-0.411441,6.669463
2.4766268395E13,-5.615619,3.287733,0.174971,6.509607
2.4766288385E13,-6.138554,1.970438,0.582523,6.473315
2.4766308393E13,-6.083197,1.036581,0.752657,6.216613
2.4766328532E13,-5.50319,0.527415,0.676988,5.569702
2.4766348383E13,-4.538127,0.389264,0.395385,4.57192
2.4766368432E13,-3.38875,0.491425,-0.014562,3.424228
2.4766388403E13,-2.280471,0.658357,-0.454133,2.416655
2.4766408398E13,-1.421287,0.709801,-0.822997,1.789189
2.4766428533E13,-0.962374,0.500342,-1.038212,1.501463
2.4766448378E13,-0.968787,-0.04877,-1.048583,1.428444
2.4766468393E13,-1.406099,-0.93182,-0.841868,1.885244
2.4766488573E13,-2.146072,-2.057691,-0.44435,3.006188
2.4766508402E13,-2.990257,-3.267194,0.087891,4.429889
2.4766528533E13,-3.706624,-4.364771,0.683155,5.766887
2.476654842E13,-4.074508,-5.158019,1.271015,6.694943
2.4766569895E13,-3.928853,-5.496803,1.797594,6.991572
2.4766588415E13,-3.194666,-5.304331,2.235251,6.583173
2.4766608402E13,-1.904347,-4.594868,2.58369,5.604891
2.4766628532E13,-0.196831,-3.470957,2.863628,4.504071
2.476664854E13,1.705468,-2.103835,3.105568,4.120594
2.4766668508E13,3.53489,-0.700087,3.333852,4.909189
2.4766688568E13,5.025977,0.538945,3.550509,6.177138
2.47667084E13,5.963379,1.456657,3.724008,7.17997
2.4766728535E13,6.221177,1.970825,3.786801,7.545002
2.4766748377E13,5.786074,2.087213,3.643391,7.149084
2.47667684E13,4.759139,1.893667,3.188174,6.033227
2.4766788578E13,3.336665,1.536311,2.329673,4.349823
2.4766808407E13,1.773317,1.183162,1.017381,2.362115
2.4766828378E13,0.334422,0.981714,-0.735511,1.271447
2.4766848372E13,-0.752178,1.020389,-2.839689,3.109791
2.4766868395E13,-1.335845,1.304222,-5.129233,5.458434
2.4766888572E13,-1.367085,1.748256,-7.375813,7.702463
2.4766908395E13,-0.901532,2.193131,-9.318617,9.615571
2.476692853E13,-0.082485,2.439334,-10.703572,10.978325
2.4766948368E13,0.893178,2.293728,-11.325862,11.59026
2.4766968395E13,1.818413,1.618951,-11.067518,11.332148
2.4766988567E13,2.519745,0.37428,-9.923089,10.244848
2.4767008402E13,2.89223,-1.361364,-8.007778,8.622228
2.4767028503E13,2.917042,-3.388754,-5.545552,7.123618
2.4767048367E13,2.659859,-5.414134,-2.837607,6.666312
2.4767068393E13,2.24967,-7.097327,-0.21638,7.448483
2.4767088552E13,1.843447,-8.112937,2.005841,8.558122
2.4767108407E13,1.584977,-8.212739,3.585957,9.100568
2.4767128378E13,1.566684,-7.277374,4.387621,8.640943
2.4767148368E13,1.803344,-5.346466,4.399982,7.15518
2.4767168395E13,2.223916,-2.620356,3.734832,5.075533
2.4767188592E13,2.684338,0.567636,2.602364,3.781558
2.4767208413E13,2.998376,3.804239,1.270289,5.007607
2.476722838E13,2.979957,6.665236,0.014354,7.301077
2.4767248372E13,2.487867,8.786916,-0.931029,9.179662
2.4767268402E13,1.463358,9.926773,-1.412657,10.133007
2.4767288582E13,-0.048301,10.001987,-1.381536,10.097065
2.4767308405E13,-1.898354,9.097991,-0.895591,9.336984
2.4766828378E13,0.334422,0.981714,-0.735511,1.271447
2.4766848372E13,-0.752178,1.020389,-2.839689,3.109791
2.4766868395E13,-1.335845,1.304222,-5.129233,5.458434
2.4766888572E13,-1.367085,1.748256,-7.375813,7.702463
2.4766908395E13,-0.901532,2.193131,-9.318617,9.615571
2.476692853E13,-0.082485,2.439334,-10.703572,10.978325
2.4766948368E13,0.893178,2.293728,-11.325862,11.59026
2.4766968395E13,1.818413,1.618951,-11.067518,11.332148
2.4766988567E13,2.519745,0.37428,-9.923089,10.244848
2.4767008402E13,2.89223,-1.361364,-8.007778,8.622228
2.4767028503E13,2.917042,-3.388754,-5.545552,7.123618
2.4767048367E13,2.659859,-5.414134,-2.837607,6.666312
2.4767068393E13,2.24967,-7.097327,-0.21638,7.448483
2.4767088552E13,1.843447,-8.112937,2.005841,8.558122
2.4767108407E13,1.584977,-8.212739,3.585957,9.100568
2.4767128378E13,1.566684,-7.277374,4.387621,8.640943
2.4767148368E13,1.803344,-5.346466,4.399982,7.15518
2.4767168395E13,2.223916,-2.620356,3.734832,5.075533
2.4767188592E13,2.684338,0.567636,2.602364,3.781558
2.4767208413E13,2.998376,3.804239,1.270289,5.007607
2.476722838E13,2.979957,6.665236,0.014354,7.301077
2.4767248372E13,2.487867,8.786916,-0.931029,9.179662
2.4767268402E13,1.463358,9.926773,-1.412657,10.133007
2.4767288582E13,-0.048301,10.001987,-1.381536,10.097065
2.4767308405E13,-1.898354,9.097991,-0.895591,9.336984
2.476732838E13,-3.857526,7.446893,-0.101983,8.387319
2.4767348377E13,-5.656714,5.379197,0.797004,7.846617
2.4767368437E13,-7.037826,3.258671,1.586852,7.916314
2.4767388395E13,-7.8046,1.41376,2.084716,8.201009
2.4767408395E13,-7.863018,0.078959,2.174736,8.158601
2.4767428537E13,-7.241971,-0.643033,1.828274,7.496814
2.4767448377E13,-6.088985,-0.791528,1.106275,6.239079
2.476746837E13,-4.642723,-0.528459,0.143811,4.674915
2.4767488443E13,-3.186127,-0.094866,-0.879376,3.306616
2.4767508395E13,-1.989293,0.247359,-1.775408,2.677788
2.4767530775E13,-1.254399,0.275587,-2.384957,2.708779
2.4767548442E13,-1.073958,-0.143582,-2.606407,2.822651
2.4767568465E13,-1.411043,-1.024967,-2.411901,2.976384
2.4767588458E13,-2.105668,-2.261475,-1.848235,3.600567
2.476760842E13,-2.906758,-3.647165,-1.022873,4.774654
2.476762838E13,-3.523289,-4.921474,-0.078853,6.053155
2.4767648377E13,-3.684845,-5.82443,0.835067,6.942579
2.4767668373E13,-3.199343,-6.152205,1.593184,7.115031
2.4767688572E13,-1.996159,-5.800508,2.114468,6.488568
2.4767708397E13,-0.146167,-4.787474,2.373205,5.345407
2.4767728528E13,2.145723,-3.251504,2.396528,4.573811
2.476774838E13,4.574277,-1.424395,2.250285,5.29308
2.4767768397E13,6.787819,0.413834,2.017093,7.093265
2.476778857E13,8.452011,1.988381,1.770676,8.861459
2.4767808573E13,9.310673,3.082424,1.555003,9.930156
2.476782854E13,9.232751,3.575896,1.373099,9.995805
2.4767848387E13,8.235708,3.463682,1.185679,9.012759
2.47678684E13,6.481734,2.850384,0.920917,7.140424
2.4767888572E13,4.24806,1.923105,0.493549,4.68913
2.4767908402E13,1.877079,0.908816,-0.171068,2.092519
2.4767928382E13,-0.284574,0.024636,-1.113868,1.149909
2.476794838E13,-1.945152,-0.568441,-2.32482,3.084077
2.47679684E13,-2.914157,-0.797708,-3.734517,4.803672
2.4767988572E13,-3.129382,-0.691227,-5.216995,6.122733
2.4768008398E13,-2.659929,-0.369058,-6.605225,7.130247
2.4768040945E13,-1.684063,-0.015121,-7.716012,7.897667
2.4768048605E13,-0.4489,0.165065,-8.380384,8.394022
2.4768068477E13,0.780309,-0.008328,-8.473187,8.509045
2.4768088443E13,1.771092,-0.646924,-7.936631,8.157536
2.476810848E13,2.365255,-1.765393,-6.793937,7.407336
2.4768128405E13,2.502653,-3.270643,-5.15027,6.594366
2.4768148373E13,2.224008,-4.972473,-3.179883,6.307404
2.47681684E13,1.65405,-6.614452,-1.102118,6.906628
2.4768188567E13,0.968814,-7.917444,0.849167,8.021572
2.4768208398E13,0.354497,-8.628114,2.458754,8.978613
2.4768228532E13,-0.033314,-8.563674,3.560407,9.27438
2.4768248377E13,-0.10188,-7.644737,4.059419,8.656285
2.4768268397E13,0.160994,-5.910882,3.944249,7.107851
2.4768288572E13,0.686628,-3.516313,3.28551,4.86112
2.47683084E13,1.341573,-0.70681,2.222556,2.690567
2.476832853E13,1.95671,2.217507,0.940572,3.103342
2.4768348407E13,2.363064,4.947009,-0.358133,5.494109
2.4768368432E13,2.426329,7.207753,-1.484161,7.748646
2.4768388392E13,2.073451,8.799227,-2.287978,9.325258
2.4768408397E13,1.306583,9.61847,-2.679538,10.069859
2.4768428508E13,0.202411,9.667733,-2.63821,10.023283
2.4768448525E13,-1.103132,9.045605,-2.211628,9.377162
2.4768468402E13,-2.44056,7.92404,-1.503944,8.426659
2.47684886E13,-3.637647,6.516022,-0.655795,7.491401
2.47685084E13,-4.549448,5.039256,0.180369,6.791473
2.4768528532E13,-5.08238,3.682291,0.865165,6.335485
2.4768548528E13,-5.20736,2.577879,1.294064,5.95287
2.4768568397E13,-4.960867,1.78805,1.412339,5.459124
2.476858857E13,-4.434134,1.302428,1.221288,4.780105
2.4768608408E13,-3.752644,1.049158,0.775053,3.97288
2.476862853E13,-3.051014,0.915163,0.168506,3.189766
2.476864882E13,-2.44794,0.772168,-0.480814,2.611482
2.4768668375E13,-2.025991,0.503953,-1.053549,2.338498
2.4768688548E13,-1.819344,0.029873,-1.448775,2.325909
2.4768708402E13,-1.811092,-0.679146,-1.59999,2.510232
2.4768728528E13,-1.94006,-1.594469,-1.484039,2.916939
2.4768748512E13,-2.115179,-2.634299,-1.121737,3.559749
2.4768768407E13,-2.234393,-3.677932,-0.570429,4.341092
2.4768788555E13,-2.204504,-4.5866,0.089102,5.089664
2.4768808397E13,-1.958336,-5.227902,0.769346,5.635417
2.476832853E13,1.95671,2.217507,0.940572,3.103342
2.4768348407E13,2.363064,4.947009,-0.358133,5.494109
2.4768368432E13,2.426329,7.207753,-1.484161,7.748646
2.4768388392E13,2.073451,8.799227,-2.287978,9.325258
2.4768408397E13,1.306583,9.61847,-2.679538,10.069859
2.4768428508E13,0.202411,9.667733,-2.63821,10.023283
2.4768448525E13,-1.103132,9.045605,-2.211628,9.377162
2.4768468402E13,-2.44056,7.92404,-1.503944,8.426659
2.47684886E13,-3.637647,6.516022,-0.655795,7.491401
2.47685084E13,-4.549448,5.039256,0.180369,6.791473
2.4768528532E13,-5.08238,3.682291,0.865165,6.335485
2.4768548528E13,-5.20736,2.577879,1.294064,5.95287
2.4768568397E13,-4.960867,1.78805,1.412339,5.459124
2.476858857E13,-4.434134,1.302428,1.221288,4.780105
2.4768608408E13,-3.752644,1.049158,0.775053,3.97288
2.476862853E13,-3.051014,0.915163,0.168506,3.189766
2.476864882E13,-2.44794,0.772168,-0.480814,2.611482
2.4768668375E13,-2.025991,0.503953,-1.053549,2.338498
2.4768688548E13,-1.819344,0.029873,-1.448775,2.325909
2.4768708402E13,-1.811092,-0.679146,-1.59999,2.510232
2.4768728528E13,-1.94006,-1.594469,-1.484039,2.916939
2.4768748512E13,-2.115179,-2.634299,-1.121737,3.559749
2.4768768407E13,-2.234393,-3.677932,-0.570429,4.341092
2.4768788555E13,-2.204504,-4.5866,0.089102,5.089664
2.4768808397E13,-1.958336,-5.227902,0.769346,5.635417
2.4768828528E13,-1.465812,-5.499358,1.392591,5.859254
2.4768848512E13,-0.738862,-5.34718,1.904549,5.72412
2.4768868398E13,0.170929,-4.776718,2.281581,5.296401
2.4768888565E13,1.180839,-3.852554,2.530154,4.757965
2.4768908407E13,2.189788,-2.688288,2.678872,4.3816
2.4768928527E13,3.093633,-1.428937,2.764641,4.388128
2.4768948507E13,3.799301,-0.226722,2.817385,4.735372
2.4768968395E13,4.237295,0.783755,2.848269,5.165421
2.4768988555E13,4.369253,1.507041,2.841422,5.425424
2.4769008402E13,4.190991,1.901528,2.75246,5.362486
2.4769028542E13,3.731798,1.984074,2.515134,4.918208
2.4769048652E13,3.049746,1.823689,2.054276,4.104491
2.4769068458E13,2.223856,1.526031,1.304737,2.996105
2.476908838E13,1.344856,1.209799,0.232684,1.82384
2.4769108397E13,0.505212,0.980377,-1.148492,1.592298
2.4769128713E13,-0.210902,0.907535,-2.769267,2.921804
2.4769148372E13,-0.735777,1.007949,-4.504486,4.674155
2.4769168393E13,-1.024246,1.238624,-6.185134,6.390552
2.476918855E13,-1.057339,1.503123,-7.620178,7.838652
2.47692084E13,-0.842979,1.669505,-8.62496,8.825406
2.476922891E13,-0.41334,1.5974,-9.051678,9.200838
2.4769248373E13,0.17924,1.171095,-8.8159,8.895149
2.4769268395E13,0.86875,0.328488,-7.914019,7.968333
2.4769288545E13,1.583493,-0.917107,-6.428809,6.684169
2.4769308408E13,2.254118,-2.467737,-4.521828,5.622962
2.4768828528E13,-1.465812,-5.499358,1.392591,5.859254
2.4768848512E13,-0.738862,-5.34718,1.904549,5.72412
2.4768868398E13,0.170929,-4.776718,2.281581,5.296401
2.4768888565E13,1.180839,-3.852554,2.530154,4.757965
2.4768908407E13,2.189788,-2.688288,2.678872,4.3816
2.4768928527E13,3.093633,-1.428937,2.764641,4.388128
2.4768948507E13,3.799301,-0.226722,2.817385,4.735372
2.4768968395E13,4.237295,0.783755,2.848269,5.165421
2.4768988555E13,4.369253,1.507041,2.841422,5.425424
2.4769008402E13,4.190991,1.901528,2.75246,5.362486
2.4769028542E13,3.731798,1.984074,2.515134,4.918208
2.4769048652E13,3.049746,1.823689,2.054276,4.104491
2.4769068458E13,2.223856,1.526031,1.304737,2.996105
2.476908838E13,1.344856,1.209799,0.232684,1.82384
2.4769108397E13,0.505212,0.980377,-1.148492,1.592298
2.4769128713E13,-0.210902,0.907535,-2.769267,2.921804
2.4769148372E13,-0.735777,1.007949,-4.504486,4.674155
2.4769168393E13,-1.024246,1.238624,-6.185134,6.390552
2.476918855E13,-1.057339,1.503123,-7.620178,7.838652
2.47692084E13,-0.842979,1.669505,-8.62496,8.825406
2.476922891E13,-0.41334,1.5974,-9.051678,9.200838
2.4769248373E13,0.17924,1.171095,-8.8159,8.895149
2.4769268395E13,0.86875,0.328488,-7.914019,7.968333
2.4769288545E13,1.583493,-0.917107,-6.428809,6.684169
2.4769308408E13,2.254118,-2.467737,-4.521828,5.622962
2.476932916E13,2.820962,-4.1472,-2.412321,5.565643
2.4769348377E13,3.239425,-5.722986,-0.346034,6.5853
2.4769368435E13,3.483144,-6.940947,1.440775,7.89841
2.4769388388E13,3.543903,-7.567175,2.756307,8.798785
2.4769408402E13,3.428837,-7.430216,3.48119,8.892902
2.4769429332E13,3.155509,-6.455662,3.584853,8.030192
2.4769448387E13,2.746137,-4.686465,3.127484,6.267806
2.4769468408E13,2.222448,-2.284602,2.247335,3.899897
2.4769488553E13,1.602643,0.487484,1.135947,2.023977
2.4769508395E13,0.900465,3.303834,0.005309,3.424352
2.476952955E13,0.126737,5.823879,-0.947218,5.901766
2.476954841E13,-0.706455,7.745098,-1.570596,7.934255
2.47695684E13,-1.580179,8.850736,-1.782677,9.16572
2.4769588548E13,-2.464334,9.044268,-1.579885,9.506196
2.4769608377E13,-3.315165,8.364564,-1.033272,9.056705
2.4769628555E13,-4.076367,6.977457,-0.272007,8.085522
2.4769648457E13,-4.684072,5.145249,0.542531,6.979145
2.4769670813E13,-5.07634,3.179771,1.247008,6.118431
2.4769688455E13,-5.205092,1.38765,1.705473,5.650416
2.4769708468E13,-5.047406,0.017125,1.832615,5.36983
2.4769728453E13,-4.614454,-0.78418,1.606834,4.948742
2.4769748473E13,-3.955489,-0.992086,1.071599,4.21645
2.4769768473E13,-3.154779,-0.705086,0.325094,3.248917
2.4769788473E13,-2.321322,-0.119998,-0.499312,2.377446
2.4769808418E13,-1.572097,0.510889,-1.258006,2.077276
2.476932916E13,2.820962,-4.1472,-2.412321,5.565643
2.4769348377E13,3.239425,-5.722986,-0.346034,6.5853
2.4769368435E13,3.483144,-6.940947,1.440775,7.89841
2.4769388388E13,3.543903,-7.567175,2.756307,8.798785
2.4769408402E13,3.428837,-7.430216,3.48119,8.892902
2.4769429332E13,3.155509,-6.455662,3.584853,8.030192
2.4769448387E13,2.746137,-4.686465,3.127484,6.267806
2.4769468408E13,2.222448,-2.284602,2.247335,3.899897
2.4769488553E13,1.602643,0.487484,1.135947,2.023977
2.4769508395E13,0.900465,3.303834,0.005309,3.424352
2.476952955E13,0.126737,5.823879,-0.947218,5.901766
2.476954841E13,-0.706455,7.745098,-1.570596,7.934255
2.47695684E13,-1.580179,8.850736,-1.782677,9.16572
2.4769588548E13,-2.464334,9.044268,-1.579885,9.506196
2.4769608377E13,-3.315165,8.364564,-1.033272,9.056705
2.4769628555E13,-4.076367,6.977457,-0.272007,8.085522
2.4769648457E13,-4.684072,5.145249,0.542531,6.979145
2.4769670813E13,-5.07634,3.179771,1.247008,6.118431
2.4769688455E13,-5.205092,1.38765,1.705473,5.650416
2.4769708468E13,-5.047406,0.017125,1.832615,5.36983
2.4769728453E13,-4.614454,-0.78418,1.606834,4.948742
2.4769748473E13,-3.955489,-0.992086,1.071599,4.21645
2.4769768473E13,-3.154779,-0.705086,0.325094,3.248917
2.4769788473E13,-2.321322,-0.119998,-0.499312,2.377446
2.4769808418E13,-1.572097,0.510889,-1.258006,2.077276
2.4769828397E13,-1.011629,0.933067,-1.822616,2.283843
2.47698484E13,-0.711674,0.943454,-2.101468,2.410965
2.4769868403E13,-0.695098,0.433716,-2.053126,2.210565
2.4769888535E13,-0.927633,-0.585568,-1.69008,2.014885
2.4769908372E13,-1.320097,-1.984577,-1.07241,2.613669
2.4769928545E13,-1.741672,-3.537991,-0.293509,3.954358
2.4769948568E13,-2.042319,-4.968573,0.539764,5.398994
2.476996844E13,-2.080758,-6.002183,1.327855,6.489911
2.4769988392E13,-1.753345,-6.422967,1.995945,6.950721
2.4770008387E13,-1.017986,-6.117434,2.504041,6.688013
2.4770028413E13,0.092072,-5.099112,2.849125,5.841827
2.4770048392E13,1.468519,-3.50794,3.058492,4.880222
2.4770068395E13,2.941431,-1.585064,3.175703,4.609721
2.4770088528E13,4.305732,0.373474,3.242678,5.403126
2.4770108377E13,5.356258,2.072889,3.283109,6.615525
2.477012855E13,5.924123,3.276111,3.289883,7.526717
2.4770148573E13,5.907861,3.848913,3.221348,7.752035
2.4770168403E13,5.293777,3.782492,3.006861,7.167464
2.4770188532E13,4.1609,3.190836,2.560889,5.835467
2.4770208378E13,2.670063,2.282128,1.803768,3.948534
2.4770228547E13,1.037768,1.310634,0.685073,1.806668
2.4770248572E13,-0.499616,0.519308,-0.795232,1.073168
2.47702684E13,-1.724443,0.084779,-2.573564,3.099052
2.4770288528E13,-2.47307,0.07775,-4.520704,5.153531
2.4770308373E13,-2.660759,0.446322,-6.452535,6.993858
2.4769828397E13,-1.011629,0.933067,-1.822616,2.283843
2.47698484E13,-0.711674,0.943454,-2.101468,2.410965
2.4769868403E13,-0.695098,0.433716,-2.053126,2.210565
2.4769888535E13,-0.927633,-0.585568,-1.69008,2.014885
2.4769908372E13,-1.320097,-1.984577,-1.07241,2.613669
2.4769928545E13,-1.741672,-3.537991,-0.293509,3.954358
2.4769948568E13,-2.042319,-4.968573,0.539764,5.398994
2.476996844E13,-2.080758,-6.002183,1.327855,6.489911
2.4769988392E13,-1.753345,-6.422967,1.995945,6.950721
2.4770008387E13,-1.017986,-6.117434,2.504041,6.688013
2.4770028413E13,0.092072,-5.099112,2.849125,5.841827
2.4770048392E13,1.468519,-3.50794,3.058492,4.880222
2.4770068395E13,2.941431,-1.585064,3.175703,4.609721
2.4770088528E13,4.305732,0.373474,3.242678,5.403126
2.4770108377E13,5.356258,2.072889,3.283109,6.615525
2.477012855E13,5.924123,3.276111,3.289883,7.526717
2.4770148573E13,5.907861,3.848913,3.221348,7.752035
2.4770168403E13,5.293777,3.782492,3.006861,7.167464
2.4770188532E13,4.1609,3.190836,2.560889,5.835467
2.4770208378E13,2.670063,2.282128,1.803768,3.948534
2.4770228547E13,1.037768,1.310634,0.685073,1.806668
2.4770248572E13,-0.499616,0.519308,-0.795232,1.073168
2.47702684E13,-1.724443,0.084779,-2.573564,3.099052
2.4770288528E13,-2.47307,0.07775,-4.520704,5.153531
2.4770308373E13,-2.660759,0.446322,-6.452535,6.993858
2.4770328532E13,-2.291842,1.027711,-8.152758,8.530897
2.4770348578E13,-1.453712,1.58458,-9.404568,9.647283
2.4770368445E13,-0.296025,1.860076,-10.026332,10.201708
2.4770388382E13,0.999743,1.639832,-9.904895,10.089375
2.477040837E13,2.254307,0.807628,-9.019297,9.331767
2.4770428548E13,3.320882,-0.618129,-7.450595,8.180569
2.4770448578E13,4.105913,-2.475466,-5.375101,7.20265
2.47704684E13,4.576653,-4.480612,-3.041207,7.090175
2.4770488535E13,4.755171,-6.277255,-0.733071,7.909044
2.4770508373E13,4.700946,-7.503973,1.272785,8.945864
2.4770528548E13,4.486886,-7.866343,2.750548,9.464513
2.4770548577E13,4.175208,-7.199124,3.560207,9.051786
2.477056842E13,3.799133,-5.505641,3.668246,7.628992
2.4770588382E13,3.354887,-2.965607,3.150432,5.474972
2.4770608373E13,2.805509,0.090959,2.175703,3.551456
2.4770628547E13,2.095832,3.239445,0.974068,3.979362
2.4770648568E13,1.175222,6.035223,-0.205294,6.152008
2.4770668575E13,0.021526,8.09288,-1.138051,8.172535
2.4770688383E13,-1.34014,9.154394,-1.662859,9.400213
2.477070837E13,-2.829188,9.132825,-1.706969,9.712186
2.477072855E13,-4.314601,8.122908,-1.295319,9.288448
2.477074857E13,-5.633421,6.376545,-0.541036,8.525754
2.4770768397E13,-6.619945,4.249443,0.380405,7.875668
2.4770788528E13,-7.138657,2.12948,1.267894,7.55663
2.4770808372E13,-7.11419,0.361582,1.934516,7.381382
2.4770328532E13,-2.291842,1.027711,-8.152758,8.530897
2.4770348578E13,-1.453712,1.58458,-9.404568,9.647283
2.4770368445E13,-0.296025,1.860076,-10.026332,10.201708
2.4770388382E13,0.999743,1.639832,-9.904895,10.089375
2.477040837E13,2.254307,0.807628,-9.019297,9.331767
2.4770428548E13,3.320882,-0.618129,-7.450595,8.180569
2.4770448578E13,4.105913,-2.475466,-5.375101,7.20265
2.47704684E13,4.576653,-4.480612,-3.041207,7.090175
2.4770488535E13,4.755171,-6.277255,-0.733071,7.909044
2.4770508373E13,4.700946,-7.503973,1.272785,8.945864
2.4770528548E13,4.486886,-7.866343,2.750548,9.464513
2.4770548577E13,4.175208,-7.199124,3.560207,9.051786
2.477056842E13,3.799133,-5.505641,3.668246,7.628992
2.4770588382E13,3.354887,-2.965607,3.150432,5.474972
2.4770608373E13,2.805509,0.090959,2.175703,3.551456
2.4770628547E13,2.095832,3.239445,0.974068,3.979362
2.4770648568E13,1.175222,6.035223,-0.205294,6.152008
2.4770668575E13,0.021526,8.09288,-1.138051,8.172535
2.4770688383E13,-1.34014,9.154394,-1.662859,9.400213
2.477070837E13,-2.829188,9.132825,-1.706969,9.712186
2.477072855E13,-4.314601,8.122908,-1.295319,9.288448
2.477074857E13,-5.633421,6.376545,-0.541036,8.525754
2.4770768397E13,-6.619945,4.249443,0.380405,7.875668
2.4770788528E13,-7.138657,2.12948,1.267894,7.55663
2.4770808372E13,-7.11419,0.361582,1.934516,7.381382
2.4770828543E13,-6.551895,-0.816508,2.243236,6.973243
2.4770848573E13,-5.543283,-1.314108,2.131663,6.082668
2.4770868402E13,-4.254431,-1.195851,1.621384,4.707348
